,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
42,194.0,743.0,194.0-743.0,10000,5914,105/1024,183/4890,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.330516853521875), '_age': np.float64(0.13346108346386176), 'BMI_c1': np.float64(0.172825189220005), 'BMI_c2': np.float64(0.11403088852706543), 'BMI_c4': np.float64(0.01687474323834682), 'BMI_c5': np.float64(-0.2795307215452739)}",1.0840112215893642,0.13012532603317153,8.049017476492369e-17,3531.8888521609415,Cancer of other endocrine glands,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,6.76117468025359e-15
43,433.0,755.0,433.0-755.0,10000,6714,243/1214,465/5500,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.980001688570855), '_age': np.float64(-4.228725506311933), 'BMI_c1': np.float64(-1.1853936008024755), 'BMI_c2': np.float64(-1.005576180294366), 'BMI_c4': np.float64(-0.6409760407583532), 'BMI_c5': np.float64(0.04072829623565992)}",0.9678933207924314,0.0881505621078289,4.76914897332321e-28,4003.2575859142353,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,4.006085137591496e-26
44,366.0,90.0,366.0-90.0,10000,2512,88/432,163/2080,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.6113774591675325), '_age': np.float64(6.256539668873522), 'BMI_c1': np.float64(-1.4877392540021137), 'BMI_c2': np.float64(-0.9830348269483101), 'BMI_c4': np.float64(-0.9008191536608471), 'BMI_c5': np.float64(-0.46891941082689254)}",1.1474428358090254,0.15075363716550236,2.7118994898222813e-14,1434.481204410116,Cataract,sense organs,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.2779955714507163e-12
45,289.0,742.0,289.0-742.0,10000,2402,76/421,80/1981,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.795732085413919), '_age': np.float64(-2.667518264512806), 'BMI_c1': np.float64(0.32410001200791416), 'BMI_c2': np.float64(-0.14145514895127226), 'BMI_c4': np.float64(-0.8467191632767251), 'BMI_c5': np.float64(-0.7273734007113696)}",1.5384122797538857,0.17490440418314418,1.4211831794612004e-18,1379.0627501728427,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,1.1937938707474083e-16
46,722.0,557.0,722.0-557.0,10000,2542,134/446,103/2096,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.371203588750635), '_age': np.float64(-2.9403901805132473), 'BMI_c1': np.float64(0.6685237842485658), 'BMI_c2': np.float64(-0.4921575956167051), 'BMI_c4': np.float64(1.5659347673916642), 'BMI_c5': np.float64(0.45045056234057984)}",2.154955974530791,0.16116394909608459,8.908753175784456e-41,1335.5657709054265,Intervertebral disc disorders,musculoskeletal,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,7.483352667658943e-39
47,599.0,430.0,599.0-430.0,10000,2006,87/347,95/1659,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.019976375494005), '_age': np.float64(-0.6807278578249645), 'BMI_c1': np.float64(0.5999168588181256), 'BMI_c2': np.float64(-0.6490970142186362), 'BMI_c4': np.float64(0.1969045038539144), 'BMI_c5': np.float64(0.32673552616319906)}",1.6825319350288759,0.167917754690906,1.2453270935480038e-23,1124.0077637397255,Other symptoms/disorders or the urinary system,genitourinary,Both,Intracranial hemorrhage,circulatory system,Both,True,1.0460747585803232e-21
48,270.0,287.0,270.0-287.0,10000,4140,122/735,266/3405,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.10312078449305), '_age': np.float64(0.12637743120575212), 'BMI_c1': np.float64(-0.16875938141333582), 'BMI_c2': np.float64(-1.4139394956142706), 'BMI_c4': np.float64(0.26779198111203567), 'BMI_c5': np.float64(-0.023616568940120854)}",0.850427899957747,0.11972595226232552,1.2197071579778571e-12,2494.235836548437,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.0245540127014e-10
49,752.0,496.0,752.0-496.0,10000,2633,145/477,326/2156,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.94833491587266), '_age': np.float64(0.5721973742879914), 'BMI_c1': np.float64(0.017731396810869708), 'BMI_c2': np.float64(-0.1362000326932518), 'BMI_c4': np.float64(0.28052750824299816), 'BMI_c5': np.float64(0.46717827446636334)}",0.9804838188382338,0.123357134445886,1.890350263315356e-15,1573.6242912116675,Nervous system congenital anomalies,congenital anomalies,Both,Chronic airway obstruction,respiratory,Both,True,1.587894221184899e-13
50,705.0,742.0,705.0-742.0,10000,1831,152/359,232/1472,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.15370605577977), '_age': np.float64(-2.9754405045381285), 'BMI_c1': np.float64(0.6081094287655032), 'BMI_c2': np.float64(-0.11449790527505421), 'BMI_c4': np.float64(-0.3675181901899328), 'BMI_c5': np.float64(-0.7855620091157353)}",1.403185384439489,0.13819440672509495,3.1901371532398376e-24,1048.9312411622377,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,2.6797152087214637e-22
51,705.0,191.0,705.0-191.0,10000,2472,177/482,257/1990,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.474203604889208), '_age': np.float64(-0.8251991633497122), 'BMI_c1': np.float64(1.224187406998808), 'BMI_c2': np.float64(1.6168181962371202), 'BMI_c4': np.float64(1.2937334749934053), 'BMI_c5': np.float64(1.7749600735926971)}",1.4149537672005443,0.12331607629810808,1.7780718150223067e-30,1436.987618472805,Disorders of sweat glands,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,1.4935803246187375e-28
52,722.0,575.0,722.0-575.0,10000,1889,77/333,98/1556,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.406580134954535), '_age': np.float64(-2.717071079475363), 'BMI_c1': np.float64(0.3981661976426283), 'BMI_c2': np.float64(0.014573578870108595), 'BMI_c4': np.float64(-1.6139928751239236), 'BMI_c5': np.float64(1.126959442197444)}",1.481711860110037,0.17625619887319977,4.221389336677718e-17,1073.9106434298476,Intervertebral disc disorders,musculoskeletal,Both,Other biliary tract disease,digestive,Both,True,3.545967042809283e-15
53,599.0,369.0,599.0-369.0,10000,2230,86/388,139/1842,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.01457928678653), '_age': np.float64(-0.17307350181019274), 'BMI_c1': np.float64(1.4294829136219065), 'BMI_c2': np.float64(0.557166553021866), 'BMI_c4': np.float64(1.1024346385564439), 'BMI_c5': np.float64(0.8802524606598763)}",1.258050734642424,0.15697027749373518,1.1051464981199311e-15,1301.021777657965,Other symptoms/disorders or the urinary system,genitourinary,Both,Infection of the eye,sense organs,Both,True,9.283230584207422e-14
54,433.0,596.0,433.0-596.0,10000,5025,204/911,324/4114,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.365284754782028), '_age': np.float64(1.1342839526085502), 'BMI_c1': np.float64(0.06218056062279575), 'BMI_c2': np.float64(-0.60822480112394), 'BMI_c4': np.float64(0.0057525163025798735), 'BMI_c5': np.float64(0.3578597634404246)}",1.2832714896630284,0.10378018097535106,4.0278142775868315e-35,2959.1156787449377,Cerebrovascular disease,circulatory system,Both,Other disorders of bladder,genitourinary,Both,True,3.383363993172938e-33
55,705.0,747.0,705.0-747.0,10000,3474,218/685,436/2789,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.339104394859083), '_age': np.float64(-2.271049763355894), 'BMI_c1': np.float64(0.19462685301358906), 'BMI_c2': np.float64(0.1893536541056439), 'BMI_c4': np.float64(-0.1127022206623995), 'BMI_c5': np.float64(-0.5210658295181531)}",0.9526986142752296,0.10201177479070303,9.715240284146858e-21,2120.1039955250535,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,8.16080183868336e-19
56,433.0,496.0,433.0-496.0,10000,2616,117/477,249/2139,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.0876597134415915), '_age': np.float64(0.656876364893772), 'BMI_c1': np.float64(-0.35224461642997557), 'BMI_c2': np.float64(-0.2047155859745076), 'BMI_c4': np.float64(0.7833161934335165), 'BMI_c5': np.float64(0.4146891754502261)}",0.9164377435582169,0.12930047160986197,1.3639884942517261e-12,1578.080890887599,Cerebrovascular disease,circulatory system,Both,Chronic airway obstruction,respiratory,Both,True,1.14575033517145e-10
57,705.0,480.0,705.0-480.0,10000,5963,357/1182,631/4781,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.352864614448565), '_age': np.float64(-6.190361223101629), 'BMI_c1': np.float64(-0.6811154772541747), 'BMI_c2': np.float64(0.04701807131336441), 'BMI_c4': np.float64(-0.29525129042950693), 'BMI_c5': np.float64(0.0858042093333802)}",1.0959254297291656,0.08207418118680777,1.1397998899461057e-40,3571.896105555053,Disorders of sweat glands,dermatologic,Both,Pneumonia,respiratory,Both,True,9.574319075547288e-39
58,480.0,369.0,480.0-369.0,10000,2091,105/372,147/1719,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.721863166922263), '_age': np.float64(-0.047718202022196975), 'BMI_c1': np.float64(1.1641217849979522), 'BMI_c2': np.float64(0.17518086812847922), 'BMI_c4': np.float64(0.9065575423632592), 'BMI_c5': np.float64(1.0148067618274321)}",1.4529685729914321,0.14945371561441254,2.43288447419253e-22,1197.880158541501,Pneumonia,respiratory,Both,Infection of the eye,sense organs,Both,True,2.0436229583217253e-20
59,480.0,155.0,480.0-155.0,10000,1505,86/268,121/1237,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.093429808155033), '_age': np.float64(2.2449881707270403), 'BMI_c1': np.float64(2.5350507524756787), 'BMI_c2': np.float64(-0.12425589481165247), 'BMI_c4': np.float64(0.9230118215122873), 'BMI_c5': np.float64(0.6017037607883263)}",1.5965923454945408,0.17557647435324225,9.596301181961991e-20,841.602175511987,Pneumonia,respiratory,Both,Cancer of liver and intrahepatic bile duct,neoplasms,Both,True,8.060892992848072e-18
60,705.0,153.0,705.0-153.0,10000,3120,225/617,370/2503,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.491032026852416), '_age': np.float64(1.359784725670945), 'BMI_c1': np.float64(0.3142325003877785), 'BMI_c2': np.float64(0.25462286116214716), 'BMI_c4': np.float64(-1.1685520363778588), 'BMI_c5': np.float64(0.6071326143706242)}",1.2101780561839697,0.10531500159045831,1.4635296177831821e-30,1856.2294310728914,Disorders of sweat glands,dermatologic,Both,Colorectal cancer,neoplasms,Both,True,1.229364878937873e-28
61,722.0,560.0,722.0-560.0,10000,2215,79/391,137/1824,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.06792391196365), '_age': np.float64(-0.687253213833486), 'BMI_c1': np.float64(0.3510706888515368), 'BMI_c2': np.float64(0.3691820970188799), 'BMI_c4': np.float64(0.5643882260528873), 'BMI_c5': np.float64(0.11891076710451462)}",1.133950524360227,0.1604361533152366,1.572687332188634e-12,1313.8008142562935,Intervertebral disc disorders,musculoskeletal,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,1.3210573590384526e-10
62,433.0,726.0,433.0-726.0,10000,2527,123/450,201/2077,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.522024690781059), '_age': np.float64(-2.561636072506522), 'BMI_c1': np.float64(2.082701364434558), 'BMI_c2': np.float64(1.953280161607373), 'BMI_c4': np.float64(2.045489919552556), 'BMI_c5': np.float64(2.977234103755479)}",1.2867466269560335,0.13513372089885708,1.698372776096754e-21,1454.7259667192777,Cerebrovascular disease,circulatory system,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,1.4266331319212734e-19
63,433.0,751.0,433.0-751.0,10000,3941,172/713,270/3228,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.029369660106974), '_age': np.float64(-3.7193870211217437), 'BMI_c1': np.float64(1.5344122220722802), 'BMI_c2': np.float64(-1.7811579647924936), 'BMI_c4': np.float64(0.32271245936938725), 'BMI_c5': np.float64(0.5090543097737115)}",1.245694205061629,0.11294337241839685,2.7579122874088285e-28,2290.9299627511646,Cerebrovascular disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,2.3166463214234158e-26
64,433.0,365.0,433.0-365.0,10000,1349,87/242,100/1107,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.476425686821916), '_age': np.float64(-1.8878359403982727), 'BMI_c1': np.float64(1.0112986494065326), 'BMI_c2': np.float64(-0.013444205340376844), 'BMI_c4': np.float64(-0.3299151815384762), 'BMI_c5': np.float64(-0.5823655147510478)}",1.757446438993351,0.18545456874497387,2.631424057501726e-21,734.8962497823751,Cerebrovascular disease,circulatory system,Both,Glaucoma,sense organs,Both,True,2.21039620830145e-19
65,722.0,287.0,722.0-287.0,10000,4146,139/732,305/3414,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.914549929795732), '_age': np.float64(1.4223034568857473), 'BMI_c1': np.float64(0.014154749729771758), 'BMI_c2': np.float64(-1.1631263990458218), 'BMI_c4': np.float64(0.468099986174665), 'BMI_c5': np.float64(0.3161003051150197)}",0.9128763409981824,0.11534153541207655,2.4814912167543945e-15,2480.6573793145985,Intervertebral disc disorders,musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,2.0844526220736913e-13
66,383.0,596.0,383.0-596.0,10000,5539,97/955,37/4584,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.944945286972807), '_age': np.float64(-0.06462561900792665), 'BMI_c1': np.float64(0.8856045241555811), 'BMI_c2': np.float64(-0.7421932269266293), 'BMI_c4': np.float64(-0.16747022451489543), 'BMI_c5': np.float64(0.37073889304190866)}",2.6822584190006795,0.20720507963057827,2.5094195483097014e-38,3156.21984634637,Otosclerosis,sense organs,Both,Other disorders of bladder,genitourinary,Both,True,2.1079124205801494e-36
67,433.0,733.0,433.0-733.0,10000,2384,118/431,172/1953,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.655485259438825), '_age': np.float64(-4.673561461227636), 'BMI_c1': np.float64(1.1452645777098636), 'BMI_c2': np.float64(0.4655598976515188), 'BMI_c4': np.float64(-1.029861833343974), 'BMI_c5': np.float64(-0.23584198642478643)}",1.3726074187387496,0.14215830503153037,4.659480007235228e-22,1357.6435656532449,Cerebrovascular disease,circulatory system,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,3.9139632060775916e-20
68,707.0,755.0,707.0-755.0,10000,7927,160/1338,259/6589,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.464528967214516), '_age': np.float64(-4.429015679659909), 'BMI_c1': np.float64(-0.7641793509609297), 'BMI_c2': np.float64(-1.6256105559289917), 'BMI_c4': np.float64(0.22215643359825654), 'BMI_c5': np.float64(-0.48668393241001495)}",1.133133187297789,0.10828324818516989,1.2570015198033946e-25,4629.5242583153295,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.0558812766348515e-23
69,752.0,753.0,752.0-753.0,10000,1578,101/263,168/1315,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.487308952172059), '_age': np.float64(0.36587501067342826), 'BMI_c1': np.float64(1.6653983839937532), 'BMI_c2': np.float64(-0.3692811588738541), 'BMI_c4': np.float64(0.7613304387812264), 'BMI_c5': np.float64(0.19300133257515162)}",1.5951256695259455,0.16813257347972752,2.3707536721719097e-21,856.4371424267088,Nervous system congenital anomalies,congenital anomalies,Both,Congenital anomalies of the eye,congenital anomalies,Both,True,1.991433084624404e-19
70,194.0,204.0,194.0-204.0,10000,3397,79/586,104/2811,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.203973116339695), '_age': np.float64(-3.203026702279772), 'BMI_c1': np.float64(0.008315123869187794), 'BMI_c2': np.float64(-0.18106557125019682), 'BMI_c4': np.float64(-0.9659113045944708), 'BMI_c5': np.float64(-0.257700928791522)}",1.3172575814980498,0.16056337128585824,2.3257013410696314e-16,1985.4560842250812,Cancer of other endocrine glands,neoplasms,Both,Leukemia,neoplasms,Both,True,1.9535891264984903e-14
71,297.0,573.0,297.0-573.0,10000,2504,172/536,225/1968,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.856429860056142), '_age': np.float64(1.0830433136251878), 'BMI_c1': np.float64(-0.9904832718546539), 'BMI_c2': np.float64(-0.13342698541542136), 'BMI_c4': np.float64(-0.9210148441038535), 'BMI_c5': np.float64(-0.30472593014452276)}",1.3198138674117401,0.12156978716066748,1.8587465286014033e-27,1516.214136463588,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,1.5613470840251787e-25
72,707.0,528.0,707.0-528.0,10000,3354,88/566,128/2788,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.007807324335918), '_age': np.float64(0.8066313486289766), 'BMI_c1': np.float64(-0.10833161246415486), 'BMI_c2': np.float64(-0.3355973979539045), 'BMI_c4': np.float64(-1.1881656024210907), 'BMI_c5': np.float64(-0.011788576039593721)}",1.3911691005872455,0.15444037050268575,2.1021728780058426e-19,1946.136751696279,Chronic ulcer of skin,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,1.7658252175249077e-17
73,705.0,580.0,705.0-580.0,10000,3972,244/782,405/3190,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.58633145863706), '_age': np.float64(-6.149076451069947), 'BMI_c1': np.float64(1.624126009499497), 'BMI_c2': np.float64(-0.6313660774538746), 'BMI_c4': np.float64(0.6221771491438294), 'BMI_c5': np.float64(0.6896488199083053)}",1.1879870870513007,0.10253349744847087,4.833963940950346e-31,2336.2089400704645,Disorders of sweat glands,dermatologic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,4.060529710398291e-29
74,599.0,596.0,599.0-596.0,10000,5544,165/961,254/4583,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.704732087899101), '_age': np.float64(0.04383293557168599), 'BMI_c1': np.float64(-0.7531389662367908), 'BMI_c2': np.float64(-0.7134454279857128), 'BMI_c4': np.float64(-0.44759609440371423), 'BMI_c5': np.float64(-0.20639400334790065)}",1.3036614069443249,0.11137900441925629,1.2053935352488147e-31,3243.849158738261,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bladder,genitourinary,Both,True,1.0125305696090044e-29
75,433.0,557.0,433.0-557.0,10000,2448,116/438,192/2010,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.798370484111436), '_age': np.float64(-3.549750548377133), 'BMI_c1': np.float64(0.0854769460789381), 'BMI_c2': np.float64(-0.08716875487881483), 'BMI_c4': np.float64(1.0663403506020221), 'BMI_c5': np.float64(1.4848091006920685)}",1.1956300647861289,0.13589221628542025,1.3881709196094046e-18,1419.12372779492,Cerebrovascular disease,circulatory system,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,1.1660635724718997e-16
76,722.0,365.0,722.0-365.0,10000,1401,76/246,90/1155,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.86472254322209), '_age': np.float64(-1.677681377088954), 'BMI_c1': np.float64(0.11466341255118606), 'BMI_c2': np.float64(-1.4132452169372491), 'BMI_c4': np.float64(-1.0948615393033019), 'BMI_c5': np.float64(-2.011956936683744)}",1.7630042849180525,0.19887867627239322,7.669481688105065e-19,767.942254240226,Intervertebral disc disorders,musculoskeletal,Both,Glaucoma,sense organs,Both,True,6.442364618008255e-17
77,433.0,741.0,433.0-741.0,10000,1835,88/334,158/1501,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.396087847874716), '_age': np.float64(0.21967322733484143), 'BMI_c1': np.float64(0.02308768028833038), 'BMI_c2': np.float64(-0.6337465483223571), 'BMI_c4': np.float64(-0.7838291596379431), 'BMI_c5': np.float64(-1.431022535721455)}",1.1356064974156013,0.15354151015687578,1.4025523746435795e-13,1089.9954494746676,Cerebrovascular disease,circulatory system,Both,Symptoms and disorders of the joints,musculoskeletal,Both,True,1.1781439947006068e-11
78,727.0,496.0,727.0-496.0,10000,2687,75/483,168/2204,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(5.213306352473614), '_age': np.float64(0.8653046117728092), 'BMI_c1': np.float64(0.31697852976340646), 'BMI_c2': np.float64(0.3995501179654708), 'BMI_c4': np.float64(1.0955199783132759), 'BMI_c5': np.float64(0.6503049823166771)}",0.7945867905947454,0.15241513482470279,1.8550416493468516e-07,1636.4201467331118,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Chronic airway obstruction,respiratory,Both,True,1.5582349854513555e-05
79,705.0,627.0,705.0-627.0,10000,2802,185/550,388/2252,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.358602110479355), '_age': np.float64(1.676652571177579), 'BMI_c1': np.float64(0.9259945756271128), 'BMI_c2': np.float64(1.2816869728432403), 'BMI_c4': np.float64(0.23270513031180476), 'BMI_c5': np.float64(-0.04684749772214732)}",0.9216952089840553,0.11026906135758115,6.346577017335002e-17,1712.5904042271677,Disorders of sweat glands,dermatologic,Both,Menopausal and postmenopausal disorders,genitourinary,Female,True,5.331124694561402e-15
80,334.0,722.0,334.0-722.0,10000,4289,131/844,109/3445,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.952453240824942), '_age': np.float64(-8.224955768541923), 'BMI_c1': np.float64(0.6177790254423194), 'BMI_c2': np.float64(-0.6203647017772648), 'BMI_c4': np.float64(-0.5882973143543052), 'BMI_c5': np.float64(-1.085668124402383)}",1.5822254103324571,0.14446310571176502,6.467194504270992e-28,2501.933564535117,Degenerative disease of the spinal cord,neurological,Both,Intervertebral disc disorders,musculoskeletal,Both,True,5.432443383587633e-26
81,433.0,287.0,433.0-287.0,10000,3882,176/708,322/3174,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.155013772576433), '_age': np.float64(1.9712281232089615), 'BMI_c1': np.float64(-0.5673550482901312), 'BMI_c2': np.float64(-1.5836579900754264), 'BMI_c4': np.float64(0.25357303834548817), 'BMI_c5': np.float64(0.002563755651706822)}",1.0910041759771139,0.10743502671787265,3.1476573716651527e-24,2304.8237824613793,Cerebrovascular disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,2.6440321921987283e-22
82,297.0,560.0,297.0-560.0,10000,1352,121/287,125/1065,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.539565728410635), '_age': np.float64(0.8530280412517239), 'BMI_c1': np.float64(-1.2284274539270443), 'BMI_c2': np.float64(-1.0426581678063083), 'BMI_c4': np.float64(-1.1302293420654799), 'BMI_c5': np.float64(-2.254247238343509)}",1.7527386284879263,0.16630083948935523,5.676039243614239e-26,761.6610476557154,Suicidal ideation or attempt,mental disorders,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,4.76787296463596e-24
83,707.0,557.0,707.0-557.0,10000,2853,93/482,99/2371,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.913289687299347), '_age': np.float64(-3.849445757188248), 'BMI_c1': np.float64(0.9857031657820381), 'BMI_c2': np.float64(0.09882274880586862), 'BMI_c4': np.float64(1.2141834172359172), 'BMI_c5': np.float64(1.573914410162204)}",1.571545957542296,0.15852920746941557,3.644445965471356e-23,1596.6532772741193,Chronic ulcer of skin,dermatologic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,3.061334610995939e-21
