,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
183,370.0,Keratitis,sense organs,Both,374,fitted and delete the covariate(s): {},374/95.95 (3.90),789/478.28 (1.65),0.8641024515916962,0.06358103215335975,4.555206185295266e-42,True,1.3118993813650366e-39
184,371.0,Inflammation of the eye,sense organs,Both,390,fitted and delete the covariate(s): {},390/95.62 (4.08),792/477.90 (1.66),0.9092123982975255,0.06269325118960459,1.1672093118285108e-47,True,3.361562818066111e-45
185,372.0,Disorders of conjunctiva,sense organs,Both,132,fitted and delete the covariate(s): {},132/97.27 (1.36),182/481.69 (0.38),1.2889315808459991,0.11642453585880327,1.7352822001510238e-28,True,4.9976127364349486e-26
186,374.0,Other disorders of eyelids,sense organs,Both,237,fitted and delete the covariate(s): {},237/95.98 (2.47),252/481.28 (0.52),1.5721112884412267,0.09289780022591335,3.044153408015057e-64,True,8.767161815083365e-62
187,375.0,Disorders of lacrimal system,sense organs,Both,126,fitted and delete the covariate(s): {},126/97.68 (1.29),204/481.70 (0.42),1.127137720064148,0.11510545949776618,1.2159902765887735e-22,True,3.5020519965756675e-20
189,377.0,Disorders of optic nerve and visual pathways,sense organs,Both,118,fitted and delete the covariate(s): {},118/97.73 (1.21),189/481.99 (0.39),1.146992738858276,0.11906331974900691,5.774665318537353e-22,True,1.6631036117387577e-19
190,378.0,Strabismus and other disorders of binocular eye movements,sense organs,Both,309,fitted and delete the covariate(s): {},309/96.64 (3.20),549/480.22 (1.14),1.034218762391185,0.07235150866247725,2.3726525277400967e-46,True,6.833239279891478e-44
191,379.0,Other disorders of eye,sense organs,Both,593,fitted and delete the covariate(s): {},593/94.06 (6.30),1243/473.81 (2.62),0.8803712129625464,0.05065998124793084,1.2101809920549506e-67,True,3.4853212571182576e-65
192,380.0,Disorders of external ear,sense organs,Both,431,fitted and delete the covariate(s): {},431/99.63 (4.33),839/503.88 (1.67),0.9681758318771796,0.0601675202429932,2.93432595332331e-58,True,8.450858745571132e-56
193,381.0,Otitis media and Eustachian tube disorders,sense organs,Both,584,fitted and delete the covariate(s): {},584/97.13 (6.01),1031/493.95 (2.09),1.072883694999935,0.05288480279897104,1.6688619044749333e-91,True,4.806322284887808e-89
195,383.0,Otosclerosis,sense organs,Both,278,fitted and delete the covariate(s): {},278/98.98 (2.81),561/496.33 (1.13),0.9042561328902798,0.07411714944276593,3.094411132957889e-34,True,8.911904062918721e-32
196,384.0,Other disorders of tympanic membrane,sense organs,Both,142,fitted and delete the covariate(s): {},142/99.82 (1.42),220/498.05 (0.44),1.2135451839591027,0.11019067068802713,3.3029118119773286e-28,True,9.512386018494707e-26
197,385.0,Other disorders of middle ear and mastoid,sense organs,Both,241,fitted and delete the covariate(s): {},241/99.07 (2.43),418/496.94 (0.84),1.0706816541778759,0.08206891630791063,6.685932930068734e-39,True,1.9255486838597953e-36
198,386.0,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,487,fitted and delete the covariate(s): {},487/99.98 (4.87),1034/508.71 (2.03),0.8794782699436919,0.05574856263347624,4.565638098147405e-56,True,1.3149037722664525e-53
200,389.0,Hearing loss,sense organs,Both,929,fitted and delete the covariate(s): {},929/91.95 (10.10),1741/467.54 (3.72),1.0031669426844068,0.04150569923133601,4.671466248671092e-129,True,1.3453822796172745e-126
201,394.0,Rheumatic disease of the heart valves,circulatory system,Both,350,fitted and delete the covariate(s): {},350/97.58 (3.59),650/494.17 (1.32),1.0010477368192718,0.06708441974569285,2.3631827048588647e-50,True,6.805966189993531e-48
202,395.0,Heart valve disorders,circulatory system,Both,538,fitted and delete the covariate(s): {},538/96.95 (5.55),909/493.32 (1.84),1.0976649170730552,0.055309156546348694,1.193565938609513e-87,True,3.437469903195397e-85
203,396.0,Abnormal heart sounds,circulatory system,Both,315,fitted and delete the covariate(s): {},315/96.16 (3.28),122/497.20 (0.25),2.59944749157828,0.11053814231011887,2.7788752804313224e-122,True,8.003160807642209e-120
204,401.0,Hypertension,circulatory system,Both,485,fitted and delete the covariate(s): {},485/99.07 (4.90),972/503.78 (1.93),0.9433863775372229,0.056514748752086695,1.480025376183718e-62,True,4.262473083409108e-60
206,411.0,Ischemic Heart Disease,circulatory system,Both,709,fitted and delete the covariate(s): {},709/94.48 (7.50),1535/475.77 (3.23),0.8567298146970987,0.04629621758351146,1.8680286715261517e-76,True,5.379922573995317e-74
207,414.0,Other forms of chronic heart disease,circulatory system,Both,615,fitted and delete the covariate(s): {},615/94.78 (6.49),1193/476.86 (2.50),0.9619674859263826,0.05048510999210602,6.031355201169881e-81,True,1.7370302979369258e-78
208,415.0,Pulmonary heart disease,circulatory system,Both,172,fitted and delete the covariate(s): {},172/102.51 (1.68),333/516.63 (0.64),0.9887429527560485,0.09547199302447895,3.9155469100255667e-25,True,1.1276775100873632e-22
210,418.0,Nonspecific chest pain,circulatory system,Both,245,fitted and delete the covariate(s): {},245/101.80 (2.41),695/510.96 (1.36),0.5673574269225898,0.07498902898327628,3.8527000953748787e-14,True,1.109577627467965e-11
211,420.0,Carditis,circulatory system,Both,554,fitted and delete the covariate(s): {},554/98.32 (5.63),928/501.77 (1.85),1.1324168095360696,0.05475486224737839,5.0756027206940584e-95,True,1.4617735835598889e-92
212,425.0,Cardiomyopathy,circulatory system,Both,172,fitted and delete the covariate(s): {},172/100.52 (1.71),248/505.26 (0.49),1.2570485891316405,0.10116391553475246,1.8918241401957546e-35,True,5.448453523763773e-33
213,426.0,Cardiac conduction disorders,circulatory system,Both,323,fitted and delete the covariate(s): {},323/99.70 (3.24),690/502.17 (1.37),0.8589587086830468,0.06824834576717156,2.5283093136674504e-36,True,7.281530823362257e-34
214,427.0,Cardiac dysrhythmias,circulatory system,Both,449,fitted and delete the covariate(s): {},449/99.11 (4.53),957/501.09 (1.91),0.8916953827822127,0.05827479682683326,7.464410522175662e-53,True,2.1497502303865907e-50
215,428.0,Congestive heart failure; nonhypertensive,circulatory system,Both,169,fitted and delete the covariate(s): {},169/102.96 (1.64),242/518.11 (0.47),1.263949796315459,0.10188223487064321,2.425025038194672e-35,True,6.984072110000656e-33
217,430.0,Intracranial hemorrhage,circulatory system,Both,373,fitted and delete the covariate(s): {},373/93.49 (3.99),679/461.91 (1.47),1.0210537681544294,0.06579803228572609,2.62099374778127e-54,True,7.548461993610057e-52
218,433.0,Cerebrovascular disease,circulatory system,Both,1516,fitted and delete the covariate(s): {},1516/84.64 (17.91),3273/445.19 (7.35),0.9095774014090653,0.03208620627113161,8.877509666250194e-177,True,2.556722783880056e-174
219,440.0,Atherosclerosis,circulatory system,Both,230,fitted and delete the covariate(s): {},230/97.84 (2.35),478/486.31 (0.98),0.8918949344412154,0.08159206385094298,8.180676055794283e-28,True,2.3560347040687536e-25
221,442.0,Other aneurysm,circulatory system,Both,282,fitted and delete the covariate(s): {},282/97.48 (2.89),511/485.96 (1.05),1.0267397279400317,0.07540656223180693,3.214796626431336e-42,True,9.258614284122249e-40
223,444.0,Arterial embolism and thrombosis,circulatory system,Both,228,fitted and delete the covariate(s): {},228/97.41 (2.34),282/487.45 (0.58),1.4115030103438704,0.0907069039439205,1.3369208419526904e-54,True,3.850332024823749e-52
224,446.0,Polyarteritis nodosa and allied conditions,circulatory system,Both,313,fitted and delete the covariate(s): {},313/96.44 (3.25),360/486.88 (0.74),1.5185531094476197,0.07939329131865072,1.5057545472753752e-81,True,4.3365730961530804e-79
225,447.0,Other disorders of arteries and arterioles,circulatory system,Both,413,fitted and delete the covariate(s): {},413/97.08 (4.25),1067/483.91 (2.20),0.6677715336879936,0.05880144513165599,6.894290314706999e-30,True,1.9855556106356156e-27
229,452.0,Other venous embolism and thrombosis,circulatory system,Both,146,fitted and delete the covariate(s): {},146/100.41 (1.45),341/501.57 (0.68),0.7646429793895815,0.10001605242835898,2.086166670156443e-14,True,6.008160010050556e-12
231,454.0,Varicose veins,circulatory system,Both,567,fitted and delete the covariate(s): {},567/98.37 (5.76),1102/498.68 (2.21),0.9698821303411529,0.052579200933445855,5.602845334335543e-76,True,1.6136194562886363e-73
232,455.0,Hemorrhoids,circulatory system,Both,296,fitted and delete the covariate(s): {},296/99.50 (2.97),538/500.17 (1.08),1.0060646622629668,0.07311166483958631,4.395045087491069e-43,True,1.2657729851974278e-40
236,459.0,Other disorders of circulatory system,circulatory system,Both,142,fitted and delete the covariate(s): {},142/102.48 (1.39),254/515.45 (0.49),1.0226770182144487,0.10582035429861898,4.276365060156455e-22,True,1.2315931373250592e-19
237,464.0,Acute sinusitis,respiratory,Both,223,fitted and delete the covariate(s): {},223/101.15 (2.20),327/510.89 (0.64),1.2413102115248782,0.08823915509502203,6.010192449919984e-45,True,1.730935425576955e-42
238,465.0,Acute upper respiratory infections of multiple or unspecified sites,respiratory,Both,160,fitted and delete the covariate(s): {},160/101.86 (1.57),297/511.53 (0.58),0.9964759549047646,0.09925703497819646,1.0234799567866996e-23,True,2.947622275545695e-21
241,472.0,Chronic pharyngitis and nasopharyngitis,respiratory,Both,137,fitted and delete the covariate(s): {},137/98.80 (1.39),203/489.50 (0.41),1.1895153599269568,0.11197353239968186,2.3249479449613924e-26,True,6.69585008148881e-24
242,473.0,Diseases of the larynx and vocal cords,respiratory,Both,160,fitted and delete the covariate(s): {},160/98.68 (1.62),381/488.33 (0.78),0.7209947532519593,0.09512783635694429,3.476399025922698e-14,True,1.001202919465737e-11
243,474.0,Acute and chronic tonsillitis,respiratory,Both,442,fitted and delete the covariate(s): {},442/96.93 (4.56),812/486.02 (1.67),1.0102557829944463,0.06002918387035606,1.4857370335439178e-63,True,4.278922656606483e-61
244,475.0,Chronic sinusitis,respiratory,Both,130,fitted and delete the covariate(s): {},130/98.61 (1.32),181/489.41 (0.37),1.2777648068630234,0.11722612358274115,1.1525664197862955e-27,True,3.319391288984531e-25
245,476.0,Allergic rhinitis,respiratory,Both,188,fitted and delete the covariate(s): {},188/98.50 (1.91),371/488.66 (0.76),0.95796984294603,0.09136811999756819,1.0153790958236215e-25,True,2.92429179597203e-23
246,477.0,Epistaxis or throat hemorrhage,respiratory,Both,110,fitted and delete the covariate(s): {},110/99.08 (1.11),242/489.44 (0.49),0.8179980844792001,0.1169155120412904,2.6245652041487608e-12,True,7.558747787948431e-10
248,479.0,Other upper respiratory disease,respiratory,Both,181,fitted and delete the covariate(s): {},181/98.47 (1.84),313/488.83 (0.64),1.0478459081107165,0.09427124009451471,1.057853527811839e-28,True,3.0466181600980965e-26
249,480.0,Pneumonia,respiratory,Both,1479,fitted and delete the covariate(s): {},1479/86.47 (17.10),3375/458.63 (7.36),0.8610082742067592,0.03220110299871677,1.6814262710250873e-157,True,4.842507660552252e-155
250,481.0,Influenza,respiratory,Both,289,fitted and delete the covariate(s): {},289/93.38 (3.09),174/474.90 (0.37),2.1965693153797803,0.10010158247154906,1.0012399254684997e-106,True,2.883570985349279e-104
252,495.0,Asthma,respiratory,Both,243,fitted and delete the covariate(s): {},243/100.55 (2.42),237/511.61 (0.46),1.698164850170195,0.09458042313355954,4.408128475407972e-72,True,1.269541000917496e-69
253,496.0,Chronic airway obstruction,respiratory,Both,526,fitted and delete the covariate(s): {},526/100.63 (5.23),1258/508.76 (2.47),0.7635619374853327,0.052725782650479905,1.5800748630453413e-47,True,4.550615605570583e-45
257,500.0,Lung disease due to external agents,respiratory,Both,541,fitted and delete the covariate(s): {},541/95.90 (5.64),718/494.39 (1.45),1.3736989218677786,0.05817971130500409,2.9499739246592782e-123,True,8.495924903018721e-121
258,501.0,Pneumonitis due to inhalation of food or vomitus,respiratory,Both,174,fitted and delete the covariate(s): {},174/99.70 (1.75),371/496.56 (0.75),0.8624559516915923,0.09350114134588351,2.861783825971835e-20,True,8.241937418798885e-18
264,507.0,Pleurisy; pleural effusion,respiratory,Both,203,fitted and delete the covariate(s): {},203/99.21 (2.05),373/495.98 (0.75),0.9921561700454398,0.08813684448456918,2.1392543431111237e-29,True,6.161052508160037e-27
266,509.0,"Respiratory failure, insufficiency, arrest",respiratory,Both,134,fitted and delete the covariate(s): {},134/99.64 (1.34),284/496.62 (0.57),0.868991481616376,0.1064696994965062,3.298864889039609e-16,True,9.500730880434074e-14
267,510.0,Other diseases of lung,respiratory,Both,131,fitted and delete the covariate(s): {},131/103.47 (1.27),232/520.53 (0.45),1.1052427703216305,0.1121978841540197,6.797730282001487e-23,True,1.957746321216428e-20
269,513.0,Respiratory abnormalities,respiratory,Both,161,fitted and delete the covariate(s): {},161/103.40 (1.56),347/520.02 (0.67),0.86469393839861,0.0965542197666486,3.3811610252515476e-19,True,9.737743752724457e-17
272,519.0,"Other diseases of respiratory system, not elsewhere classified",respiratory,Both,162,fitted and delete the covariate(s): {},162/102.71 (1.58),243/517.21 (0.47),1.1932846962144803,0.10269413035683765,3.269214728482999e-31,True,9.415338418031036e-29
273,520.0,Disorders of tooth development,digestive,Both,139,fitted and delete the covariate(s): {},139/97.51 (1.43),301/481.12 (0.63),0.8086917549959305,0.10370733518777103,6.298276849728123e-15,True,1.8139037327216994e-12
274,521.0,Diseases of hard tissues of teeth,digestive,Both,269,fitted and delete the covariate(s): {},269/96.66 (2.78),687/479.04 (1.43),0.6879180538904829,0.07281806175644447,3.48414518316293e-21,True,1.0034338127509238e-18
275,522.0,Diseases of pulp and periapical tissues,digestive,Both,394,fitted and delete the covariate(s): {},394/96.27 (4.09),746/479.35 (1.56),0.9779090097254622,0.06331414111067422,8.108745722961732e-54,True,2.335318768212979e-51
276,523.0,Gingival and periodontal diseases,digestive,Both,437,fitted and delete the covariate(s): {},437/95.60 (4.57),856/478.04 (1.79),0.9471107832868363,0.05995884440286063,3.3141749539246875e-56,True,9.5448238673031e-54
279,526.0,Diseases of the jaws,digestive,Both,588,fitted and delete the covariate(s): {},588/94.91 (6.20),1222/476.10 (2.57),0.8850406386282502,0.051034718830847946,2.2697659507645678e-67,True,6.536925938201955e-65
280,527.0,Diseases of the salivary glands,digestive,Both,217,fitted and delete the covariate(s): {},217/101.16 (2.15),501/507.21 (0.99),0.7697920614457155,0.0821280605397751,7.045286245552908e-21,True,2.0290424387192374e-18
281,528.0,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,578,fitted and delete the covariate(s): {},578/98.94 (5.84),1074/504.06 (2.13),1.0079473281953564,0.05233785792458775,1.1985675929168101e-82,True,3.451874667600413e-80
282,529.0,Diseases and other conditions of the tongue,digestive,Both,150,fitted and delete the covariate(s): {},150/101.39 (1.48),258/508.09 (0.51),1.0925220592657012,0.10459276179109289,1.536689043313596e-25,True,4.4256644447431566e-23
283,530.0,Diseases of esophagus,digestive,Both,322,fitted and delete the covariate(s): {},322/100.04 (3.22),545/508.45 (1.07),1.1288919722029287,0.07167887827392173,6.944860133225173e-56,True,2.0001197183688499e-53
284,531.0,Peptic ulcer (excl. esophageal),digestive,Both,914,fitted and delete the covariate(s): {},914/96.06 (9.52),1460/496.42 (2.94),1.1897361831837958,0.04316385459619121,3.070084583797673e-167,True,8.841843601337298e-165
286,535.0,Gastritis and duodenitis,digestive,Both,158,fitted and delete the covariate(s): {},158/101.69 (1.55),249/511.27 (0.49),1.177902363264724,0.10346051514756169,4.964402884881772e-30,True,1.4297480308459503e-27
288,537.0,Other disorders of stomach and duodenum,digestive,Both,285,fitted and delete the covariate(s): {},285/100.96 (2.82),550/509.91 (1.08),0.9675650568136558,0.07396887982155603,4.2448777960473214e-39,True,1.2225248052616286e-36
290,540.0,Appendiceal conditions,digestive,Both,235,fitted and delete the covariate(s): {},235/102.06 (2.30),475/514.94 (0.92),0.9063103112580364,0.08062760580323056,2.573487789398326e-29,True,7.411644833467178e-27
291,550.0,Abdominal hernia,digestive,Both,725,fitted and delete the covariate(s): {},725/96.10 (7.54),1358/492.61 (2.76),1.0236067628003245,0.046990517723850427,3.3439464710883117e-105,True,9.630565836734337e-103
292,555.0,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,257,fitted and delete the covariate(s): {},257/98.74 (2.60),416/493.45 (0.84),1.122907009148406,0.08030876893964521,1.9972148823329893e-44,True,5.751978861119009e-42
294,557.0,Intestinal malabsorption (non-celiac),digestive,Both,488,fitted and delete the covariate(s): {},488/97.48 (5.01),1002/490.28 (2.04),0.9272407527262817,0.0563149521063635,6.517386410941052e-61,True,1.877007286351023e-58
297,560.0,Intestinal obstruction without mention of hernia,digestive,Both,411,fitted and delete the covariate(s): {},411/98.07 (4.19),884/490.80 (1.80),0.8343620502330811,0.060412235117401965,2.1833786800514556e-43,True,6.288130598548193e-41
298,561.0,Symptoms involving digestive system,digestive,Both,400,fitted and delete the covariate(s): {},400/98.00 (4.08),866/491.22 (1.76),0.8391104093887259,0.06129301844935431,1.1627439866477286e-42,True,3.3487026815454586e-40
299,562.0,Diverticulosis and diverticulitis,digestive,Both,161,fitted and delete the covariate(s): {},161/99.52 (1.62),290/494.46 (0.59),1.022770154787756,0.10004681335783265,1.565593268650153e-24,True,4.508908613712441e-22
301,564.0,Functional digestive disorders,digestive,Both,150,fitted and delete the covariate(s): {},150/99.58 (1.51),266/494.35 (0.54),1.048925512593034,0.10382889911372044,5.388297451582661e-24,True,1.5518296660558063e-21
302,565.0,Anal and rectal conditions,digestive,Both,290,fitted and delete the covariate(s): {},290/100.98 (2.87),578/509.01 (1.14),0.9427524374626821,0.0729387636074272,3.2420151655591423e-38,True,9.33700367681033e-36
305,569.0,Other disorders of intestine,digestive,Both,158,fitted and delete the covariate(s): {},158/101.83 (1.55),270/510.41 (0.53),1.0888960489948094,0.10187003191818278,1.1451166585898319e-26,True,3.2979359767387157e-24
306,571.0,Chronic liver disease and cirrhosis,digestive,Both,278,fitted and delete the covariate(s): {},278/99.67 (2.79),444/501.92 (0.88),1.1791736907214794,0.077979589576039,1.167291064511586e-51,True,3.3617982657933677e-49
308,573.0,Other disorders of liver,digestive,Both,727,fitted and delete the covariate(s): {},727/97.49 (7.46),1506/497.77 (3.03),0.9050554944202333,0.045927031531169844,1.900917936029725e-86,True,5.474643655765608e-84
309,574.0,Cholelithiasis and cholecystitis,digestive,Both,172,fitted and delete the covariate(s): {},172/101.24 (1.70),314/507.65 (0.62),1.0079088642325624,0.09626910121886165,1.1901626151868342e-25,True,3.4276683317380825e-23
310,575.0,Other biliary tract disease,digestive,Both,357,fitted and delete the covariate(s): {},357/100.12 (3.57),590/505.97 (1.17),1.1400821976826245,0.06820502490856607,1.01041268565225e-62,True,2.90998853467848e-60
311,577.0,Diseases of pancreas,digestive,Both,198,fitted and delete the covariate(s): {},198/102.36 (1.93),361/515.81 (0.70),1.019237862027229,0.08968606607181867,6.281862075758512e-30,True,1.8091762778184515e-27
312,578.0,Gastrointestinal hemorrhage,digestive,Both,155,fitted and delete the covariate(s): {},155/102.38 (1.51),294/514.48 (0.57),0.9691922651919559,0.10069006276906371,6.240229160315959e-22,True,1.7971859981709963e-19
314,580.0,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,938,fitted and delete the covariate(s): {},938/91.30 (10.27),1336/474.13 (2.82),1.3185062654841624,0.04394387131503354,8.617555206124705e-198,True,2.481855899363915e-195
315,585.0,Renal failure,genitourinary,Both,278,fitted and delete the covariate(s): {},278/96.28 (2.89),518/478.77 (1.08),0.976050742507618,0.07518011785896912,1.5311522618306958e-38,True,4.409718514072404e-36
316,586.0,Other disorders of the kidney and ureters,genitourinary,Both,274,fitted and delete the covariate(s): {},274/96.14 (2.85),487/478.77 (1.02),1.0564955456228928,0.07683973669054676,5.1397351796472155e-43,True,1.4802437317383981e-40
320,590.0,Pyelonephritis,genitourinary,Both,195,fitted and delete the covariate(s): {},195/99.99 (1.95),303/501.43 (0.60),1.2101344478199738,0.09342921397294111,2.2766140821965543e-38,True,6.556648556726077e-36
321,591.0,Urinary tract infection,genitourinary,Both,113,fitted and delete the covariate(s): {},113/100.38 (1.13),194/502.03 (0.39),1.1082732320112867,0.12130890222707014,6.4829232906334e-20,True,1.867081907702419e-17
322,592.0,Cystitis and urethritis,genitourinary,Both,536,fitted and delete the covariate(s): {},536/97.79 (5.48),786/498.95 (1.58),1.2590253956830066,0.05705103924078344,6.3596685809549916e-108,True,1.8315845513150376e-105
324,594.0,Urinary calculus,genitourinary,Both,123,fitted and delete the covariate(s): {},123/102.38 (1.20),244/513.38 (0.48),0.9155143198167419,0.11195028971286802,2.8891796952236877e-16,True,8.32083752224422e-14
326,596.0,Other disorders of bladder,genitourinary,Both,1019,fitted and delete the covariate(s): {},1019/92.67 (11.00),2075/474.39 (4.37),0.9460453841815168,0.03923549478521542,1.8718727124339242e-128,True,5.3909934118097016e-126
327,597.0,Other disorders of urethra and urinary tract,genitourinary,Both,564,fitted and delete the covariate(s): {},564/94.62 (5.96),1110/478.73 (2.32),0.9659579121524716,0.05273074075294442,5.871276987614907e-75,True,1.6909277724330932e-72
328,598.0,Abnormal findings on examination of urine,genitourinary,Both,102,fitted and delete the covariate(s): {},102/103.50 (0.99),164/520.41 (0.32),1.133611524488959,0.12769913238970634,6.856065734684175e-19,True,1.9745469315890423e-16
329,599.0,Other symptoms/disorders or the urinary system,genitourinary,Both,1122,fitted and delete the covariate(s): {},1122/91.41 (12.27),2047/479.07 (4.27),1.0801091058053174,0.038218179126478784,1.0234618314434027e-175,True,2.9475700745569997e-173
331,601.0,Inflammatory diseases of prostate,genitourinary,Male,153,fitted and delete the covariate(s): {},153/49.50 (3.09),275/249.58 (1.10),1.0561110688347959,0.1033604634384433,1.651342193625419e-24,True,4.755865517641207e-22
338,610.0,Benign mammary dysplasias,genitourinary,Female,382,fitted and delete the covariate(s): {},382/47.12 (8.11),817/239.22 (3.42),0.8690403500712934,0.06299507220634222,2.7175373808121095e-43,True,7.826507656738875e-41
339,611.0,Abnormal findings on mammogram or breast exam,genitourinary,Both,204,fitted and delete the covariate(s): {},204/95.89 (2.13),156/482.70 (0.32),1.944923687171481,0.11008612326794706,7.490742846757759e-70,True,2.1573339398662346e-67
340,612.0,"Breast conditions, congenital or relating to hormones",genitourinary,Both,125,fitted and delete the covariate(s): {},125/97.43 (1.28),189/483.03 (0.39),1.1857851787386795,0.11657878817199185,2.6568924478247814e-24,True,7.651850249735371e-22
341,613.0,Other nonmalignant breast conditions,genitourinary,Both,129,fitted and delete the covariate(s): {},129/102.87 (1.25),257/517.04 (0.50),0.9334415498397924,0.10943960787234619,1.4725565004376358e-17,True,4.240962721260391e-15
342,614.0,Inflammatory diseases of female pelvic organs,genitourinary,Female,227,fitted and delete the covariate(s): {},227/49.95 (4.54),447/253.26 (1.76),0.948162830834358,0.08283602771781112,2.455070558515424e-30,True,7.070603208524421e-28
346,619.0,Noninflammatory female genital disorders,genitourinary,Female,189,fitted and delete the covariate(s): {},189/50.48 (3.74),344/256.01 (1.34),1.0404732688917369,0.09224081082514575,1.6480846626203813e-29,True,4.7464838283466985e-27
348,621.0,Endometrial hyperplasia,genitourinary,Female,343,fitted and delete the covariate(s): {},343/46.00 (7.46),650/235.50 (2.76),0.9783972122378548,0.06805662008407691,7.296854086629297e-47,True,2.1014939769492374e-44
353,626.0,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,606,fitted and delete the covariate(s): {},606/44.25 (13.69),1487/227.09 (6.55),0.7696413308923722,0.04947392992844666,1.4374123055609343e-54,True,4.139747440015491e-52
354,627.0,Menopausal and postmenopausal disorders,genitourinary,Female,699,fitted and delete the covariate(s): {},699/44.46 (15.72),1274/229.67 (5.55),1.073591472418554,0.04870934168016568,1.1712438607174014e-107,True,3.373182318866116e-105
356,681.0,Superficial cellulitis and abscess,dermatologic,Both,788,fitted and delete the covariate(s): {},788/93.12 (8.46),1317/482.37 (2.73),1.1609418408785392,0.04618319317516147,1.923605381166969e-139,True,5.53998349776087e-137
357,686.0,Other local infections of skin and subcutaneous tissue,dermatologic,Both,657,fitted and delete the covariate(s): {},657/94.65 (6.94),1218/482.86 (2.52),1.0253022127307811,0.04938399878912891,9.584543066125434e-96,True,2.760348403044125e-93
358,687.0,Symptoms affecting skin,dermatologic,Both,140,fitted and delete the covariate(s): {},140/103.10 (1.36),253/519.19 (0.49),1.051307482610498,0.1073854082361128,1.2424626058465802e-22,True,3.5782923048381514e-20
359,689.0,Disorder of skin and subcutaneous tissue NOS,dermatologic,Both,102,fitted and delete the covariate(s): {},102/103.53 (0.99),174/520.93 (0.33),1.1219204798939888,0.12693855490289668,9.718979129767605e-19,True,2.7990659893730705e-16
361,691.0,Congenital anomalies of skin,dermatologic,Both,218,fitted and delete the covariate(s): {},218/96.53 (2.26),366/476.08 (0.77),1.067827713760083,0.08681686525705722,9.082931515637197e-35,True,2.6158842765035126e-32
362,694.0,Dyschromia and Vitiligo,dermatologic,Both,180,fitted and delete the covariate(s): {},180/96.85 (1.86),271/476.71 (0.57),1.2124370193219063,0.09814140647184609,4.635961524590348e-35,True,1.3351569190820202e-32
363,695.0,Erythematous conditions,dermatologic,Both,1248,fitted and delete the covariate(s): {},1248/90.37 (13.81),2841/462.64 (6.14),0.8288206965767818,0.03484488759784286,4.662041612325384e-125,True,1.3426679843497105e-122
364,696.0,Psoriasis and related disorders,dermatologic,Both,255,fitted and delete the covariate(s): {},255/94.44 (2.70),438/464.04 (0.94),1.0583116308247045,0.08021306325893947,9.531460508754564e-40,True,2.745060626521314e-37
365,697.0,Sarcoidosis,dermatologic,Both,138,fitted and delete the covariate(s): {},138/97.12 (1.42),398/476.30 (0.84),0.553599344289727,0.0999939045070671,3.0887374910709024e-08,True,8.895563974284198e-06
368,701.0,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,372,fitted and delete the covariate(s): {},372/100.57 (3.70),686/508.67 (1.35),1.0094113323192364,0.0652788286027479,6.158828671754306e-54,True,1.77374265746524e-51
369,702.0,Degenerative skin conditions and other dermatoses,dermatologic,Both,980,fitted and delete the covariate(s): {},980/94.53 (10.37),1724/486.32 (3.54),1.080410514189738,0.040934796194235866,1.6291669367534924e-153,True,4.6920007778500585e-151
370,703.0,"Diseases of nail, NOS",dermatologic,Both,157,fitted and delete the covariate(s): {},157/102.66 (1.53),318/516.28 (0.62),0.9206279485883649,0.09871969748727007,1.1027797199813298e-20,True,3.17600559354623e-18
371,704.0,Diseases of hair and hair follicles,dermatologic,Both,156,fitted and delete the covariate(s): {},156/102.58 (1.52),331/516.23 (0.64),0.8714127371389618,0.0983583192654612,8.03212948121432e-19,True,2.313253290589724e-16
372,705.0,Disorders of sweat glands,dermatologic,Both,2251,fitted and delete the covariate(s): {},2251/70.76 (31.81),6278/381.39 (16.46),0.7019325153983986,0.025915568773220737,1.4647546710104852e-161,True,4.2184934525101976e-159
373,706.0,Diseases of sebaceous glands,dermatologic,Both,163,fitted and delete the covariate(s): {},163/86.64 (1.88),334/419.19 (0.80),0.8578278591969861,0.09692081942118087,8.688555259238252e-19,True,2.5023039146606166e-16
374,707.0,Chronic ulcer of skin,dermatologic,Both,856,fitted and delete the covariate(s): {},856/96.72 (8.85),2717/495.05 (5.49),0.4865618363807268,0.039798490658464684,2.2680131805130983e-34,True,6.531877959877723e-32
375,709.0,Diffuse diseases of connective tissue,dermatologic,Both,248,fitted and delete the covariate(s): {},248/95.69 (2.59),483/471.58 (1.02),0.9535425596244943,0.07962030790355036,4.7397877329505875e-33,True,1.3650588670897691e-30
376,710.0,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,453,fitted and delete the covariate(s): {},453/95.34 (4.75),691/478.28 (1.44),1.2138783674191556,0.06178888273623224,6.307351406328506e-86,True,1.81651720502261e-83
377,711.0,Arthropathy associated with infections,musculoskeletal,Both,131,fitted and delete the covariate(s): {},131/96.85 (1.35),262/479.85 (0.55),0.8924197456603508,0.10862307854495122,2.108473493900647e-16,True,6.072403662433864e-14
