,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
179,172.0,362.0,172.0-362.0,10000,8618,145/558,681/8060,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.368969007157862), 'constant': np.float64(-9.295196716741795), '_age': np.float64(-3.352975497592185), 'BMI_c1': np.float64(-0.6584416476082776), 'BMI_c2': np.float64(-2.1159348894936056), 'BMI_c4': np.float64(0.22479350664201997), 'BMI_c5': np.float64(-0.5798862516093003)}",1.301716039237365,0.10524046413925593,3.847278889614232e-35,3992.928002402414,Skin cancer,neoplasms,Both,Other retinal disorders,sense organs,Both,True,8.575584644950122e-32
180,195.0,597.0,195.0-597.0,10000,8719,109/531,480/8188,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.561890702872903), 'constant': np.float64(-8.246997524890224), '_age': np.float64(-4.670393162776982), 'BMI_c1': np.float64(0.5409232662761018), 'BMI_c2': np.float64(-1.1994503609089753), 'BMI_c4': np.float64(0.4210076377474845), 'BMI_c5': np.float64(0.08294948915866654)}",1.3674759566290495,0.118274423428796,6.4277728471986865e-31,3871.633645743591,"Cancer, suspected or other",neoplasms,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,1.4327505676405873e-27
181,145.0,352.0,145.0-352.0,10000,8685,146/643,752/8042,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.412855212223421), 'constant': np.float64(-9.165244069662931), '_age': np.float64(-3.4838187216187997), 'BMI_c1': np.float64(0.08356919599223987), 'BMI_c2': np.float64(0.4526712735233545), 'BMI_c4': np.float64(-1.2551794884238139), 'BMI_c5': np.float64(-1.5011580189168166)}",1.0626594135937637,0.10205264472959648,2.1662527456130474e-25,4490.371385327147,Cancer of mouth,neoplasms,Both,Disorders of other cranial nerves,neurological,Both,True,4.828577369971482e-22
182,411.0,531.0,411.0-531.0,10000,9044,148/861,539/8183,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.298926747842808), 'constant': np.float64(-7.583608292403106), '_age': np.float64(-5.218285066281606), 'BMI_c1': np.float64(-0.5789405363267595), 'BMI_c2': np.float64(-1.5243944326449375), 'BMI_c4': np.float64(-0.8143491189069384), 'BMI_c5': np.float64(-0.1576740941818474)}",1.044830467186882,0.10145042223994166,7.125178655480353e-25,5574.153807096523,Ischemic Heart Disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.5882023223065705e-21
183,474.0,695.0,474.0-695.0,10000,8724,127/1184,286/7540,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.887431773598186), 'constant': np.float64(-9.822566652597702), '_age': np.float64(-1.5657633263496145), 'BMI_c1': np.float64(-0.37728331329363496), 'BMI_c2': np.float64(-1.488998835908882), 'BMI_c4': np.float64(-0.44153749193014635), 'BMI_c5': np.float64(-1.2010650135738545)}",1.105528237843016,0.11181146562194659,4.719807824417741e-23,6850.932831159997,Acute and chronic tonsillitis,respiratory,Both,Erythematous conditions,dermatologic,Both,True,1.0520451640627144e-19
184,153.0,722.0,153.0-722.0,10000,8682,192/1085,551/7597,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.091794631281251), 'constant': np.float64(-0.7604957639177162), '_age': np.float64(-12.287061208435988), 'BMI_c1': np.float64(0.28364903837332917), 'BMI_c2': np.float64(-0.5197486354218855), 'BMI_c4': np.float64(-0.7990606960735853), 'BMI_c5': np.float64(-0.6378114306200414)}",1.025571873272848,0.0924622125963741,1.3750116947519178e-28,6293.558862168211,Colorectal cancer,neoplasms,Both,Intervertebral disc disorders,musculoskeletal,Both,True,3.0649010676020245e-25
185,290.0,686.0,290.0-686.0,10000,8836,114/610,495/8226,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.001504099662588), 'constant': np.float64(-9.460841679167869), '_age': np.float64(-3.204131171222161), 'BMI_c1': np.float64(-0.12101236977327391), 'BMI_c2': np.float64(-1.2842324747797533), 'BMI_c4': np.float64(0.08390746171600723), 'BMI_c5': np.float64(0.25372609851358235)}",1.2563238172803002,0.11419564142314242,3.7581052484892058e-28,4335.529516387718,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,8.376816598882439e-25
186,596.0,716.0,596.0-716.0,10000,8696,127/463,811/8233,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.113964117208122), 'constant': np.float64(-6.0786827804772), '_age': np.float64(-7.366851678012221), 'BMI_c1': np.float64(0.8675331129409006), 'BMI_c2': np.float64(-0.45598048789007134), 'BMI_c4': np.float64(0.16639755191745967), 'BMI_c5': np.float64(-0.2111737869090105)}",1.2402431818932238,0.11159323251484264,1.0728852653526781e-28,3464.68828273446,Other disorders of bladder,genitourinary,Both,Other arthropathies,musculoskeletal,Both,True,2.3914612564711197e-25
187,348.0,596.0,348.0-596.0,10000,7482,168/794,473/6688,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.173159224100054), 'constant': np.float64(-12.995454274300984), '_age': np.float64(2.333396416949139), 'BMI_c1': np.float64(0.019946469853636753), 'BMI_c2': np.float64(-1.718276182198176), 'BMI_c4': np.float64(-1.006622185870976), 'BMI_c5': np.float64(-0.1293458124935328)}",1.2362350629332404,0.10155416849274257,4.32031165907204e-34,4935.272701921131,Other conditions of brain,neurological,Both,Other disorders of bladder,genitourinary,Both,True,9.629974688071578e-31
188,198.0,352.0,198.0-352.0,10000,8617,119/629,471/7988,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.628440003596172), 'constant': np.float64(-9.432655211501173), '_age': np.float64(-3.076012088713691), 'BMI_c1': np.float64(0.46776495562448656), 'BMI_c2': np.float64(0.6940082528804773), 'BMI_c4': np.float64(-1.602160120658793), 'BMI_c5': np.float64(-1.6155373531075983)}",1.3138630390867783,0.11298704200051404,2.95447483291845e-31,4386.654139501176,Secondary malignant neoplasm,neoplasms,Both,Disorders of other cranial nerves,neurological,Both,True,6.585524402575226e-28
189,41.0,695.0,41.0-695.0,10000,8629,262/1159,669/7470,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.380658636283743), 'constant': np.float64(-10.660220329583687), '_age': np.float64(-0.9613245310313879), 'BMI_c1': np.float64(-0.7579516617278714), 'BMI_c2': np.float64(-1.5045586010590952), 'BMI_c4': np.float64(-0.6384782054322747), 'BMI_c5': np.float64(-1.6188459775996549)}",1.0866986854907996,0.08121414012790422,7.844911077215547e-41,6657.651945048772,Bacterial infection NOS,infectious diseases,Both,Erythematous conditions,dermatologic,Both,True,1.7486306791113454e-37
190,213.0,480.0,213.0-480.0,10000,9124,118/1461,208/7663,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.330231181219759), 'constant': np.float64(-6.678999875019382), '_age': np.float64(-4.607322639602851), 'BMI_c1': np.float64(-0.37250258758512683), 'BMI_c2': np.float64(-0.652223092449968), 'BMI_c4': np.float64(-1.0955353404835841), 'BMI_c5': np.float64(-1.8043391274269338)}",1.1148611626771239,0.11948912529854121,1.0564023520897255e-20,7936.819476083869,Benign neoplasm of bone and articular cartilage,neoplasms,Both,Pneumonia,respiratory,Both,True,2.354720842807998e-17
191,198.0,749.0,198.0-749.0,10000,8997,100/568,508/8429,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.870847419425285), 'constant': np.float64(-10.398669327586076), '_age': np.float64(-2.5178925396270713), 'BMI_c1': np.float64(1.2240730227921184), 'BMI_c2': np.float64(-0.7875001602799748), 'BMI_c4': np.float64(1.235544163729381), 'BMI_c5': np.float64(0.3978034150835947)}",1.1845266896407611,0.12000253264068064,5.569209918197576e-23,4156.424698151258,Secondary malignant neoplasm,neoplasms,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,1.2413768907662396e-19
192,172.0,316.0,172.0-316.0,10000,8937,177/736,683/8201,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.552536989180279), 'constant': np.float64(-6.980074858518615), '_age': np.float64(-6.6212432618813635), 'BMI_c1': np.float64(-1.5437336503815866), 'BMI_c2': np.float64(0.5951347696409758), 'BMI_c4': np.float64(0.40524386172971505), 'BMI_c5': np.float64(0.7582718812049125)}",1.2055654251718484,0.09604157519798519,3.849748827880688e-36,4897.9452745788985,Skin cancer,neoplasms,Both,Substance addiction and disorders,mental disorders,Both,True,8.581090137346054e-33
193,389.0,573.0,389.0-573.0,10000,8987,145/685,748/8302,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.438900194117616), 'constant': np.float64(-12.35714988064064), '_age': np.float64(0.052075983326142376), 'BMI_c1': np.float64(-1.2775895258379752), 'BMI_c2': np.float64(0.044608239704734425), 'BMI_c4': np.float64(0.24418380069379128), 'BMI_c5': np.float64(-0.3930290198504675)}",0.9641040100813567,0.10214156207332212,3.767125478018381e-21,4772.392903513171,Hearing loss,sense organs,Both,Other disorders of liver,digestive,Both,True,8.396922690502972e-18
194,287.0,296.0,287.0-296.0,10000,7206,101/423,448/6783,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.050038142557028), 'constant': np.float64(-9.322362794703933), '_age': np.float64(-1.9074213835312823), 'BMI_c1': np.float64(-1.0929583855098925), 'BMI_c2': np.float64(-1.4759270861914688), 'BMI_c4': np.float64(-0.26095788265265346), 'BMI_c5': np.float64(-0.03288708722128315)}",1.496918884690606,0.1242252403669951,1.938602036392311e-33,3109.99247976728,Purpura and other hemorrhagic conditions,hematopoietic,Both,Mood disorders,mental disorders,Both,True,4.321143939118461e-30
195,200.0,695.0,200.0-695.0,10000,8494,142/1142,333/7352,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.103226576576768), 'constant': np.float64(-9.994985957287831), '_age': np.float64(-1.2393783472506055), 'BMI_c1': np.float64(-0.3762993107630915), 'BMI_c2': np.float64(-1.6561266892862898), 'BMI_c4': np.float64(-0.48925517261769824), 'BMI_c5': np.float64(-1.5956311480195464)}",1.0727494273551312,0.10617889435857888,5.3453915804960726e-24,6621.362320098965,Myeloproliferative disease,neoplasms,Both,Erythematous conditions,dermatologic,Both,True,1.1914877832925745e-20
196,172.0,401.0,172.0-401.0,10000,9400,112/470,800/8930,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.388822118868667), 'constant': np.float64(-11.013561039803784), '_age': np.float64(-1.358510872095348), 'BMI_c1': np.float64(-0.5575982652650913), 'BMI_c2': np.float64(0.6483443926521241), 'BMI_c4': np.float64(-0.8505667407669802), 'BMI_c5': np.float64(-2.03321510513578)}",1.0937844783731723,0.1164985835843028,6.0674967041758284e-21,3655.94842602699,Skin cancer,neoplasms,Both,Hypertension,circulatory system,Both,True,1.3524450153607922e-17
197,194.0,531.0,194.0-531.0,10000,9210,161/853,490/8357,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.71887922531694), 'constant': np.float64(-8.857683734109465), '_age': np.float64(-4.403758398987761), 'BMI_c1': np.float64(0.1648902788733624), 'BMI_c2': np.float64(-0.34512305219679074), 'BMI_c4': np.float64(0.6913881635573912), 'BMI_c5': np.float64(0.46069566336405066)}",1.2708260417323334,0.09991651144880384,4.644744618205984e-37,5529.018045421944,Cancer of other endocrine glands,neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.0353135753981138e-33
198,716.0,743.0,716.0-743.0,10000,8996,123/986,358/8010,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.71378713358142), 'constant': np.float64(-12.74301512318951), '_age': np.float64(0.804429577732762), 'BMI_c1': np.float64(0.3973402187218873), 'BMI_c2': np.float64(0.38247903571393044), 'BMI_c4': np.float64(-0.32983465382744787), 'BMI_c5': np.float64(-0.4810628952008428)}",1.0891883062305607,0.11212808055728754,2.6336570099956983e-22,6145.567662508595,Other arthropathies,musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,5.870421475280412e-19
199,70.0,686.0,70.0-686.0,10000,8836,112/607,515/8229,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.326858134059758), 'constant': np.float64(-9.805801753951627), '_age': np.float64(-2.6231216968923188), 'BMI_c1': np.float64(-0.05767344446444131), 'BMI_c2': np.float64(-1.5564675238034222), 'BMI_c4': np.float64(-0.2792508012826917), 'BMI_c5': np.float64(0.11077741934185381)}",1.1876267994406098,0.11500369076666327,5.32771111508129e-25,4332.288909120359,Viral hepatitis,infectious diseases,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,1.1875468075516196e-21
200,250.0,702.0,250.0-702.0,10000,9275,157/964,422/8311,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.059642316897687), 'constant': np.float64(-13.003529116791542), '_age': np.float64(1.2838231163652027), 'BMI_c1': np.float64(-1.4841071246167248), 'BMI_c2': np.float64(-2.1435329394262492), 'BMI_c4': np.float64(-1.1876578800625077), 'BMI_c5': np.float64(-0.8121324073910843)}",1.2288597656964857,0.10189852513076912,1.7253056532331426e-33,6063.8829270954775,Diabetes mellitus,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,3.845706301056675e-30
201,496.0,681.0,496.0-681.0,10000,9244,102/774,396/8470,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.482194735736082), 'constant': np.float64(-6.545951057545534), '_age': np.float64(-6.286684046659817), 'BMI_c1': np.float64(0.5066652129826968), 'BMI_c2': np.float64(-1.719618263795223), 'BMI_c4': np.float64(-2.826421186176428), 'BMI_c5': np.float64(-1.1338239018531968)}",1.1328501501202373,0.11947130191819423,2.4899006662236872e-21,5204.684356019611,Chronic airway obstruction,respiratory,Both,Superficial cellulitis and abscess,dermatologic,Both,True,5.5499885850125984e-18
202,323.0,580.0,323.0-580.0,10000,8857,143/896,394/7961,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.222777437100909), 'constant': np.float64(-6.797143353713801), '_age': np.float64(-6.4380707517943), 'BMI_c1': np.float64(0.9157956236474563), 'BMI_c2': np.float64(-0.6190751663620826), 'BMI_c4': np.float64(-0.20486405753991704), 'BMI_c5': np.float64(0.7691889117177896)}",1.2926500959054057,0.10575747636389968,2.3491917409045357e-34,5642.5171771076775,Encephalitis,neurological,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,5.23634839047621e-31
203,287.0,550.0,287.0-550.0,10000,9391,176/717,572/8674,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.745453165208351), 'constant': np.float64(-9.942048659749876), '_age': np.float64(-3.5215959410105473), 'BMI_c1': np.float64(-0.28471001844794797), 'BMI_c2': np.float64(-0.6765189198675373), 'BMI_c4': np.float64(0.8416789474226058), 'BMI_c5': np.float64(-0.6825106064803532)}",1.53118802361319,0.09724636106355779,7.380053199370202e-56,4860.081977421156,Purpura and other hemorrhagic conditions,hematopoietic,Both,Abdominal hernia,digestive,Both,True,1.645013858139618e-52
204,389.0,528.0,389.0-528.0,10000,9074,137/556,770/8518,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.225932476082894), 'constant': np.float64(-11.468481761877754), '_age': np.float64(-0.9359181888894997), 'BMI_c1': np.float64(-0.701645103165449), 'BMI_c2': np.float64(-1.5813428499579238), 'BMI_c4': np.float64(-0.4166708900511061), 'BMI_c5': np.float64(-0.14218648642926177)}",1.1867803709912026,0.10571775427294483,3.041607912503736e-29,4084.874112696183,Hearing loss,sense organs,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,6.779744036970827e-26
205,153.0,755.0,153.0-755.0,10000,8681,224/1266,512/7415,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.20515924449703), 'constant': np.float64(-6.332794315964328), '_age': np.float64(-5.777655159135511), 'BMI_c1': np.float64(-0.4404309562352724), 'BMI_c2': np.float64(-1.6218118891209334), 'BMI_c4': np.float64(-0.205345284137073), 'BMI_c5': np.float64(-0.08123678278488344)}",1.063410968967446,0.08712798806348296,2.9173717284890027e-34,7056.323784028841,Colorectal cancer,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,6.502821582801987e-31
206,204.0,752.0,204.0-752.0,10000,8372,254/1981,336/6391,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.133190071275656), 'constant': np.float64(-9.489773711419565), '_age': np.float64(0.8606673230110643), 'BMI_c1': np.float64(-0.5409550389120641), 'BMI_c2': np.float64(-1.4892995144483865), 'BMI_c4': np.float64(-1.3657157964742643), 'BMI_c5': np.float64(-0.5650415272953014)}",0.9763477223931806,0.08769703168117288,8.648394647419607e-29,9055.219088285834,Leukemia,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.9277271669098305e-25
207,199.0,727.0,199.0-727.0,10000,8510,117/793,250/7717,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.285631899948006), 'constant': np.float64(-7.425535372258657), '_age': np.float64(-5.161892940497875), 'BMI_c1': np.float64(0.7382723248142332), 'BMI_c2': np.float64(0.5505990393202825), 'BMI_c4': np.float64(-1.4791028515837148), 'BMI_c5': np.float64(-1.1754954118548866)}",1.595745916014694,0.12011065247268661,2.804805948316292e-40,5096.891311509037,Neoplasm of uncertain behavior,neoplasms,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,6.251912458797015e-37
208,316.0,750.0,316.0-750.0,10000,8517,161/840,539/7677,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.944260088125448), 'constant': np.float64(-9.969848329566103), '_age': np.float64(-1.6696889853482049), 'BMI_c1': np.float64(-1.1528727998312065), 'BMI_c2': np.float64(-2.2354146355180884), 'BMI_c4': np.float64(-1.8188819386254795), 'BMI_c5': np.float64(-1.1783132488512407)}",1.0944527463945424,0.10000244306894959,7.07933733503065e-28,5381.1792551919725,Substance addiction and disorders,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,True,1.5779842919783318e-24
209,523.0,755.0,523.0-755.0,10000,8698,138/1262,276/7436,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.397526034303631), 'constant': np.float64(-6.547030316317887), '_age': np.float64(-5.453710934315208), 'BMI_c1': np.float64(-0.2943709553421373), 'BMI_c2': np.float64(-0.7320629206768128), 'BMI_c4': np.float64(-0.19221813616320024), 'BMI_c5': np.float64(0.3090217139493771)}",1.1391359352312953,0.10955836335230569,2.54453783326097e-25,7087.590977034217,Gingival and periodontal diseases,digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,5.671774830338702e-22
210,204.0,740.0,204.0-740.0,10000,9025,106/589,511/8436,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.549121520947393), 'constant': np.float64(-11.054961017862087), '_age': np.float64(-1.5362473726885149), 'BMI_c1': np.float64(0.5356471612568396), 'BMI_c2': np.float64(0.2899076333268184), 'BMI_c4': np.float64(-0.3040199651495291), 'BMI_c5': np.float64(-0.5717421383004065)}",1.2299804722433794,0.1165955354482368,5.127424460508433e-26,4273.129893287099,Leukemia,neoplasms,Both,Osteoarthrosis,musculoskeletal,Both,True,1.1429029122473296e-22
211,165.0,195.0,165.0-195.0,10000,8536,162/583,952/7953,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.09053188397259), 'constant': np.float64(-6.915840620461826), '_age': np.float64(-5.737783412268915), 'BMI_c1': np.float64(-1.6240915986625502), 'BMI_c2': np.float64(-1.3990206793235962), 'BMI_c4': np.float64(-0.7495856009001758), 'BMI_c5': np.float64(-0.48377404818295344)}",1.0016257907194086,0.09926392406631727,6.0838963248159335e-24,4133.662776035817,Cancer within the respiratory system,neoplasms,Both,"Cancer, suspected or other",neoplasms,Both,True,1.3561004908014716e-20
212,297.0,350.0,297.0-350.0,10000,7141,262/562,1259/6579,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.326690675703363), 'constant': np.float64(-9.935557604935244), '_age': np.float64(-1.9371741638541153), 'BMI_c1': np.float64(-0.006536842564982518), 'BMI_c2': np.float64(-1.5662595854097514), 'BMI_c4': np.float64(-1.973632735453015), 'BMI_c5': np.float64(-2.102108249487812)}",1.2956309902164571,0.09043477098404294,1.4905597788735526e-46,3743.93292396792,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,True,3.322457747109149e-43
213,573.0,747.0,573.0-747.0,10000,9268,151/810,557/8458,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.489753356860355), 'constant': np.float64(-10.174363825135108), '_age': np.float64(-2.3082629272767385), 'BMI_c1': np.float64(-1.3075793094085668), 'BMI_c2': np.float64(-1.19447738544406), 'BMI_c4': np.float64(-1.529617161165338), 'BMI_c5': np.float64(-1.420156898748163)}",1.16101903340953,0.10104821203288088,1.4853540203159468e-30,5386.414442373525,Other disorders of liver,digestive,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,3.310854111284245e-27
214,710.0,743.0,710.0-743.0,10000,8996,121/986,319/8010,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.577187214753607), 'constant': np.float64(-12.014337463844392), '_age': np.float64(-0.31902935372572183), 'BMI_c1': np.float64(0.7124678816162436), 'BMI_c2': np.float64(0.7929752096858909), 'BMI_c4': np.float64(0.00738170235436879), 'BMI_c5': np.float64(-0.3967767073880891)}",1.1986852675690989,0.11332741335022517,3.802010093984349e-26,6132.801924744618,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,8.474680499491114e-23
215,79.0,531.0,79.0-531.0,10000,9068,109/825,337/8243,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.396744066900704), 'constant': np.float64(-8.1264476094165), '_age': np.float64(-4.848773141684436), 'BMI_c1': np.float64(-0.15600301648592244), 'BMI_c2': np.float64(-1.0996089448166553), 'BMI_c4': np.float64(0.07796869220957384), 'BMI_c5': np.float64(0.8864094954982401)}",1.22687343841539,0.11800554390112292,2.565499342177242e-25,5415.138702357527,Viral infection,infectious diseases,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,5.718498033713072e-22
216,749.0,751.0,749.0-751.0,10000,8886,143/764,417/8122,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.560120749285621), 'constant': np.float64(-8.503223549953997), '_age': np.float64(-4.347402256062311), 'BMI_c1': np.float64(0.13365954650576733), 'BMI_c2': np.float64(-0.9177917806308323), 'BMI_c4': np.float64(-0.8890185665234105), 'BMI_c5': np.float64(-0.046693279595978424)}",1.4364780106384505,0.10593401321401415,6.902237312586967e-42,5049.002674302646,Congenital anomalies of face and neck,congenital anomalies,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.538508696975635e-38
217,381.0,411.0,381.0-411.0,10000,8969,113/679,440/8290,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.181290030235958), 'constant': np.float64(-9.2983157216078), '_age': np.float64(-3.0838943812225255), 'BMI_c1': np.float64(-0.5364326950902643), 'BMI_c2': np.float64(-1.7275277243870328), 'BMI_c4': np.float64(-1.8815438007830985), 'BMI_c5': np.float64(-0.7020415276571633)}",1.2734822893099937,0.11389403958454689,5.0352665091735496e-29,4710.999482882291,Otitis media and Eustachian tube disorders,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,True,1.122360904894784e-25
