,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
540,573.0,751.0,573.0->751.0,0,74,65,0.24878207079830478,0.5323741007194245,0.459-1.000,Other disorders of liver,digestive,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
541,480.0,395.0,480.0->395.0,0,114,93,0.08217089160146826,0.5507246376811594,0.491-1.000,Pneumonia,respiratory,Both,Heart valve disorders,circulatory system,Both,False,1.0
542,366.0,381.0,366.0->381.0,0,71,60,0.19117716067806764,0.5419847328244275,0.466-1.000,Cataract,sense organs,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
543,681.0,747.0,681.0->747.0,0,88,51,0.001073548693162552,0.6330935251798561,0.561-1.000,Superficial cellulitis and abscess,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
544,480.0,686.0,480.0->686.0,0,124,88,0.008012046783546826,0.5849056603773585,0.526-1.000,Pneumonia,respiratory,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
545,743.0,41.0,743.0->41.0,0,112,112,0.5266257196328584,0.5,0.443-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
546,702.0,726.0,702.0->726.0,0,62,56,0.3227483817789109,0.5254237288135594,0.446-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
547,8.0,747.0,8.0->747.0,0,101,94,0.33377320867121124,0.517948717948718,0.457-1.000,Intestinal infection,infectious diseases,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
548,386.0,596.0,386.0->596.0,0,70,42,0.00520460488356452,0.625,0.543-1.000,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,Other disorders of bladder,genitourinary,Both,False,1.0
549,755.0,596.0,755.0->596.0,1,151,140,0.27890437524730893,0.5189003436426117,0.469-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Other disorders of bladder,genitourinary,Both,False,1.0
550,695.0,351.0,695.0->351.0,0,87,82,0.379210994310548,0.514792899408284,0.449-1.000,Erythematous conditions,dermatologic,Both,Other peripheral nerve disorders,neurological,Both,False,1.0
551,528.0,596.0,528.0->596.0,1,97,89,0.3039428820730442,0.521505376344086,0.459-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Other disorders of bladder,genitourinary,Both,False,1.0
552,580.0,702.0,580.0->702.0,3,134,99,0.012854104393861686,0.575107296137339,0.519-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
553,480.0,386.0,480.0->386.0,0,86,67,0.07268277487363622,0.5620915032679739,0.492-1.000,Pneumonia,respiratory,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
554,702.0,522.0,702.0->522.0,1,60,50,0.19546372834975256,0.5454545454545454,0.463-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
555,531.0,362.0,531.0->362.0,1,70,66,0.39855116743445035,0.5147058823529411,0.441-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Other retinal disorders,sense organs,Both,False,1.0
556,752.0,327.0,752.0->327.0,0,172,105,3.3954710493935983e-05,0.6209386281588448,0.570-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Sleep disorders,neurological,Both,False,0.0756850496909833
557,480.0,597.0,480.0->597.0,0,105,83,0.06270004202266882,0.5585106382978723,0.496-1.000,Pneumonia,respiratory,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
558,480.0,496.0,480.0->496.0,0,115,52,6.072943135228496e-07,0.688622754491018,0.624-1.000,Pneumonia,respiratory,Both,Chronic airway obstruction,respiratory,Both,True,0.0013536590248424318
559,707.0,411.0,707.0->411.0,1,77,57,0.050182850748730884,0.5746268656716418,0.500-1.000,Chronic ulcer of skin,dermatologic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
560,599.0,702.0,599.0->702.0,1,134,110,0.07037403814096677,0.5491803278688525,0.495-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
561,531.0,327.0,531.0->327.0,0,92,79,0.17941710790042195,0.5380116959064327,0.472-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Sleep disorders,neurological,Both,False,1.0
562,599.0,170.0,599.0->170.0,1,79,54,0.018514255032074236,0.5939849624060151,0.519-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Cancer of bone and connective tissue,neoplasms,Both,False,1.0
563,351.0,290.0,351.0->290.0,0,62,52,0.19968659344026907,0.543859649122807,0.463-1.000,Other peripheral nerve disorders,neurological,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
564,750.0,755.0,750.0->755.0,2,128,127,0.5000000000000004,0.5019607843137255,0.449-1.000,Digestive congenital anomalies,congenital anomalies,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
565,316.0,381.0,316.0->381.0,1,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Substance addiction and disorders,mental disorders,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
566,727.0,366.0,727.0->366.0,0,113,109,0.4202422389473134,0.509009009009009,0.452-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Cataract,sense organs,Both,False,1.0
567,580.0,743.0,580.0->743.0,0,117,94,0.0648461798418372,0.5545023696682464,0.496-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
568,695.0,454.0,695.0->454.0,1,103,77,0.031053382926492578,0.5722222222222222,0.508-1.000,Erythematous conditions,dermatologic,Both,Varicose veins,circulatory system,Both,False,1.0
569,389.0,172.0,389.0->172.0,0,91,79,0.19946357374821674,0.5352941176470588,0.469-1.000,Hearing loss,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
570,755.0,575.0,755.0->575.0,0,66,45,0.028581822623301,0.5945945945945946,0.512-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Other biliary tract disease,digestive,Both,False,1.0
571,599.0,362.0,599.0->362.0,0,95,64,0.008538735813757081,0.5974842767295597,0.529-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other retinal disorders,sense organs,Both,False,1.0
572,145.0,702.0,145.0->702.0,0,118,102,0.1559349381182203,0.5363636363636364,0.479-1.000,Cancer of mouth,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
573,599.0,368.0,599.0->368.0,0,111,87,0.050952177225891036,0.5606060606060606,0.500-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Visual disturbances,sense organs,Both,False,1.0
574,580.0,79.0,580.0->79.0,0,63,61,0.4642460820624255,0.5080645161290323,0.431-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Viral infection,infectious diseases,Both,False,1.0
575,389.0,395.0,389.0->395.0,0,59,55,0.38943804600135057,0.5175438596491229,0.437-1.000,Hearing loss,sense organs,Both,Heart valve disorders,circulatory system,Both,False,1.0
576,195.0,573.0,195.0->573.0,0,68,54,0.11954440623845723,0.5573770491803278,0.479-1.000,"Cancer, suspected or other",neoplasms,Both,Other disorders of liver,digestive,Both,False,1.0
577,722.0,750.0,722.0->750.0,0,132,75,4.519301686102994e-05,0.6376811594202898,0.579-1.000,Intervertebral disc disorders,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,False,0.10073523458323573
578,261.0,350.0,261.0->350.0,0,77,73,0.4032979981989241,0.5133333333333333,0.443-1.000,Vitamin deficiency,endocrine/metabolic,Both,Abnormal movement,neurological,Both,False,1.0
579,751.0,560.0,751.0->560.0,0,55,54,0.5000000000000003,0.5045871559633027,0.422-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,1.0
580,317.0,531.0,317.0->531.0,0,60,58,0.46335211147389066,0.5084745762711864,0.429-1.000,Alcohol-related disorders,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
581,277.0,480.0,277.0->480.0,0,94,84,0.2500273030008055,0.5280898876404494,0.464-1.000,Other disorders of metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,False,1.0
582,352.0,41.0,352.0->41.0,1,87,75,0.19375954242452653,0.5370370370370371,0.469-1.000,Disorders of other cranial nerves,neurological,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
583,727.0,250.0,727.0->250.0,0,86,57,0.00944556750940481,0.6013986013986014,0.529-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
584,350.0,165.0,350.0->165.0,0,92,92,0.5293704826352617,0.5,0.437-1.000,Abnormal movement,neurological,Both,Cancer within the respiratory system,neoplasms,Both,False,1.0
585,742.0,750.0,742.0->750.0,0,55,48,0.2773005333324366,0.5339805825242718,0.448-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
586,194.0,707.0,194.0->707.0,0,80,40,0.00016520000919565908,0.6666666666666666,0.589-1.000,Cancer of other endocrine glands,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,False,0.3682308204971241
587,751.0,368.0,751.0->368.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Visual disturbances,sense organs,Both,False,1.0
588,350.0,389.0,350.0->389.0,0,83,77,0.3463811745593231,0.51875,0.451-1.000,Abnormal movement,neurological,Both,Hearing loss,sense organs,Both,False,1.0
589,8.0,496.0,8.0->496.0,0,82,38,3.6457512143567674e-05,0.6833333333333333,0.606-1.000,Intestinal infection,infectious diseases,Both,Chronic airway obstruction,respiratory,Both,False,0.08126379456801235
590,580.0,386.0,580.0->386.0,0,68,47,0.030854304119612035,0.591304347826087,0.510-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
591,939.0,573.0,939.0->573.0,2,75,54,0.03892470337667816,0.5813953488372093,0.505-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other disorders of liver,digestive,Both,False,1.0
592,289.0,389.0,289.0->389.0,0,98,62,0.0027452732831701947,0.6125,0.545-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Hearing loss,sense organs,Both,False,1.0
593,743.0,686.0,743.0->686.0,0,83,82,0.49999999999999967,0.503030303030303,0.436-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
594,695.0,496.0,695.0->496.0,0,89,63,0.0211145992709874,0.5855263157894737,0.516-1.000,Erythematous conditions,dermatologic,Both,Chronic airway obstruction,respiratory,Both,False,1.0
595,749.0,327.0,749.0->327.0,0,69,63,0.3317926801691809,0.5227272727272727,0.448-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Sleep disorders,neurological,Both,False,1.0
596,41.0,756.0,41.0->756.0,0,65,51,0.11363747316580422,0.5603448275862069,0.480-1.000,Bacterial infection NOS,infectious diseases,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,1.0
597,939.0,290.0,939.0->290.0,0,79,53,0.014585813499700824,0.5984848484848485,0.523-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
598,707.0,939.0,707.0->939.0,0,88,85,0.43959937195214616,0.5086705202312138,0.444-1.000,Chronic ulcer of skin,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
599,939.0,204.0,939.0->204.0,0,74,70,0.4013466775348642,0.5138888888888888,0.442-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Leukemia,neoplasms,Both,False,1.0
600,395.0,580.0,395.0->580.0,0,72,71,0.5000000000000004,0.5034965034965035,0.432-1.000,Heart valve disorders,circulatory system,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
601,316.0,389.0,316.0->389.0,0,84,69,0.12881688827336088,0.5490196078431373,0.479-1.000,Substance addiction and disorders,mental disorders,Both,Hearing loss,sense organs,Both,False,1.0
602,348.0,289.0,348.0->289.0,1,68,67,0.49999999999999983,0.5037037037037037,0.430-1.000,Other conditions of brain,neurological,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,False,1.0
603,599.0,340.0,599.0->340.0,0,67,39,0.004208496785266994,0.6320754716981132,0.548-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Migraine,neurological,Both,False,1.0
604,145.0,172.0,145.0->172.0,1,94,80,0.16218673295427782,0.5402298850574713,0.475-1.000,Cancer of mouth,neoplasms,Both,Skin cancer,neoplasms,Both,False,1.0
605,727.0,198.0,727.0->198.0,1,81,50,0.004255684908645932,0.6183206106870229,0.543-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
606,599.0,721.0,599.0->721.0,0,70,43,0.0070437477618790195,0.6194690265486725,0.538-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,1.0
607,272.0,702.0,272.0->702.0,0,69,56,0.141542619791374,0.552,0.475-1.000,Disorders of lipoid metabolism,endocrine/metabolic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
608,8.0,368.0,8.0->368.0,0,82,56,0.016473754247820202,0.5942028985507246,0.521-1.000,Intestinal infection,infectious diseases,Both,Visual disturbances,sense organs,Both,False,1.0
609,733.0,454.0,733.0->454.0,0,53,47,0.30864970679462606,0.53,0.443-1.000,Other disorders of bone and cartilage,musculoskeletal,Both,Varicose veins,circulatory system,Both,False,1.0
610,204.0,261.0,204.0->261.0,0,65,55,0.2057116101319688,0.5416666666666666,0.463-1.000,Leukemia,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
611,743.0,496.0,743.0->496.0,0,83,52,0.004782414843857919,0.6148148148148148,0.541-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Chronic airway obstruction,respiratory,Both,False,1.0
612,695.0,756.0,695.0->756.0,0,81,65,0.10715745868885593,0.5547945205479452,0.483-1.000,Erythematous conditions,dermatologic,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,1.0
613,290.0,153.0,290.0->153.0,0,70,62,0.2712537089596999,0.5303030303030303,0.455-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Colorectal cancer,neoplasms,Both,False,1.0
614,727.0,401.0,727.0->401.0,0,69,50,0.04926181370112865,0.5798319327731093,0.500-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Hypertension,circulatory system,Both,False,1.0
615,401.0,411.0,401.0->411.0,0,53,48,0.34541321199797986,0.5247524752475248,0.438-1.000,Hypertension,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
616,195.0,379.0,195.0->379.0,0,63,41,0.019478966700655846,0.6057692307692307,0.521-1.000,"Cancer, suspected or other",neoplasms,Both,Other disorders of eye,sense organs,Both,False,1.0
617,480.0,374.0,480.0->374.0,1,54,53,0.49999999999999944,0.5046728971962616,0.421-1.000,Pneumonia,respiratory,Both,Other disorders of eyelids,sense organs,Both,False,1.0
618,596.0,90.0,596.0->90.0,0,54,53,0.49999999999999944,0.5046728971962616,0.421-1.000,Other disorders of bladder,genitourinary,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,False,1.0
619,433.0,686.0,433.0->686.0,0,125,83,0.0021789859332804295,0.6009615384615384,0.542-1.000,Cerebrovascular disease,circulatory system,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
620,530.0,695.0,530.0->695.0,0,55,46,0.21308000773349695,0.5445544554455446,0.458-1.000,Diseases of esophagus,digestive,Both,Erythematous conditions,dermatologic,Both,False,1.0
621,334.0,599.0,334.0->599.0,0,81,67,0.1426083435906415,0.5472972972972973,0.476-1.000,Degenerative disease of the spinal cord,neurological,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
622,599.0,371.0,599.0->371.0,0,68,47,0.030854304119612035,0.591304347826087,0.510-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Inflammation of the eye,sense organs,Both,False,1.0
623,350.0,751.0,350.0->751.0,0,104,58,0.00018751983943513355,0.6419753086419753,0.575-1.000,Abnormal movement,neurological,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,0.41798172210091267
624,599.0,70.0,599.0->70.0,0,91,84,0.32513612013171755,0.52,0.455-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Viral hepatitis,infectious diseases,Both,False,1.0
625,145.0,528.0,145.0->528.0,0,66,59,0.2958419635470813,0.528,0.451-1.000,Cancer of mouth,neoplasms,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
626,695.0,317.0,695.0->317.0,1,81,69,0.18458073483089418,0.54,0.470-1.000,Erythematous conditions,dermatologic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
627,939.0,749.0,939.0->749.0,0,72,56,0.09234131352983165,0.5625,0.486-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
628,290.0,454.0,290.0->454.0,1,63,36,0.004316793471708973,0.6363636363636364,0.549-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Varicose veins,circulatory system,Both,False,1.0
629,747.0,750.0,747.0->750.0,1,96,87,0.2771932956695827,0.5245901639344263,0.461-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
630,716.0,389.0,716.0->389.0,0,62,52,0.19968659344026907,0.543859649122807,0.463-1.000,Other arthropathies,musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
631,41.0,550.0,41.0->550.0,0,91,84,0.32513612013171755,0.52,0.455-1.000,Bacterial infection NOS,infectious diseases,Both,Abdominal hernia,digestive,Both,False,1.0
632,686.0,191.0,686.0->191.0,0,60,57,0.4267042229477812,0.5128205128205128,0.433-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
633,194.0,480.0,194.0->480.0,1,134,111,0.07986297657431513,0.5469387755102041,0.492-1.000,Cancer of other endocrine glands,neoplasms,Both,Pneumonia,respiratory,Both,False,1.0
634,596.0,702.0,596.0->702.0,0,117,114,0.44767272960551935,0.5064935064935064,0.450-1.000,Other disorders of bladder,genitourinary,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
635,707.0,599.0,707.0->599.0,0,101,81,0.07941666613620997,0.554945054945055,0.491-1.000,Chronic ulcer of skin,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
636,145.0,380.0,145.0->380.0,0,62,44,0.04912125221121909,0.5849056603773585,0.500-1.000,Cancer of mouth,neoplasms,Both,Disorders of external ear,sense organs,Both,False,1.0
637,70.0,550.0,70.0->550.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Viral hepatitis,infectious diseases,Both,Abdominal hernia,digestive,Both,False,1.0
638,580.0,735.0,580.0->735.0,0,100,68,0.008256707743019454,0.5952380952380952,0.529-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
639,752.0,592.0,752.0->592.0,0,127,87,0.0037655449076514336,0.5934579439252337,0.535-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
640,580.0,710.0,580.0->710.0,0,94,48,7.038143419634635e-05,0.6619718309859155,0.591-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,0.156880216823656
641,727.0,751.0,727.0->751.0,0,102,74,0.020762463817299615,0.5795454545454546,0.515-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
642,350.0,195.0,350.0->195.0,0,72,71,0.5000000000000004,0.5034965034965035,0.432-1.000,Abnormal movement,neurological,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
643,199.0,41.0,199.0->41.0,0,66,60,0.3280891108017146,0.5238095238095238,0.447-1.000,Neoplasm of uncertain behavior,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
644,350.0,411.0,350.0->411.0,1,87,48,0.0004997421876076178,0.6444444444444445,0.571-1.000,Abnormal movement,neurological,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
645,366.0,597.0,366.0->597.0,0,71,63,0.2727671832399368,0.5298507462686567,0.455-1.000,Cataract,sense organs,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
646,747.0,323.0,747.0->323.0,0,72,49,0.02252586986286794,0.5950413223140496,0.516-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Encephalitis,neurological,Both,False,1.0
647,707.0,381.0,707.0->381.0,0,76,40,0.0005325371366319594,0.6551724137931034,0.576-1.000,Chronic ulcer of skin,dermatologic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
648,707.0,500.0,707.0->500.0,0,66,48,0.05546965594230631,0.5789473684210527,0.498-1.000,Chronic ulcer of skin,dermatologic,Both,Lung disease due to external agents,respiratory,Both,False,1.0
649,597.0,702.0,597.0->702.0,0,70,54,0.08886583880583207,0.5645161290322581,0.487-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
650,573.0,317.0,573.0->317.0,0,58,46,0.1403451645170898,0.5576923076923077,0.472-1.000,Other disorders of liver,digestive,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
651,681.0,749.0,681.0->749.0,0,69,45,0.015388161927201605,0.6052631578947368,0.524-1.000,Superficial cellulitis and abscess,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
652,289.0,381.0,289.0->381.0,0,70,41,0.0037924058877158093,0.6306306306306306,0.549-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
653,596.0,575.0,596.0->575.0,0,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Other disorders of bladder,genitourinary,Both,Other biliary tract disease,digestive,Both,False,1.0
654,722.0,454.0,722.0->454.0,1,99,54,0.00017148966142126174,0.6470588235294118,0.578-1.000,Intervertebral disc disorders,musculoskeletal,Both,Varicose veins,circulatory system,Both,False,0.3822504553079924
655,727.0,290.0,727.0->290.0,0,83,57,0.017117830936597616,0.5928571428571429,0.520-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
656,323.0,287.0,323.0->287.0,0,67,53,0.11760168398626267,0.5583333333333333,0.479-1.000,Encephalitis,neurological,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
657,364.0,500.0,364.0->500.0,1,74,53,0.03776527961534814,0.5826771653543307,0.506-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Lung disease due to external agents,respiratory,Both,False,1.0
658,480.0,379.0,480.0->379.0,0,101,91,0.2580548170664604,0.5260416666666666,0.464-1.000,Pneumonia,respiratory,Both,Other disorders of eye,sense organs,Both,False,1.0
659,350.0,352.0,350.0->352.0,2,80,68,0.18297203690879424,0.5405405405405406,0.470-1.000,Abnormal movement,neurological,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
660,414.0,287.0,414.0->287.0,0,74,41,0.0013428505029814263,0.6434782608695652,0.563-1.000,Other forms of chronic heart disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
661,599.0,389.0,599.0->389.0,0,130,110,0.10997563585148315,0.5416666666666666,0.487-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Hearing loss,sense organs,Both,False,1.0
662,597.0,287.0,597.0->287.0,1,69,47,0.025364778341441664,0.5948275862068966,0.514-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
663,41.0,379.0,41.0->379.0,0,74,70,0.4013466775348642,0.5138888888888888,0.442-1.000,Bacterial infection NOS,infectious diseases,Both,Other disorders of eye,sense organs,Both,False,1.0
664,695.0,575.0,695.0->575.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Erythematous conditions,dermatologic,Both,Other biliary tract disease,digestive,Both,False,1.0
665,316.0,939.0,316.0->939.0,0,88,70,0.08802209483617983,0.5569620253164557,0.488-1.000,Substance addiction and disorders,mental disorders,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
666,599.0,743.0,599.0->743.0,0,155,119,0.017143915586580294,0.5656934306569343,0.514-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
667,727.0,414.0,727.0->414.0,0,68,55,0.13959927748803966,0.5528455284552846,0.475-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other forms of chronic heart disease,circulatory system,Both,False,1.0
668,433.0,191.0,433.0->191.0,0,137,79,4.811306220279122e-05,0.6342592592592593,0.577-1.000,Cerebrovascular disease,circulatory system,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,0.10724401565002163
669,172.0,202.0,172.0->202.0,0,62,47,0.08983553539733603,0.5688073394495413,0.486-1.000,Skin cancer,neoplasms,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
670,722.0,751.0,722.0->751.0,0,137,81,9.0614775137439e-05,0.6284403669724771,0.571-1.000,Intervertebral disc disorders,musculoskeletal,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,0.20198033378135152
671,195.0,368.0,195.0->368.0,1,58,46,0.1403451645170898,0.5576923076923077,0.472-1.000,"Cancer, suspected or other",neoplasms,Both,Visual disturbances,sense organs,Both,False,1.0
672,727.0,939.0,727.0->939.0,2,87,85,0.46962511768691667,0.5058139534883721,0.440-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
673,755.0,202.0,755.0->202.0,0,64,62,0.4645298433158979,0.5079365079365079,0.431-1.000,Congenital anomalies of limbs,congenital anomalies,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
674,195.0,528.0,195.0->528.0,0,59,45,0.10108655304808768,0.5673076923076923,0.482-1.000,"Cancer, suspected or other",neoplasms,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
675,480.0,430.0,480.0->430.0,0,91,62,0.011640058482063384,0.5947712418300654,0.525-1.000,Pneumonia,respiratory,Both,Intracranial hemorrhage,circulatory system,Both,False,1.0
676,223.0,153.0,223.0->153.0,1,84,69,0.12881688827336088,0.5490196078431373,0.479-1.000,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Colorectal cancer,neoplasms,Both,False,1.0
