,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
561,277.0,480.0,277.0-480.0,10000,9065,178/1448,233/7617,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.996232004074082), 'constant': np.float64(-6.894788712164191), '_age': np.float64(-4.540613414158602), 'BMI_c1': np.float64(-0.3718896403579282), 'BMI_c2': np.float64(-0.6513768961059595), 'BMI_c4': np.float64(-1.3428599356804023), 'BMI_c5': np.float64(-2.028562044309308)}",1.462687814256187,0.10450582798501923,1.6435658953219396e-44,7769.082605693191,Other disorders of metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,True,3.6635083806726035e-41
562,369.0,480.0,369.0-480.0,10000,8655,156/1370,216/7285,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.029660525806497), 'constant': np.float64(-6.35375079053395), '_age': np.float64(-4.873301289917272), 'BMI_c1': np.float64(-0.571046362760403), 'BMI_c2': np.float64(-0.6057622408687594), 'BMI_c4': np.float64(-1.003968568242087), 'BMI_c5': np.float64(-1.827290451886666)}",1.4328844624376755,0.10997097427056599,8.297599820546064e-39,7395.900081505944,Infection of the eye,sense organs,Both,Pneumonia,respiratory,Both,True,1.8495349999997176e-35
563,350.0,364.0,350.0-364.0,10000,8673,163/918,534/7755,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.593309347600535), 'constant': np.float64(-6.872641793648345), '_age': np.float64(-6.083670742441883), 'BMI_c1': np.float64(-0.21138221667259247), 'BMI_c2': np.float64(-0.6077443760035872), 'BMI_c4': np.float64(0.33199568168018445), 'BMI_c5': np.float64(0.44178210576634813)}",1.0404461471806188,0.09821729103155925,3.2007209815971867e-26,5726.834022798639,Abnormal movement,neurological,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,7.13440706798013e-23
564,8.0,599.0,8.0-599.0,10000,9009,263/1072,744/7937,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.34677558232157), 'constant': np.float64(-7.895857964462775), '_age': np.float64(-5.827681092128269), 'BMI_c1': np.float64(1.9781786692954844), 'BMI_c2': np.float64(-0.536197206630721), 'BMI_c4': np.float64(0.6381074339402492), 'BMI_c5': np.float64(1.3885569692751762)}",1.1650953916715376,0.08120956412723115,1.1160684138641843e-46,6367.409682159285,Intestinal infection,infectious diseases,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,2.4877164945032666e-43
565,289.0,743.0,289.0-743.0,10000,9041,167/1020,537/8021,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.433505262762406), 'constant': np.float64(-12.677668685511799), '_age': np.float64(0.7298903327618002), 'BMI_c1': np.float64(-0.07622546304914808), 'BMI_c2': np.float64(0.1455946662019803), 'BMI_c4': np.float64(-0.5404155620385327), 'BMI_c5': np.float64(-0.274545840363354)}",1.0124913741822283,0.09704230253238576,1.7433583900456848e-25,6288.945069106758,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,3.885945851411831e-22
566,172.0,733.0,172.0-733.0,10000,8060,123/456,668/7604,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.275631919792799), 'constant': np.float64(-7.890227905422765), '_age': np.float64(-4.021179753497992), 'BMI_c1': np.float64(-0.5780919597607145), 'BMI_c2': np.float64(-1.39004815346869), 'BMI_c4': np.float64(-2.2479642660985113), 'BMI_c5': np.float64(-0.834629920540577)}",1.2844580005287654,0.11391450250110403,1.7313101592312256e-29,3379.914248006326,Skin cancer,neoplasms,Both,Other disorders of bone and cartilage,musculoskeletal,Both,True,3.859090344926402e-26
567,198.0,316.0,198.0-316.0,10000,8639,122/710,460/7929,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.940113299024098), 'constant': np.float64(-5.39283536543902), '_age': np.float64(-7.992155849624491), 'BMI_c1': np.float64(-1.3963885185047935), 'BMI_c2': np.float64(0.3150913432626981), 'BMI_c4': np.float64(0.7216483322127011), 'BMI_c5': np.float64(1.0236799458151313)}",1.2204507170144048,0.11155741112144368,7.410723986772305e-28,4749.218445427342,Secondary malignant neoplasm,neoplasms,Both,Substance addiction and disorders,mental disorders,Both,True,1.6518503766515468e-24
568,204.0,362.0,204.0-362.0,10000,8272,100/530,452/7742,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.607280396655337), 'constant': np.float64(-8.322942134219192), '_age': np.float64(-3.887285494401713), 'BMI_c1': np.float64(-0.7534735815957107), 'BMI_c2': np.float64(-1.764866403815383), 'BMI_c4': np.float64(-0.10400666604650655), 'BMI_c5': np.float64(-0.40159683118475686)}",1.2921891948714495,0.12182097074372612,2.75655949646726e-26,3835.6005856786974,Leukemia,neoplasms,Both,Other retinal disorders,sense organs,Both,True,6.144371117625523e-23
569,500.0,580.0,500.0-580.0,10000,8959,135/899,373/8060,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.419739825850227), 'constant': np.float64(-7.547846194340554), '_age': np.float64(-5.291143296298848), 'BMI_c1': np.float64(0.25936274180957486), 'BMI_c2': np.float64(-1.4052861099837421), 'BMI_c4': np.float64(-0.14669612621551187), 'BMI_c5': np.float64(0.3331448209577902)}",1.2389864597944533,0.10849515651747414,3.332300136899984e-30,5698.419699241267,Lung disease due to external agents,respiratory,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,7.427697005150064e-27
570,202.0,287.0,202.0-287.0,10000,9004,104/727,296/8277,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.056913639988394), 'constant': np.float64(-12.998520019388073), '_age': np.float64(1.280516246885533), 'BMI_c1': np.float64(-1.0529150340247597), 'BMI_c2': np.float64(-1.8033372687879963), 'BMI_c4': np.float64(-0.6842015139614387), 'BMI_c5': np.float64(-0.2830117876925202)}",1.481843636494165,0.12290405992288349,1.783416041924069e-33,4939.675054194193,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.97523435744875e-30
571,41.0,743.0,41.0-743.0,10000,9072,224/1013,770/8059,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.519844597980153), 'constant': np.float64(-12.544593791908678), '_age': np.float64(0.34178871558498486), 'BMI_c1': np.float64(-0.34805210483426047), 'BMI_c2': np.float64(-0.3982713503967098), 'BMI_c4': np.float64(-0.8018912611454523), 'BMI_c5': np.float64(-0.41172295953311633)}",0.9800067317394158,0.08507117638646328,1.0479983675104075e-30,6243.527451600104,Bacterial infection NOS,infectious diseases,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.3359883611806984e-27
572,480.0,550.0,480.0-550.0,10000,8872,262/663,1168/8209,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.725747132492195), 'constant': np.float64(-10.928121381132197), '_age': np.float64(-2.326642732584044), 'BMI_c1': np.float64(-0.9932947783624647), 'BMI_c2': np.float64(-1.045955934450624), 'BMI_c4': np.float64(0.8156362133322488), 'BMI_c5': np.float64(-0.5985245969607685)}",1.3503013216863875,0.0858656387076468,1.0075527899045924e-55,4488.856613387532,Pneumonia,respiratory,Both,Abdominal hernia,digestive,Both,True,2.2458351686973364e-52
573,195.0,290.0,195.0-290.0,10000,8741,108/574,487/8167,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.667026214417902), 'constant': np.float64(-7.889312997977445), '_age': np.float64(-4.632478878332146), 'BMI_c1': np.float64(-0.20648299151316127), 'BMI_c2': np.float64(-1.7812326925228064), 'BMI_c4': np.float64(-0.9182296407754104), 'BMI_c5': np.float64(-0.27512490725784133)}",1.2518006972544802,0.1173523597010107,1.451991922166833e-26,4123.9867738961475,"Cancer, suspected or other",neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,3.236489994509871e-23
574,365.0,722.0,365.0-722.0,10000,8395,106/1034,140/7361,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.782530587244533), 'constant': np.float64(-0.9806411810062823), '_age': np.float64(-11.910440598699875), 'BMI_c1': np.float64(0.818826054280072), 'BMI_c2': np.float64(0.07902474582537643), 'BMI_c4': np.float64(-0.3846442941938611), 'BMI_c5': np.float64(-0.05057836378190873)}",1.738320025403463,0.1359918533766782,2.0527990718722785e-37,5985.4438709466385,Glaucoma,sense organs,Both,Intervertebral disc disorders,musculoskeletal,Both,True,4.575689131203309e-34
575,381.0,695.0,381.0-695.0,10000,8809,160/1194,384/7615,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.638076513773019), 'constant': np.float64(-9.683806791273549), '_age': np.float64(-1.8773601921179206), 'BMI_c1': np.float64(-0.25840173680673645), 'BMI_c2': np.float64(-1.407103546747315), 'BMI_c4': np.float64(-0.29296044567824464), 'BMI_c5': np.float64(-1.863346598628599)}",1.063577678323717,0.09997838208314377,1.9817816121875063e-26,6896.155693609205,Otitis media and Eustachian tube disorders,sense organs,Both,Erythematous conditions,dermatologic,Both,True,4.4173912135659516e-23
576,523.0,702.0,523.0-702.0,10000,8847,115/925,300/7922,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.749556184668261), 'constant': np.float64(-12.697057658524683), '_age': np.float64(1.1872095220021937), 'BMI_c1': np.float64(-0.9192584234132233), 'BMI_c2': np.float64(-1.2992317213119788), 'BMI_c4': np.float64(-0.8486138313151909), 'BMI_c5': np.float64(-0.6147150541222309)}",1.25306733120296,0.11656921547981385,5.9547442909497085e-27,5836.345735110189,Gingival and periodontal diseases,digestive,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.32731250245269e-23
577,279.0,755.0,279.0-755.0,10000,9185,130/1331,261/7854,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.881533750076157), 'constant': np.float64(-6.740050369166985), '_age': np.float64(-5.343021231423047), 'BMI_c1': np.float64(-0.39454137894062924), 'BMI_c2': np.float64(-1.3068658376305191), 'BMI_c4': np.float64(-0.6451505258190784), 'BMI_c5': np.float64(-0.02356812951647024)}",1.1090336980943283,0.11223295149761352,5.006074415047984e-23,7492.706324105764,Disorders involving the immune mechanism,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.1158539871141956e-19
578,250.0,287.0,250.0-287.0,10000,9542,160/764,441/8778,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.363456947137616), 'constant': np.float64(-13.74351483926389), '_age': np.float64(1.5840276767171935), 'BMI_c1': np.float64(-0.9283591695087368), 'BMI_c2': np.float64(-2.1668964793155845), 'BMI_c4': np.float64(-0.6123340918341779), 'BMI_c5': np.float64(-0.7700435559362503)}",1.5742475466299775,0.10246701325402402,2.8780973855320264e-53,5130.142876004172,Diabetes mellitus,endocrine/metabolic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,6.415279072350887e-50
579,261.0,550.0,261.0-550.0,10000,8942,133/689,617/8253,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.017769570854687), 'constant': np.float64(-9.44782526966737), '_age': np.float64(-2.73358455549244), 'BMI_c1': np.float64(-1.8316880704105145), 'BMI_c2': np.float64(-1.9640072541669769), 'BMI_c4': np.float64(-0.5549419523419846), 'BMI_c5': np.float64(-1.7519843979581577)}",1.0618898070559626,0.10600062214900449,1.2734426695780608e-23,4768.689104135267,Vitamin deficiency,endocrine/metabolic,Both,Abdominal hernia,digestive,Both,True,2.8385037104894973e-20
580,350.0,726.0,350.0-726.0,10000,8820,100/480,617/8340,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.377906788915752), 'constant': np.float64(-10.311615796446759), '_age': np.float64(-2.3416284177716498), 'BMI_c1': np.float64(0.25055556308482274), 'BMI_c2': np.float64(1.2137834262376568), 'BMI_c4': np.float64(0.33474168975359814), 'BMI_c5': np.float64(0.4140745671333087)}",1.1394885220598243,0.1215077679601856,6.72954047734966e-21,3651.930139196104,Abnormal movement,neurological,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,1.5000145724012393e-17
581,316.0,352.0,316.0-352.0,10000,8587,135/627,579/7960,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.515823235253094), 'constant': np.float64(-10.66787304976953), '_age': np.float64(-1.4993301001152035), 'BMI_c1': np.float64(0.4687053820506819), 'BMI_c2': np.float64(0.7323226314285949), 'BMI_c4': np.float64(-1.1359036180871704), 'BMI_c5': np.float64(-2.2614996953237307)}",1.237183690592289,0.10743336931439955,1.0980583489819513e-30,4374.638828891722,Substance addiction and disorders,mental disorders,Both,Disorders of other cranial nerves,neurological,Both,True,2.4475720598807694e-27
582,287.0,599.0,287.0-599.0,10000,9251,258/1102,469/8149,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.74809960103733), 'constant': np.float64(-8.292229428088724), '_age': np.float64(-5.646485133207331), 'BMI_c1': np.float64(2.1874902054076943), 'BMI_c2': np.float64(-0.3288121653803845), 'BMI_c4': np.float64(0.930242050706247), 'BMI_c5': np.float64(1.376387669986164)}",1.6144787233114917,0.08611425998729827,2.0063338850244858e-78,6423.270056713071,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,4.472118229719579e-75
583,316.0,381.0,316.0-381.0,10000,8888,114/534,612/8354,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.853581080986242), 'constant': np.float64(-12.402367017492388), '_age': np.float64(0.5089978223059075), 'BMI_c1': np.float64(-0.1755258214463891), 'BMI_c2': np.float64(-0.6125100797298582), 'BMI_c4': np.float64(-0.328777814353532), 'BMI_c5': np.float64(-0.14969494821677365)}",1.243097502334231,0.11453339621813313,1.917618451588387e-27,3954.752979127179,Substance addiction and disorders,mental disorders,Both,Otitis media and Eustachian tube disorders,sense organs,Both,True,4.274371528590514e-24
584,381.0,755.0,381.0-755.0,10000,8931,162/1299,382/7632,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.940775688615249), 'constant': np.float64(-6.485678288007365), '_age': np.float64(-5.515000172672433), 'BMI_c1': np.float64(-0.5988372751358755), 'BMI_c2': np.float64(-1.4886079687996536), 'BMI_c4': np.float64(-0.4238342513098653), 'BMI_c5': np.float64(-0.05442205982984316)}",0.9888584134821248,0.09947497503787582,2.766642951878221e-23,7298.434128564449,Otitis media and Eustachian tube disorders,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,6.166847139736553e-20
585,366.0,735.0,366.0-735.0,10000,8732,207/782,740/7950,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.478211115151161), 'constant': np.float64(-17.8867298751274), '_age': np.float64(6.975810753111196), 'BMI_c1': np.float64(0.44978525407688413), 'BMI_c2': np.float64(-1.4130602212425645), 'BMI_c4': np.float64(0.1833116122855176), 'BMI_c5': np.float64(-1.445608012706911)}",1.225916981496771,0.09095546664339528,2.1014018913408104e-41,5066.691419066398,Cataract,sense organs,Both,Acquired foot deformities,musculoskeletal,Both,True,4.6840248157986667e-38
586,170.0,755.0,170.0-755.0,10000,9065,155/1315,324/7750,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.515125003775315), 'constant': np.float64(-7.1365519708380045), '_age': np.float64(-5.029292331233571), 'BMI_c1': np.float64(-0.3394766536235951), 'BMI_c2': np.float64(-1.061982080222359), 'BMI_c4': np.float64(-0.08583288015792265), 'BMI_c5': np.float64(0.13226646793211294)}",1.0857570067898865,0.1032566903769627,7.358316289954855e-26,7388.065665512933,Cancer of bone and connective tissue,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.6401687010309372e-22
587,41.0,333.0,41.0-333.0,10000,7501,197/797,580/6704,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.080645195013735), 'constant': np.float64(-7.201541537929405), '_age': np.float64(-4.490081081720573), 'BMI_c1': np.float64(-1.102799781703421), 'BMI_c2': np.float64(-1.9608647236091745), 'BMI_c4': np.float64(-1.8081998336810674), 'BMI_c5': np.float64(0.20494146605314104)}",1.224735697573483,0.09362960919086355,4.2481893167729305e-39,4913.4100040312715,Bacterial infection NOS,infectious diseases,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,True,9.469213987086862e-36
588,580.0,716.0,580.0-716.0,10000,8694,111/448,755/8246,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.398073979540893), 'constant': np.float64(-6.582939686395758), '_age': np.float64(-6.35130881960882), 'BMI_c1': np.float64(0.49541353852602765), 'BMI_c2': np.float64(-0.5351792428885747), 'BMI_c4': np.float64(0.0774355075864657), 'BMI_c5': np.float64(-0.7145470871509895)}",1.1035138882549609,0.1174191531857753,5.55709489753712e-21,3412.4032808829115,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other arthropathies,musculoskeletal,Both,True,1.238676452661024e-17
589,289.0,695.0,289.0-695.0,10000,8583,204/1156,471/7427,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.549343834103054), 'constant': np.float64(-11.331321615903521), '_age': np.float64(0.01457012897554757), 'BMI_c1': np.float64(-0.2228234016503396), 'BMI_c2': np.float64(-1.3861651595767408), 'BMI_c4': np.float64(-0.21586076973603616), 'BMI_c5': np.float64(-1.0768662205221222)}",1.1513043803286291,0.09174219748445653,4.008176056970844e-36,6653.799874426963,Other diseases of blood and blood-forming organs,hematopoietic,Both,Erythematous conditions,dermatologic,Both,True,8.934224430988012e-33
590,70.0,500.0,70.0-500.0,10000,9012,121/500,525/8512,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.679709579187545), 'constant': np.float64(-8.382960265758689), '_age': np.float64(-4.8675735425815425), 'BMI_c1': np.float64(1.3312475029140114), 'BMI_c2': np.float64(1.1767972941228064), 'BMI_c4': np.float64(-0.14548921260890504), 'BMI_c5': np.float64(-1.0519452071975015)}",1.5593572316344433,0.11399052169988066,1.3422772470944628e-42,3694.7716601761063,Viral hepatitis,infectious diseases,Both,Lung disease due to external agents,respiratory,Both,True,2.991935983773557e-39
591,362.0,454.0,362.0-454.0,10000,8636,103/496,447/8140,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.181481476747127), 'constant': np.float64(-12.138035981529773), '_age': np.float64(-0.14737509357755313), 'BMI_c1': np.float64(1.75023362057438), 'BMI_c2': np.float64(-0.9873397595780957), 'BMI_c4': np.float64(0.5775251360194329), 'BMI_c5': np.float64(0.037123761172354046)}",1.4850332171323573,0.12190908141732133,3.9013018511412445e-34,3681.8008737218397,Other retinal disorders,sense organs,Both,Varicose veins,circulatory system,Both,True,8.696001826193834e-31
592,8.0,597.0,8.0-597.0,10000,8897,129/536,865/8361,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.482650812181253), 'constant': np.float64(-7.626154159603633), '_age': np.float64(-5.455315802700783), 'BMI_c1': np.float64(-0.22517112119213945), 'BMI_c2': np.float64(-1.146974658045532), 'BMI_c4': np.float64(-0.22074923509878255), 'BMI_c5': np.float64(-0.11806897942938116)}",1.0203347653930956,0.10760016219118718,2.479039098103398e-21,3955.239406299481,Intestinal infection,infectious diseases,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,5.525778149672474e-18
593,316.0,681.0,316.0-681.0,10000,8744,143/722,579/8022,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.936187088314508), 'constant': np.float64(-7.250647515579645), '_age': np.float64(-5.188818714010076), 'BMI_c1': np.float64(0.1445145582417782), 'BMI_c2': np.float64(-1.6648597258976168), 'BMI_c4': np.float64(-2.6098353686678797), 'BMI_c5': np.float64(-1.2668252182278705)}",1.1336188467762562,0.10365759451825272,7.738646516025491e-28,4856.541179204193,Substance addiction and disorders,mental disorders,Both,Superficial cellulitis and abscess,dermatologic,Both,True,1.724944308422082e-24
594,250.0,352.0,250.0-352.0,10000,9041,110/672,453/8369,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.251186301039093), 'constant': np.float64(-9.762168231128793), '_age': np.float64(-2.7842896804641484), 'BMI_c1': np.float64(0.14693631564608822), 'BMI_c2': np.float64(0.7232087457291101), 'BMI_c4': np.float64(-1.8520532014460906), 'BMI_c5': np.float64(-1.7669989273458768)}",1.1904992607267537,0.11613282851040185,1.1689987748307444e-24,4689.209807074932,Diabetes mellitus,endocrine/metabolic,Both,Disorders of other cranial nerves,neurological,Both,True,2.6056982690977292e-21
595,560.0,743.0,560.0-743.0,10000,9271,164/1032,224/8239,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.454102063790735), 'constant': np.float64(-12.520521069759816), '_age': np.float64(0.3074297595458933), 'BMI_c1': np.float64(0.31463729052913236), 'BMI_c2': np.float64(-0.0495428115020061), 'BMI_c4': np.float64(-0.5321829785251904), 'BMI_c5': np.float64(-0.7766712034176178)}",1.9027789256988004,0.10901614524451503,3.2037591572174584e-68,6226.7034551264105,Intestinal obstruction without mention of hernia,digestive,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,7.141179161437715e-65
596,323.0,596.0,323.0-596.0,10000,8878,131/954,403/7924,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.820992554284537), 'constant': np.float64(-11.582523927414277), '_age': np.float64(-0.1926425273862363), 'BMI_c1': np.float64(-0.840118623641134), 'BMI_c2': np.float64(-1.756215382124853), 'BMI_c4': np.float64(-1.4498105335921319), 'BMI_c5': np.float64(-0.13962240153385835)}",1.0604273780615765,0.10797558110345487,9.143875164008912e-23,5980.78912684791,Encephalitis,neurological,Both,Other disorders of bladder,genitourinary,Both,True,2.0381697740575863e-19
597,287.0,702.0,287.0-702.0,10000,9279,227/959,520/8320,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.970732369648488), 'constant': np.float64(-12.749585252381342), '_age': np.float64(0.7437273132467009), 'BMI_c1': np.float64(-2.009819936145624), 'BMI_c2': np.float64(-2.5568924221730995), 'BMI_c4': np.float64(-1.6553294405700556), 'BMI_c5': np.float64(-1.3762755060381855)}",1.5091467873955853,0.08892643844261178,1.3523492506859701e-64,5927.241960364125,Purpura and other hemorrhagic conditions,hematopoietic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,3.0143864797790273e-61
598,707.0,751.0,707.0-751.0,10000,9038,159/783,635/8255,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.95376447575204), 'constant': np.float64(-9.454033746221183), '_age': np.float64(-3.4806360340684006), 'BMI_c1': np.float64(0.5168059855773702), 'BMI_c2': np.float64(-0.7427677979263169), 'BMI_c4': np.float64(-0.5749224946534076), 'BMI_c5': np.float64(-0.1864277826741272)}",1.084519716152865,0.0990088584206487,6.374224925565021e-28,5214.017876715658,Chronic ulcer of skin,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.4208147359084431e-24
599,557.0,755.0,557.0-755.0,10000,8924,145/1306,316/7618,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.600988145793275), 'constant': np.float64(-6.785485121952463), '_age': np.float64(-4.905834967992161), 'BMI_c1': np.float64(-0.9117131200972075), 'BMI_c2': np.float64(-1.9354883719293121), 'BMI_c4': np.float64(-0.6731082266821281), 'BMI_c5': np.float64(-0.14840425163308568)}",1.0158155901563994,0.10580323345170305,7.918162001694084e-22,7325.871559652656,Intestinal malabsorption (non-celiac),digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.7649583101776115e-18
