,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
537,165.0,198.0,165.0->198.0,1,98,68,0.012051715336573432,0.5903614457831325,0.524-1.000,Cancer within the respiratory system,neoplasms,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
538,172.0,41.0,172.0->41.0,0,115,90,0.04672546708831712,0.5609756097560976,0.501-1.000,Skin cancer,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
539,947.0,531.0,947.0->531.0,0,67,57,0.20953687125831802,0.5403225806451613,0.463-1.000,Urticaria,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
540,480.0,340.0,480.0->340.0,0,80,63,0.09035054292074293,0.5594405594405595,0.487-1.000,Pneumonia,respiratory,Both,Migraine,neurological,Both,False,1.0
541,297.0,350.0,297.0->350.0,1,151,110,0.0065686410388154735,0.578544061302682,0.526-1.000,Suicidal ideation or attempt,mental disorders,Both,Abnormal movement,neurological,Both,False,1.0
542,366.0,752.0,366.0->752.0,1,229,167,0.0010673310701505437,0.5782828282828283,0.536-1.000,Cataract,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
543,433.0,199.0,433.0->199.0,0,104,56,9.154824725682553e-05,0.65,0.583-1.000,Cerebrovascular disease,circulatory system,Both,Neoplasm of uncertain behavior,neoplasms,Both,False,0.2040610431354641
544,289.0,495.0,289.0->495.0,0,70,34,0.00026714209499008074,0.6730769230769231,0.590-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Asthma,respiratory,Both,False,0.59545972973289
545,8.0,947.0,8.0->947.0,2,57,56,0.5000000000000002,0.504424778761062,0.423-1.000,Intestinal infection,infectious diseases,Both,Urticaria,dermatologic,Both,False,1.0
546,686.0,702.0,686.0->702.0,1,88,68,0.0639688378518229,0.5641025641025641,0.495-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
547,751.0,202.0,751.0->202.0,1,54,47,0.27535445679913567,0.5346534653465347,0.448-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
548,381.0,411.0,381.0->411.0,0,57,56,0.5000000000000002,0.504424778761062,0.423-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
549,316.0,172.0,316.0->172.0,0,93,84,0.2738754548197698,0.5254237288135594,0.461-1.000,Substance addiction and disorders,mental disorders,Both,Skin cancer,neoplasms,Both,False,1.0
550,389.0,368.0,389.0->368.0,0,68,61,0.29874249965293703,0.5271317829457365,0.451-1.000,Hearing loss,sense organs,Both,Visual disturbances,sense organs,Both,False,1.0
551,686.0,695.0,686.0->695.0,0,99,94,0.38674557084767514,0.5129533678756477,0.451-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Erythematous conditions,dermatologic,Both,False,1.0
552,727.0,366.0,727.0->366.0,0,113,109,0.4202422389473134,0.509009009009009,0.452-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Cataract,sense organs,Both,False,1.0
553,695.0,565.0,695.0->565.0,0,57,46,0.1622393901440327,0.5533980582524272,0.468-1.000,Erythematous conditions,dermatologic,Both,Anal and rectal conditions,digestive,Both,False,1.0
554,596.0,575.0,596.0->575.0,0,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Other disorders of bladder,genitourinary,Both,Other biliary tract disease,digestive,Both,False,1.0
555,153.0,560.0,153.0->560.0,0,141,30,1.0411634033138463e-18,0.8245614035087719,0.770-1.000,Colorectal cancer,neoplasms,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.3207532259865636e-15
556,366.0,250.0,366.0->250.0,0,74,64,0.22185750176333568,0.5362318840579711,0.463-1.000,Cataract,sense organs,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
557,350.0,287.0,350.0->287.0,0,96,63,0.005462280345872415,0.6037735849056604,0.536-1.000,Abnormal movement,neurological,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
558,686.0,172.0,686.0->172.0,0,84,84,0.5307332973055999,0.5,0.434-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Skin cancer,neoplasms,Both,False,1.0
559,742.0,287.0,742.0->287.0,0,60,56,0.3903695642381346,0.5172413793103449,0.437-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
560,727.0,381.0,727.0->381.0,1,96,70,0.026002877498482426,0.5783132530120482,0.512-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
561,277.0,480.0,277.0->480.0,0,94,84,0.2500273030008055,0.5280898876404494,0.464-1.000,Other disorders of metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,False,1.0
562,480.0,369.0,480.0->369.0,0,105,51,9.192452126503696e-06,0.6730769230769231,0.606-1.000,Pneumonia,respiratory,Both,Infection of the eye,sense organs,Both,True,0.020489975789976737
563,364.0,350.0,364.0->350.0,0,87,76,0.21678356341432645,0.5337423312883436,0.466-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Abnormal movement,neurological,Both,False,1.0
564,599.0,8.0,599.0->8.0,0,136,127,0.3109419989928812,0.5171102661596958,0.465-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
565,289.0,743.0,289.0->743.0,0,97,70,0.021951192679005912,0.5808383233532934,0.514-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
566,172.0,733.0,172.0->733.0,1,64,58,0.32547990810803534,0.5245901639344263,0.446-1.000,Skin cancer,neoplasms,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
567,316.0,198.0,316.0->198.0,0,73,49,0.018438734724868167,0.5983606557377049,0.520-1.000,Substance addiction and disorders,mental disorders,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
568,204.0,362.0,204.0->362.0,0,56,44,0.1356265120369177,0.56,0.473-1.000,Leukemia,neoplasms,Both,Other retinal disorders,sense organs,Both,False,1.0
569,500.0,580.0,500.0->580.0,0,71,64,0.3028711325952754,0.5259259259259259,0.452-1.000,Lung disease due to external agents,respiratory,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
570,202.0,287.0,202.0->287.0,0,56,48,0.24632253324325185,0.5384615384615384,0.453-1.000,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
571,743.0,41.0,743.0->41.0,0,112,112,0.5266257196328584,0.5,0.443-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
572,480.0,550.0,480.0->550.0,1,147,114,0.023705682923421418,0.5632183908045977,0.510-1.000,Pneumonia,respiratory,Both,Abdominal hernia,digestive,Both,False,1.0
573,195.0,290.0,195.0->290.0,0,56,52,0.3864942647992669,0.5185185185185185,0.435-1.000,"Cancer, suspected or other",neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
574,722.0,365.0,722.0->365.0,0,76,30,4.5513296871669305e-06,0.7169811320754716,0.636-1.000,Intervertebral disc disorders,musculoskeletal,Both,Glaucoma,sense organs,Both,True,0.010144913872695088
575,695.0,381.0,695.0->381.0,0,81,79,0.46851008460659915,0.50625,0.438-1.000,Erythematous conditions,dermatologic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
576,702.0,523.0,702.0->523.0,0,62,53,0.22790701477759598,0.5391304347826087,0.458-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Gingival and periodontal diseases,digestive,Both,False,1.0
577,279.0,755.0,279.0->755.0,1,71,58,0.1453439273903685,0.5503875968992248,0.474-1.000,Disorders involving the immune mechanism,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
578,287.0,250.0,287.0->250.0,0,82,78,0.40630778259494316,0.5125,0.445-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
579,550.0,261.0,550.0->261.0,1,74,58,0.09574938593673504,0.5606060606060606,0.485-1.000,Abdominal hernia,digestive,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
580,350.0,726.0,350.0->726.0,1,65,34,0.0011973146787530049,0.6565656565656566,0.570-1.000,Abnormal movement,neurological,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
581,316.0,352.0,316.0->352.0,0,75,60,0.11405173903300657,0.5555555555555556,0.481-1.000,Substance addiction and disorders,mental disorders,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
582,599.0,287.0,599.0->287.0,0,158,100,0.0001838856381636792,0.6124031007751938,0.560-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,0.40988108746684093
583,316.0,381.0,316.0->381.0,1,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Substance addiction and disorders,mental disorders,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
584,755.0,381.0,755.0->381.0,0,82,80,0.4687044668003855,0.5061728395061729,0.439-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
585,366.0,735.0,366.0->735.0,2,109,96,0.20101180611875427,0.5317073170731708,0.472-1.000,Cataract,sense organs,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
586,755.0,170.0,755.0->170.0,0,88,67,0.05393886019193809,0.567741935483871,0.499-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Cancer of bone and connective tissue,neoplasms,Both,False,1.0
587,333.0,41.0,333.0->41.0,0,108,89,0.09978207668345564,0.5482233502538071,0.487-1.000,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
588,716.0,580.0,716.0->580.0,0,61,50,0.17129029128594933,0.5495495495495496,0.467-1.000,Other arthropathies,musculoskeletal,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
589,289.0,695.0,289.0->695.0,0,133,71,8.465085869247539e-06,0.6519607843137255,0.593-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Erythematous conditions,dermatologic,Both,True,0.018868676402552763
590,500.0,70.0,500.0->70.0,0,62,59,0.42791079960553946,0.512396694214876,0.434-1.000,Lung disease due to external agents,respiratory,Both,Viral hepatitis,infectious diseases,Both,False,1.0
591,362.0,454.0,362.0->454.0,1,52,50,0.4605955246269361,0.5098039215686274,0.424-1.000,Other retinal disorders,sense organs,Both,Varicose veins,circulatory system,Both,False,1.0
592,597.0,8.0,597.0->8.0,0,73,56,0.07932685709616132,0.5658914728682171,0.490-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
593,316.0,681.0,316.0->681.0,0,72,71,0.5000000000000004,0.5034965034965035,0.432-1.000,Substance addiction and disorders,mental disorders,Both,Superficial cellulitis and abscess,dermatologic,Both,False,1.0
594,250.0,352.0,250.0->352.0,0,62,48,0.1074882688716483,0.5636363636363636,0.481-1.000,Diabetes mellitus,endocrine/metabolic,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
595,743.0,560.0,743.0->560.0,0,94,70,0.03608549295286445,0.573170731707317,0.506-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,1.0
596,596.0,323.0,596.0->323.0,0,74,57,0.08094076229197324,0.5648854961832062,0.489-1.000,Other disorders of bladder,genitourinary,Both,Encephalitis,neurological,Both,False,1.0
597,702.0,287.0,702.0->287.0,0,116,111,0.3953513943633539,0.5110132158590308,0.454-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
598,707.0,751.0,707.0->751.0,0,101,58,0.0004056733160238355,0.6352201257861635,0.568-1.000,Chronic ulcer of skin,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,0.9042458214171294
599,755.0,557.0,755.0->557.0,0,73,72,0.5,0.503448275862069,0.432-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
600,350.0,414.0,350.0->414.0,0,63,56,0.29124689557861316,0.5294117647058824,0.450-1.000,Abnormal movement,neurological,Both,Other forms of chronic heart disease,circulatory system,Both,False,1.0
601,70.0,433.0,70.0->433.0,0,107,104,0.44526564644199773,0.5071090047393365,0.448-1.000,Viral hepatitis,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,False,1.0
602,420.0,750.0,420.0->750.0,1,63,52,0.17556268487771626,0.5478260869565217,0.467-1.000,Carditis,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
603,289.0,8.0,289.0->8.0,1,85,75,0.23844107936263403,0.53125,0.463-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Intestinal infection,infectious diseases,Both,False,1.0
604,599.0,420.0,599.0->420.0,1,92,55,0.0014287101263958243,0.6258503401360545,0.555-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Carditis,circulatory system,Both,False,1.0
605,480.0,749.0,480.0->749.0,0,130,101,0.03260168079309331,0.5627705627705628,0.507-1.000,Pneumonia,respiratory,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
606,705.0,223.0,705.0->223.0,0,119,97,0.0764385899181052,0.5509259259259259,0.493-1.000,Disorders of sweat glands,dermatologic,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,1.0
607,364.0,411.0,364.0->411.0,0,101,53,6.79043717172264e-05,0.6558441558441559,0.588-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,0.15135884455769763
608,743.0,550.0,743.0->550.0,0,85,75,0.23844107936263403,0.53125,0.463-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Abdominal hernia,digestive,Both,False,1.0
609,364.0,500.0,364.0->500.0,1,74,53,0.037765279615348125,0.5826771653543307,0.506-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Lung disease due to external agents,respiratory,Both,False,1.0
610,200.0,41.0,200.0->41.0,1,64,59,0.35925441827748317,0.5203252032520326,0.442-1.000,Myeloproliferative disease,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
611,742.0,743.0,742.0->743.0,0,83,72,0.2109694165064868,0.535483870967742,0.466-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
612,389.0,686.0,389.0->686.0,0,75,71,0.4020101822568866,0.5136986301369864,0.443-1.000,Hearing loss,sense organs,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
613,165.0,290.0,165.0->290.0,0,88,76,0.19521508398135323,0.5365853658536586,0.469-1.000,Cancer within the respiratory system,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
614,8.0,287.0,8.0->287.0,0,120,80,0.002842577998375153,0.6,0.540-1.000,Intestinal infection,infectious diseases,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
615,695.0,369.0,695.0->369.0,0,74,55,0.05632870805584015,0.5736434108527132,0.497-1.000,Erythematous conditions,dermatologic,Both,Infection of the eye,sense organs,Both,False,1.0
616,480.0,454.0,480.0->454.0,0,135,81,0.0001454520775781846,0.625,0.567-1.000,Pneumonia,respiratory,Both,Varicose veins,circulatory system,Both,False,0.32421268092177347
617,70.0,454.0,70.0->454.0,0,70,43,0.007043747761879027,0.6194690265486725,0.538-1.000,Viral hepatitis,infectious diseases,Both,Varicose veins,circulatory system,Both,False,1.0
618,165.0,8.0,165.0->8.0,1,124,108,0.16236470647124251,0.5344827586206896,0.478-1.000,Cancer within the respiratory system,neoplasms,Both,Intestinal infection,infectious diseases,Both,False,1.0
619,707.0,389.0,707.0->389.0,0,112,75,0.004149846235992187,0.5989304812834224,0.536-1.000,Chronic ulcer of skin,dermatologic,Both,Hearing loss,sense organs,Both,False,1.0
620,480.0,523.0,480.0->523.0,0,76,68,0.2799105688553988,0.5277777777777778,0.456-1.000,Pneumonia,respiratory,Both,Gingival and periodontal diseases,digestive,Both,False,1.0
621,707.0,480.0,707.0->480.0,0,137,113,0.07280857899952001,0.548,0.494-1.000,Chronic ulcer of skin,dermatologic,Both,Pneumonia,respiratory,Both,False,1.0
622,707.0,204.0,707.0->204.0,0,82,51,0.004515245343609985,0.6165413533834586,0.542-1.000,Chronic ulcer of skin,dermatologic,Both,Leukemia,neoplasms,Both,False,1.0
623,427.0,41.0,427.0->41.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Cardiac dysrhythmias,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
624,686.0,270.0,686.0->270.0,0,86,78,0.29239174955848674,0.524390243902439,0.457-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
625,500.0,480.0,500.0->480.0,0,108,100,0.3137627508233308,0.5192307692307693,0.460-1.000,Lung disease due to external agents,respiratory,Both,Pneumonia,respiratory,Both,False,1.0
626,145.0,702.0,145.0->702.0,0,118,102,0.1559349381182203,0.5363636363636364,0.479-1.000,Cancer of mouth,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
627,289.0,250.0,289.0->250.0,0,75,49,0.012185085061199809,0.6048387096774194,0.527-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
628,752.0,368.0,752.0->368.0,1,161,91,6.126577731689507e-06,0.6388888888888888,0.586-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Visual disturbances,sense organs,Both,True,0.013656141763935911
629,550.0,145.0,550.0->145.0,1,82,78,0.40630778259494316,0.5125,0.445-1.000,Abdominal hernia,digestive,Both,Cancer of mouth,neoplasms,Both,False,1.0
630,716.0,287.0,716.0->287.0,0,66,40,0.00738970525851919,0.6226415094339622,0.539-1.000,Other arthropathies,musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
631,194.0,250.0,194.0->250.0,0,56,49,0.27919714558279546,0.5333333333333333,0.449-1.000,Cancer of other endocrine glands,neoplasms,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
632,389.0,742.0,389.0->742.0,0,58,48,0.19106290526461023,0.5471698113207547,0.463-1.000,Hearing loss,sense organs,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
633,722.0,282.0,722.0->282.0,0,59,54,0.3534411307459763,0.5221238938053098,0.441-1.000,Intervertebral disc disorders,musculoskeletal,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,1.0
634,41.0,756.0,41.0->756.0,0,65,51,0.11363747316580422,0.5603448275862069,0.480-1.000,Bacterial infection NOS,infectious diseases,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,1.0
635,755.0,290.0,755.0->290.0,1,105,91,0.17657042755333222,0.5357142857142857,0.474-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
636,200.0,531.0,200.0->531.0,0,61,57,0.39127793070587574,0.5169491525423728,0.437-1.000,Myeloproliferative disease,neoplasms,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
637,550.0,710.0,550.0->710.0,0,75,51,0.020017879678142027,0.5952380952380952,0.518-1.000,Abdominal hernia,digestive,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
638,153.0,496.0,153.0->496.0,0,65,35,0.0017588208614850794,0.65,0.564-1.000,Colorectal cancer,neoplasms,Both,Chronic airway obstruction,respiratory,Both,False,1.0
639,747.0,317.0,747.0->317.0,0,61,46,0.08782013667243996,0.5700934579439252,0.486-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
640,145.0,573.0,145.0->573.0,1,92,72,0.06883082509873276,0.5609756097560976,0.494-1.000,Cancer of mouth,neoplasms,Both,Other disorders of liver,digestive,Both,False,1.0
641,350.0,523.0,350.0->523.0,0,62,45,0.060756210938122106,0.5794392523364486,0.495-1.000,Abnormal movement,neurological,Both,Gingival and periodontal diseases,digestive,Both,False,1.0
642,686.0,352.0,686.0->352.0,2,58,50,0.25038319670821796,0.5370370370370371,0.453-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
643,550.0,352.0,550.0->352.0,0,64,60,0.3938732912011665,0.5161290322580645,0.439-1.000,Abdominal hernia,digestive,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
644,747.0,573.0,747.0->573.0,0,80,71,0.25758125138553967,0.5298013245033113,0.460-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Other disorders of liver,digestive,Both,False,1.0
645,433.0,750.0,433.0->750.0,0,164,100,4.911522397785103e-05,0.6212121212121212,0.569-1.000,Cerebrovascular disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,0.10947783424662995
646,599.0,395.0,599.0->395.0,0,85,65,0.06026458485474421,0.5666666666666667,0.496-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Heart valve disorders,circulatory system,Both,False,1.0
647,749.0,198.0,749.0->198.0,1,52,47,0.34394267178984583,0.5252525252525253,0.438-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
648,401.0,480.0,401.0->480.0,0,86,83,0.43889497359239477,0.5088757396449705,0.443-1.000,Hypertension,circulatory system,Both,Pneumonia,respiratory,Both,False,1.0
649,727.0,500.0,727.0->500.0,0,61,56,0.3558516384639703,0.5213675213675214,0.441-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Lung disease due to external agents,respiratory,Both,False,1.0
650,727.0,726.0,727.0->726.0,19,82,48,0.0018170056464033098,0.6307692307692307,0.556-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
651,580.0,596.0,580.0->596.0,0,125,109,0.16340358336120372,0.5341880341880342,0.478-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other disorders of bladder,genitourinary,Both,False,1.0
652,145.0,749.0,145.0->749.0,0,82,69,0.16440430466313816,0.543046357615894,0.473-1.000,Cancer of mouth,neoplasms,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
653,599.0,379.0,599.0->379.0,0,92,70,0.04933044149653674,0.5679012345679012,0.500-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of eye,sense organs,Both,False,1.0
654,480.0,686.0,480.0->686.0,0,124,88,0.008012046783546826,0.5849056603773585,0.526-1.000,Pneumonia,respiratory,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
655,743.0,191.0,743.0->191.0,0,83,79,0.40687670608895216,0.5123456790123457,0.445-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
656,681.0,596.0,681.0->596.0,1,111,73,0.0031119492684822015,0.6032608695652174,0.540-1.000,Superficial cellulitis and abscess,dermatologic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
657,191.0,204.0,191.0->204.0,0,58,50,0.25038319670821796,0.5370370370370371,0.453-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Leukemia,neoplasms,Both,False,1.0
658,580.0,557.0,580.0->557.0,1,64,56,0.2614954919449975,0.5333333333333333,0.454-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Intestinal malabsorption (non-celiac),digestive,Both,False,1.0
659,480.0,204.0,480.0->204.0,0,126,92,0.012594861489720492,0.5779816513761468,0.520-1.000,Pneumonia,respiratory,Both,Leukemia,neoplasms,Both,False,1.0
660,389.0,323.0,389.0->323.0,0,66,56,0.2076425906562659,0.5409836065573771,0.463-1.000,Hearing loss,sense organs,Both,Encephalitis,neurological,Both,False,1.0
661,165.0,743.0,165.0->743.0,0,122,115,0.3484069983917828,0.5147679324894515,0.459-1.000,Cancer within the respiratory system,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
662,500.0,702.0,500.0->702.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Lung disease due to external agents,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
663,474.0,381.0,474.0->381.0,1,57,47,0.1887919616490493,0.5480769230769231,0.463-1.000,Acute and chronic tonsillitis,respiratory,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
664,145.0,277.0,145.0->277.0,0,53,49,0.38330213062592583,0.5196078431372549,0.434-1.000,Cancer of mouth,neoplasms,Both,Other disorders of metabolism,endocrine/metabolic,Both,False,1.0
665,580.0,250.0,580.0->250.0,0,80,64,0.10557632027164661,0.5555555555555556,0.484-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
666,947.0,411.0,947.0->411.0,0,56,46,0.1864718340418147,0.5490196078431373,0.463-1.000,Urticaria,dermatologic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
667,695.0,172.0,695.0->172.0,0,132,117,0.18749931782327606,0.5301204819277109,0.476-1.000,Erythematous conditions,dermatologic,Both,Skin cancer,neoplasms,Both,False,1.0
668,752.0,742.0,752.0->742.0,0,123,84,0.004053129548468495,0.5942028985507246,0.535-1.000,Nervous system congenital anomalies,congenital anomalies,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
669,316.0,204.0,316.0->204.0,0,73,56,0.07932685709616132,0.5658914728682171,0.490-1.000,Substance addiction and disorders,mental disorders,Both,Leukemia,neoplasms,Both,False,1.0
670,287.0,750.0,287.0->750.0,0,104,91,0.19510429204715846,0.5333333333333333,0.472-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
671,289.0,481.0,289.0->481.0,0,99,76,0.04801176565626802,0.5657142857142857,0.501-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Influenza,respiratory,Both,False,1.0
672,500.0,695.0,500.0->695.0,0,86,71,0.13189787279906132,0.5477707006369427,0.479-1.000,Lung disease due to external agents,respiratory,Both,Erythematous conditions,dermatologic,Both,False,1.0
673,751.0,560.0,751.0->560.0,0,55,54,0.5000000000000003,0.5045871559633027,0.422-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,1.0
674,681.0,500.0,681.0->500.0,0,72,57,0.10878062691973044,0.5581395348837209,0.482-1.000,Superficial cellulitis and abscess,dermatologic,Both,Lung disease due to external agents,respiratory,Both,False,1.0
675,480.0,753.0,480.0->753.0,0,79,41,0.0003333619485017592,0.6583333333333333,0.581-1.000,Pneumonia,respiratory,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,0.7430637832104212
