,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
183,370.0,Keratitis,sense organs,Both,374,fitted and delete the covariate(s): {},374/95.95 (3.90),846/508.26 (1.66),0.8506792824230428,0.06209896842013538,1.0326332711690583e-42,True,3.0049628191019596e-40
184,371.0,Inflammation of the eye,sense organs,Both,390,fitted and delete the covariate(s): {},390/95.62 (4.08),836/507.93 (1.65),0.9098724970461582,0.06132766502578477,8.539973687497259e-50,True,2.4851323430617025e-47
185,372.0,Disorders of conjunctiva,sense organs,Both,132,fitted and delete the covariate(s): {},132/97.27 (1.36),197/511.87 (0.38),1.2620318171842926,0.11248636088274101,3.2740772317534064e-29,True,9.527564744402413e-27
186,374.0,Other disorders of eyelids,sense organs,Both,237,fitted and delete the covariate(s): {},237/95.98 (2.47),275/511.40 (0.54),1.5239612016199398,0.08864385620850489,3.050687001556497e-66,True,8.877499174529406e-64
187,375.0,Disorders of lacrimal system,sense organs,Both,126,fitted and delete the covariate(s): {},126/97.68 (1.29),215/510.15 (0.42),1.1169230055201755,0.11221640756484405,2.439688870694096e-23,True,7.09949461371982e-21
189,377.0,Disorders of optic nerve and visual pathways,sense organs,Both,118,fitted and delete the covariate(s): {},118/97.73 (1.21),197/510.45 (0.39),1.1421567035763565,0.116428987285464,1.0206982336337058e-22,True,2.9702318598740836e-20
190,378.0,Strabismus and other disorders of binocular eye movements,sense organs,Both,309,fitted and delete the covariate(s): {},309/96.64 (3.20),587/508.54 (1.15),1.0202231869787728,0.0702900380360756,9.81021201289042e-48,True,2.854771695751112e-45
191,379.0,Other disorders of eye,sense organs,Both,593,fitted and delete the covariate(s): {},593/94.06 (6.30),1310/501.84 (2.61),0.8810417576051122,0.049507323394041666,7.564263157045027e-71,True,2.2012005787001028e-68
192,380.0,Disorders of external ear,sense organs,Both,431,fitted and delete the covariate(s): {},431/99.63 (4.33),860/513.62 (1.67),0.95188987673978,0.05902431010810191,1.646170845885306e-58,True,4.79035716152624e-56
193,381.0,Otitis media and Eustachian tube disorders,sense organs,Both,584,fitted and delete the covariate(s): {},584/97.13 (6.01),1071/511.94 (2.09),1.062096062140608,0.05144679894816909,1.0927323220083358e-94,True,3.1798510570442574e-92
195,383.0,Otosclerosis,sense organs,Both,278,fitted and delete the covariate(s): {},278/98.98 (2.81),590/514.36 (1.15),0.8979608695386089,0.07275456250861435,5.358201954014652e-35,True,1.5592367686182638e-32
196,384.0,Other disorders of tympanic membrane,sense organs,Both,142,fitted and delete the covariate(s): {},142/99.82 (1.42),226/516.17 (0.44),1.1762903705714092,0.10710973969231938,4.659399909148261e-28,True,1.355885373562144e-25
197,385.0,Other disorders of middle ear and mastoid,sense organs,Both,241,fitted and delete the covariate(s): {},241/99.07 (2.43),432/515.02 (0.84),1.0669569792617049,0.08040916000534161,3.497680257892812e-40,True,1.0178249550468082e-37
198,386.0,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,487,fitted and delete the covariate(s): {},487/99.98 (4.87),1046/515.19 (2.03),0.8801021675805055,0.05486611771704496,6.618311970806761e-58,True,1.9259287835047673e-55
200,389.0,Hearing loss,sense organs,Both,929,fitted and delete the covariate(s): {},929/91.95 (10.10),1836/495.71 (3.70),1.0040641325207382,0.040270704247287695,3.276044522562707e-137,True,9.533289560657478e-135
201,394.0,Rheumatic disease of the heart valves,circulatory system,Both,350,fitted and delete the covariate(s): {},350/97.58 (3.59),675/515.61 (1.31),1.0068447034729626,0.06588069299859316,9.949370354883613e-53,True,2.8952667732711317e-50
202,395.0,Heart valve disorders,circulatory system,Both,538,fitted and delete the covariate(s): {},538/96.95 (5.55),945/514.74 (1.84),1.1076815179337536,0.05401565249197993,1.8768874907725523e-93,True,5.461742598148127e-91
203,396.0,Abnormal heart sounds,circulatory system,Both,315,fitted and delete the covariate(s): {},315/96.16 (3.28),127/518.75 (0.24),2.5909996323259286,0.10515150211860488,4.637441328056752e-134,True,1.3494954264645149e-131
204,401.0,Hypertension,circulatory system,Both,485,fitted and delete the covariate(s): {},485/99.07 (4.90),993/513.68 (1.93),0.9299560640969495,0.055404249225115026,3.146364909396984e-63,True,9.155921886345224e-61
206,411.0,Ischemic Heart Disease,circulatory system,Both,709,fitted and delete the covariate(s): {},709/94.48 (7.50),1628/501.67 (3.25),0.8427842902289733,0.04500253407902718,2.9555115498652206e-78,True,8.600538610107792e-76
207,414.0,Other forms of chronic heart disease,circulatory system,Both,615,fitted and delete the covariate(s): {},615/94.78 (6.49),1261/502.81 (2.51),0.9522851174087518,0.049191171565172935,1.7163419175467973e-83,True,4.99455498006118e-81
208,415.0,Pulmonary heart disease,circulatory system,Both,172,fitted and delete the covariate(s): {},172/102.51 (1.68),334/520.29 (0.64),0.9644146565976907,0.0938607890545177,9.1394418313454e-25,True,2.6595775729215116e-22
210,418.0,Nonspecific chest pain,circulatory system,Both,245,fitted and delete the covariate(s): {},245/101.80 (2.41),701/516.37 (1.36),0.5712996547113092,0.0742634239249599,1.4385873066334853e-14,True,4.186289062303442e-12
211,420.0,Carditis,circulatory system,Both,554,fitted and delete the covariate(s): {},554/98.32 (5.63),945/514.42 (1.84),1.1246943289041407,0.053516509350637655,4.698679593261551e-98,True,1.3673157616391113e-95
212,425.0,Cardiomyopathy,circulatory system,Both,172,fitted and delete the covariate(s): {},172/100.52 (1.71),250/517.98 (0.48),1.2666121849212473,0.09908401961933713,2.034847523549458e-37,True,5.921406293528923e-35
213,426.0,Cardiac conduction disorders,circulatory system,Both,323,fitted and delete the covariate(s): {},323/99.70 (3.24),710/514.33 (1.38),0.853349428550837,0.06712320978024909,4.9960842183749274e-37,True,1.453860507547104e-34
214,427.0,Cardiac dysrhythmias,circulatory system,Both,449,fitted and delete the covariate(s): {},449/99.11 (4.53),988/513.22 (1.93),0.8595081859401196,0.05692013516087258,1.6132425510990187e-51,True,4.6945358236981446e-49
215,428.0,Congestive heart failure; nonhypertensive,circulatory system,Both,169,fitted and delete the covariate(s): {},169/102.96 (1.64),243/520.80 (0.47),1.2587630752487755,0.10016945579694239,3.233645947629811e-36,True,9.40990970760275e-34
217,430.0,Intracranial hemorrhage,circulatory system,Both,373,fitted and delete the covariate(s): {},373/93.49 (3.99),741/503.03 (1.47),1.003581779650055,0.06349338901415084,2.824933859005819e-56,True,8.220557529706933e-54
218,433.0,Cerebrovascular disease,circulatory system,Both,1516,fitted and delete the covariate(s): {},1516/84.64 (17.91),3571/485.08 (7.36),0.8964141554512073,0.030662749224510722,7.041801553771491e-188,True,2.049164252147504e-185
219,440.0,Atherosclerosis,circulatory system,Both,230,fitted and delete the covariate(s): {},230/97.84 (2.35),498/511.17 (0.97),0.8805942421464281,0.07973195357513303,2.3323466404520314e-28,True,6.787128723715411e-26
221,442.0,Other aneurysm,circulatory system,Both,282,fitted and delete the covariate(s): {},282/97.48 (2.89),534/510.79 (1.05),1.018016635930414,0.07361874785952477,1.7221691784574267e-43,True,5.011512309311112e-41
223,444.0,Arterial embolism and thrombosis,circulatory system,Both,228,fitted and delete the covariate(s): {},228/97.41 (2.34),290/512.39 (0.57),1.4213514689914502,0.0885263565918046,5.215822507222003e-58,True,1.5178043496016028e-55
224,446.0,Polyarteritis nodosa and allied conditions,circulatory system,Both,313,fitted and delete the covariate(s): {},313/96.44 (3.25),370/511.77 (0.72),1.503443780573177,0.07680919179776204,2.5892013906400606e-85,True,7.534576046762577e-83
225,447.0,Other disorders of arteries and arterioles,circulatory system,Both,413,fitted and delete the covariate(s): {},413/97.08 (4.25),1115/508.68 (2.19),0.6622305542771396,0.057607314364107695,1.3881557933386661e-30,True,4.039533358615518e-28
229,452.0,Other venous embolism and thrombosis,circulatory system,Both,146,fitted and delete the covariate(s): {},146/100.41 (1.45),348/516.66 (0.67),0.7695836505767526,0.0986173028508672,6.009962519017459e-15,True,1.7488990930340805e-12
231,454.0,Varicose veins,circulatory system,Both,567,fitted and delete the covariate(s): {},567/98.37 (5.76),1143/513.66 (2.23),0.959188196608105,0.0513725891323902,8.491346590115039e-78,True,2.4709818577234764e-75
232,455.0,Hemorrhoids,circulatory system,Both,296,fitted and delete the covariate(s): {},296/99.50 (2.97),559/515.19 (1.09),1.00851863881169,0.07189357741153592,1.0516520755221685e-44,True,3.06030753976951e-42
236,459.0,Other disorders of circulatory system,circulatory system,Both,142,fitted and delete the covariate(s): {},142/102.48 (1.39),254/519.90 (0.49),1.042324858871362,0.10479920093411929,2.627251327860333e-23,True,7.64530136407357e-21
237,464.0,Acute sinusitis,respiratory,Both,223,fitted and delete the covariate(s): {},223/101.15 (2.20),335/518.20 (0.65),1.2280914161778587,0.08643305841597752,8.104715546858772e-46,True,2.3584722241359028e-43
238,465.0,Acute upper respiratory infections of multiple or unspecified sites,respiratory,Both,160,fitted and delete the covariate(s): {},160/101.86 (1.57),302/518.86 (0.58),0.9945007905415533,0.09779139115408796,2.7097782530995545e-24,True,7.885454716519704e-22
241,472.0,Chronic pharyngitis and nasopharyngitis,respiratory,Both,137,fitted and delete the covariate(s): {},137/98.80 (1.39),210/512.37 (0.41),1.2175938984263392,0.10983492474747812,1.4724139707392563e-28,True,4.284724654851236e-26
242,473.0,Diseases of the larynx and vocal cords,respiratory,Both,160,fitted and delete the covariate(s): {},160/98.68 (1.62),404/511.12 (0.79),0.7165710983799907,0.0934280523587322,1.723133003814238e-14,True,5.014317041099433e-12
243,474.0,Acute and chronic tonsillitis,respiratory,Both,442,fitted and delete the covariate(s): {},442/96.93 (4.56),856/508.72 (1.68),0.9967407518333368,0.058579727764726565,6.3449488283052595e-65,True,1.8463801090368304e-62
244,475.0,Chronic sinusitis,respiratory,Both,130,fitted and delete the covariate(s): {},130/98.61 (1.32),189/512.26 (0.37),1.2705174155964543,0.11395293340034517,7.201564956674912e-29,True,2.0956554023923994e-26
245,476.0,Allergic rhinitis,respiratory,Both,188,fitted and delete the covariate(s): {},188/98.50 (1.91),389/511.46 (0.76),0.919628501489359,0.08883188581573952,4.078708637659732e-25,True,1.186904213558982e-22
246,477.0,Epistaxis or throat hemorrhage,respiratory,Both,110,fitted and delete the covariate(s): {},110/99.08 (1.11),252/512.31 (0.49),0.8120072230891644,0.11428684974550934,1.2032897633220266e-12,True,3.5015732112670976e-10
248,479.0,Other upper respiratory disease,respiratory,Both,181,fitted and delete the covariate(s): {},181/98.47 (1.84),329/511.67 (0.64),1.0490636067033596,0.09254987859204938,8.791556930439435e-30,True,2.5583430667578754e-27
249,480.0,Pneumonia,respiratory,Both,1479,fitted and delete the covariate(s): {},1479/86.47 (17.10),3649/493.62 (7.39),0.8420305716235503,0.03083704726023434,3.618580001956939e-164,True,1.0530067805694692e-161
250,481.0,Influenza,respiratory,Both,289,fitted and delete the covariate(s): {},289/93.38 (3.09),190/511.15 (0.37),2.1201433069683695,0.09342352832383019,5.14770899449983e-114,True,1.4979833173994506e-111
252,495.0,Asthma,respiratory,Both,243,fitted and delete the covariate(s): {},243/100.55 (2.42),239/519.76 (0.46),1.6626828996241148,0.0911170437840453,2.1552750704645283e-74,True,6.271850455051777e-72
253,496.0,Chronic airway obstruction,respiratory,Both,526,fitted and delete the covariate(s): {},526/100.63 (5.23),1281/516.86 (2.48),0.7511779048981744,0.05178922040462545,1.1342426298537725e-47,True,3.300646052874478e-45
257,500.0,Lung disease due to external agents,respiratory,Both,541,fitted and delete the covariate(s): {},541/95.90 (5.64),746/514.17 (1.45),1.3591032623084274,0.05648989383127745,6.683382930215087e-128,True,1.9448644326925904e-125
258,501.0,Pneumonitis due to inhalation of food or vomitus,respiratory,Both,174,fitted and delete the covariate(s): {},174/99.70 (1.75),387/516.42 (0.75),0.8421827164856522,0.09128750113941304,2.8195624309525644e-20,True,8.204926674071963e-18
264,507.0,Pleurisy; pleural effusion,respiratory,Both,203,fitted and delete the covariate(s): {},203/99.21 (2.05),388/515.80 (0.75),1.0008192377898992,0.08663164707058359,7.16351374462267e-31,True,2.084582499685197e-28
266,509.0,"Respiratory failure, insufficiency, arrest",respiratory,Both,134,fitted and delete the covariate(s): {},134/99.64 (1.34),295/516.51 (0.57),0.8551029011828905,0.10419217687882827,2.268251494893457e-16,True,6.600611850139959e-14
267,510.0,Other diseases of lung,respiratory,Both,131,fitted and delete the covariate(s): {},131/103.47 (1.27),232/521.81 (0.44),1.0461937743532006,0.10929709014996428,1.0483847153058569e-21,True,3.0507995215400434e-19
269,513.0,Respiratory abnormalities,respiratory,Both,161,fitted and delete the covariate(s): {},161/103.40 (1.56),348/521.16 (0.67),0.8496014483830916,0.09531551410149855,4.941545976698643e-19,True,1.4379898792193051e-16
272,519.0,"Other diseases of respiratory system, not elsewhere classified",respiratory,Both,162,fitted and delete the covariate(s): {},162/102.71 (1.58),244/520.62 (0.47),1.2149005166133267,0.10136010013539959,4.208185657374635e-33,True,1.2245820262960189e-30
273,520.0,Disorders of tooth development,digestive,Both,139,fitted and delete the covariate(s): {},139/97.51 (1.43),316/509.94 (0.62),0.8345283652351803,0.10179637708499997,2.4438609095355433e-16,True,7.111635246748432e-14
274,521.0,Diseases of hard tissues of teeth,digestive,Both,269,fitted and delete the covariate(s): {},269/96.66 (2.78),739/507.69 (1.46),0.6499715102761724,0.07122360481331562,7.121632913777695e-20,True,2.0723951779093093e-17
275,522.0,Diseases of pulp and periapical tissues,digestive,Both,394,fitted and delete the covariate(s): {},394/96.27 (4.09),786/508.10 (1.55),0.9763421814008324,0.06173324786964994,2.432706934743469e-56,True,7.079177180103494e-54
276,523.0,Gingival and periodontal diseases,digestive,Both,437,fitted and delete the covariate(s): {},437/95.60 (4.57),904/506.73 (1.78),0.9423148519994606,0.058269314170794596,7.984194423135983e-59,True,2.323400577132571e-56
279,526.0,Diseases of the jaws,digestive,Both,588,fitted and delete the covariate(s): {},588/94.91 (6.20),1294/504.67 (2.56),0.8823784907076883,0.0497392680061045,2.0564960761621375e-70,True,5.98440358163182e-68
280,527.0,Diseases of the salivary glands,digestive,Both,217,fitted and delete the covariate(s): {},217/101.16 (2.15),514/517.10 (0.99),0.7734040603021269,0.08096455940474152,1.2675306646998992e-21,True,3.688514234276707e-19
281,528.0,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,578,fitted and delete the covariate(s): {},578/98.94 (5.84),1102/513.88 (2.14),1.008652484892562,0.05136236697569413,7.327283885182241e-86,True,2.1322396105880323e-83
282,529.0,Diseases and other conditions of the tongue,digestive,Both,150,fitted and delete the covariate(s): {},150/101.39 (1.48),264/517.99 (0.51),1.0669308600076108,0.10227090058144761,1.763776340719596e-25,True,5.132589151494025e-23
283,530.0,Diseases of esophagus,digestive,Both,322,fitted and delete the covariate(s): {},322/100.04 (3.22),555/517.37 (1.07),1.1026118898475183,0.070058892412181,8.255902887174511e-56,True,2.4024677401677825e-53
284,531.0,Peptic ulcer (excl. esophageal),digestive,Both,914,fitted and delete the covariate(s): {},914/96.06 (9.52),1492/510.28 (2.92),1.182105599842149,0.0420098835552737,3.29033646256814e-174,True,9.574879106073287e-172
286,535.0,Gastritis and duodenitis,digestive,Both,158,fitted and delete the covariate(s): {},158/101.69 (1.55),255/519.43 (0.49),1.1535444758640576,0.10125020430298573,4.530692813902007e-30,True,1.318431608845484e-27
288,537.0,Other disorders of stomach and duodenum,digestive,Both,285,fitted and delete the covariate(s): {},285/100.96 (2.82),562/518.04 (1.08),0.9558254552747877,0.07272436900636137,1.8636868227300132e-39,True,5.423328654144339e-37
290,540.0,Appendiceal conditions,digestive,Both,235,fitted and delete the covariate(s): {},235/102.06 (2.30),478/518.93 (0.92),0.9172703279827981,0.07967842068382701,1.145789153292443e-30,True,3.3342464360810093e-28
291,550.0,Abdominal hernia,digestive,Both,725,fitted and delete the covariate(s): {},725/96.10 (7.54),1406/508.87 (2.76),1.0072288920712607,0.04572855424875454,1.613695768522955e-107,True,4.695854686401799e-105
292,555.0,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,257,fitted and delete the covariate(s): {},257/98.74 (2.60),429/512.34 (0.84),1.1374809136989963,0.07888154262875494,3.8669784829819276e-47,True,1.125290738547741e-44
294,557.0,Intestinal malabsorption (non-celiac),digestive,Both,488,fitted and delete the covariate(s): {},488/97.48 (5.01),1037/509.13 (2.04),0.907555571062589,0.05490317958153587,2.227386011853748e-61,True,6.481693294494407e-59
297,560.0,Intestinal obstruction without mention of hernia,digestive,Both,411,fitted and delete the covariate(s): {},411/98.07 (4.19),930/509.59 (1.82),0.8363078587079621,0.059237946789780616,2.9517456146163346e-45,True,8.589579738533534e-43
298,561.0,Symptoms involving digestive system,digestive,Both,400,fitted and delete the covariate(s): {},400/98.00 (4.08),912/510.02 (1.79),0.8290484981216445,0.059978009966007564,1.863731927236371e-43,True,5.42345990825784e-41
299,562.0,Diverticulosis and diverticulitis,digestive,Both,161,fitted and delete the covariate(s): {},161/99.52 (1.62),302/513.42 (0.59),1.012878664344301,0.09759492980020446,3.109611101954437e-25,True,9.048968306687412e-23
301,564.0,Functional digestive disorders,digestive,Both,150,fitted and delete the covariate(s): {},150/99.58 (1.51),286/513.26 (0.56),0.9966852211315038,0.10081393780210875,4.769489194954679e-23,True,1.3879213557318116e-20
302,565.0,Anal and rectal conditions,digestive,Both,290,fitted and delete the covariate(s): {},290/100.98 (2.87),590/516.88 (1.14),0.926215474177905,0.07172373751920896,3.769822996668378e-38,True,1.097018492030498e-35
305,569.0,Other disorders of intestine,digestive,Both,158,fitted and delete the covariate(s): {},158/101.83 (1.55),278/518.31 (0.54),1.0624733954846526,0.0996285480965271,1.4944531171430412e-26,True,4.34885857088625e-24
306,571.0,Chronic liver disease and cirrhosis,digestive,Both,278,fitted and delete the covariate(s): {},278/99.67 (2.79),457/516.11 (0.89),1.1508548730023402,0.0760650908854932,1.0289977775785794e-51,True,2.994383532753666e-49
308,573.0,Other disorders of liver,digestive,Both,727,fitted and delete the covariate(s): {},727/97.49 (7.46),1541/511.89 (3.01),0.9154956992184585,0.04499941128011839,5.181729683192173e-92,True,1.5078833378089223e-89
309,574.0,Cholelithiasis and cholecystitis,digestive,Both,172,fitted and delete the covariate(s): {},172/101.24 (1.70),317/517.84 (0.61),1.0216475844695927,0.09471303237770692,3.975211459348764e-27,True,1.1567865346704903e-24
310,575.0,Other biliary tract disease,digestive,Both,357,fitted and delete the covariate(s): {},357/100.12 (3.57),596/516.16 (1.15),1.1271247111121039,0.06695216317636725,1.3569953888940503e-63,True,3.948856581681686e-61
311,577.0,Diseases of pancreas,digestive,Both,198,fitted and delete the covariate(s): {},198/102.36 (1.93),363/519.42 (0.70),1.0171228997906523,0.08835435252201702,1.1497213263611124e-30,True,3.345689059710837e-28
312,578.0,Gastrointestinal hemorrhage,digestive,Both,155,fitted and delete the covariate(s): {},155/102.38 (1.51),297/519.40 (0.57),0.9720117043593383,0.0991023728072167,1.0384709317593301e-22,True,3.0219504114196505e-20
314,580.0,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,938,fitted and delete the covariate(s): {},938/91.30 (10.27),1446/504.58 (2.87),1.2865722805946098,0.04193959663935938,1.1611250351973348e-206,True,3.3788738524242444e-204
315,585.0,Renal failure,genitourinary,Both,278,fitted and delete the covariate(s): {},278/96.28 (2.89),554/509.65 (1.09),0.9775751531069252,0.07350551780116303,2.3350861260295637e-40,True,6.79510062674603e-38
316,586.0,Other disorders of the kidney and ureters,genitourinary,Both,274,fitted and delete the covariate(s): {},274/96.14 (2.85),522/509.66 (1.02),1.0249396431137325,0.07461141286149099,6.0919377610120405e-43,True,1.7727538884545039e-40
320,590.0,Pyelonephritis,genitourinary,Both,195,fitted and delete the covariate(s): {},195/99.99 (1.95),318/517.18 (0.61),1.1543726349645484,0.09096731355112295,6.721006165051715e-37,True,1.9558127940300493e-34
321,591.0,Urinary tract infection,genitourinary,Both,113,fitted and delete the covariate(s): {},113/100.38 (1.13),201/517.80 (0.39),1.0661277053156522,0.11759122581356661,1.2302749675886798e-19,True,3.580100155683058e-17
322,592.0,Cystitis and urethritis,genitourinary,Both,536,fitted and delete the covariate(s): {},536/97.79 (5.48),814/514.63 (1.58),1.2460429578169,0.05563222908858773,4.1292953805852184e-111,True,1.2016249557502986e-108
324,594.0,Urinary calculus,genitourinary,Both,123,fitted and delete the covariate(s): {},123/102.38 (1.20),247/518.73 (0.48),0.9250703486669538,0.11036401953143807,5.203929305661816e-17,True,1.5143434279475883e-14
326,596.0,Other disorders of bladder,genitourinary,Both,1019,fitted and delete the covariate(s): {},1019/92.67 (11.00),2206/500.54 (4.41),0.9226071868539737,0.037882237950563336,5.180522099405929e-131,True,1.5075319309271252e-128
327,597.0,Other disorders of urethra and urinary tract,genitourinary,Both,564,fitted and delete the covariate(s): {},564/94.62 (5.96),1182/505.14 (2.34),0.9365290644519463,0.051183341276488784,8.657578016048457e-75,True,2.519355202670101e-72
328,598.0,Abnormal findings on examination of urine,genitourinary,Both,102,fitted and delete the covariate(s): {},102/103.50 (0.99),165/521.73 (0.32),1.1361081061308451,0.12598022208941667,1.912982881468191e-19,True,5.566780185072436e-17
329,599.0,Other symptoms/disorders or the urinary system,genitourinary,Both,1122,fitted and delete the covariate(s): {},1122/91.41 (12.27),2141/503.16 (4.26),1.0608594564806113,0.036866765391979125,4.3465616196792085e-182,True,1.2648494313266497e-179
331,601.0,Inflammatory diseases of prostate,genitourinary,Male,297,fitted and delete the covariate(s): {},297/99.86 (2.97),575/516.00 (1.11),0.9854395973423598,0.07146161495103633,2.9367409485978613e-43,True,8.545916160419776e-41
333,603.0,Other disorders of testis,genitourinary,Male,178,fitted and delete the covariate(s): {},178/100.34 (1.77),506/512.87 (0.99),0.5842338195826328,0.0872055991664381,2.0913537864787596e-11,True,6.08583951865319e-09
334,604.0,Disorders of penis,genitourinary,Male,178,fitted and delete the covariate(s): {},178/100.33 (1.77),399/513.90 (0.78),0.8260077241588152,0.09014178094654154,5.027432581725816e-20,True,1.4629828812822125e-17
337,609.0,Male infertility and abnormal spermatozoa,genitourinary,Male,169,fitted and delete the covariate(s): {},169/100.45 (1.68),307/514.95 (0.60),1.036621728318189,0.09578471616467153,2.695855856894695e-27,True,7.844940543563563e-25
338,610.0,Benign mammary dysplasias,genitourinary,Female,382,fitted and delete the covariate(s): {},382/47.12 (8.11),870/253.54 (3.43),0.8616981701599633,0.06139393629505466,9.444972055315039e-45,True,2.7484868680966763e-42
339,611.0,Abnormal findings on mammogram or breast exam,genitourinary,Both,204,fitted and delete the covariate(s): {},204/95.89 (2.13),166/513.12 (0.32),1.882636880404695,0.10455281657561989,1.7304516263385626e-72,True,5.035614232645217e-70
340,612.0,"Breast conditions, congenital or relating to hormones",genitourinary,Both,125,fitted and delete the covariate(s): {},125/97.43 (1.28),203/513.47 (0.40),1.1743618810997716,0.11370980974571264,5.2806466850522805e-25,True,1.5366681853502137e-22
341,613.0,Other nonmalignant breast conditions,genitourinary,Both,129,fitted and delete the covariate(s): {},129/102.87 (1.25),258/520.12 (0.50),0.928954590554736,0.10782125088951976,6.952096651656486e-18,True,2.0230601256320375e-15
342,614.0,Inflammatory diseases of female pelvic organs,genitourinary,Female,227,fitted and delete the covariate(s): {},227/49.95 (4.54),460/258.61 (1.78),0.9430428542360554,0.08113637483610245,3.151192224010461e-31,True,9.16996937187044e-29
346,619.0,Noninflammatory female genital disorders,genitourinary,Female,189,fitted and delete the covariate(s): {},189/50.48 (3.74),348/259.83 (1.34),1.0344924698752707,0.09038415052483247,2.4765102286292908e-30,True,7.206644765311236e-28
348,621.0,Endometrial hyperplasia,genitourinary,Female,343,fitted and delete the covariate(s): {},343/46.00 (7.46),702/252.27 (2.78),0.9863803482615794,0.06590611638128625,1.21650285902263e-50,True,3.5400233197558535e-48
353,626.0,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,606,fitted and delete the covariate(s): {},606/44.25 (13.69),1646/246.69 (6.67),0.7291257783491109,0.04753573303834888,4.229990080575481e-53,True,1.2309271134474649e-50
354,627.0,Menopausal and postmenopausal disorders,genitourinary,Female,699,fitted and delete the covariate(s): {},699/44.46 (15.72),1414/249.54 (5.67),1.0411703015042801,0.0462607860265173,3.5814327513471513e-112,True,1.0421969306420211e-109
356,681.0,Superficial cellulitis and abscess,dermatologic,Both,788,fitted and delete the covariate(s): {},788/93.12 (8.46),1397/508.04 (2.75),1.1262270040184754,0.044563195533302985,6.396377877513747e-141,True,1.8613459623565003e-138
357,686.0,Other local infections of skin and subcutaneous tissue,dermatologic,Both,657,fitted and delete the covariate(s): {},657/94.65 (6.94),1281/508.64 (2.52),1.0185711596803035,0.04799508864349213,5.931263939767293e-100,True,1.725997806472282e-97
358,687.0,Symptoms affecting skin,dermatologic,Both,140,fitted and delete the covariate(s): {},140/103.10 (1.36),254/521.11 (0.49),1.0238950215859914,0.105273009562126,2.3338659931021255e-22,True,6.791550039927185e-20
359,689.0,Disorder of skin and subcutaneous tissue NOS,dermatologic,Both,102,fitted and delete the covariate(s): {},102/103.53 (0.99),175/521.91 (0.34),1.0786398352474151,0.12458941532766354,4.819869330572521e-18,True,1.4025819751966037e-15
361,691.0,Congenital anomalies of skin,dermatologic,Both,218,fitted and delete the covariate(s): {},218/96.53 (2.26),383/506.77 (0.76),1.0966304282691395,0.08485139497035511,3.289984743428789e-38,True,9.573855603377776e-36
362,694.0,Dyschromia and Vitiligo,dermatologic,Both,180,fitted and delete the covariate(s): {},180/96.85 (1.86),289/507.39 (0.57),1.182163373621954,0.09496078140005429,1.4167170473307852e-35,True,4.122646607732585e-33
363,695.0,Erythematous conditions,dermatologic,Both,1248,fitted and delete the covariate(s): {},1248/90.37 (13.81),3057/492.39 (6.21),0.8055288105934653,0.03359561918217069,4.809869956104045e-127,True,1.399672157226277e-124
364,696.0,Psoriasis and related disorders,dermatologic,Both,255,fitted and delete the covariate(s): {},255/94.44 (2.70),483/502.74 (0.96),1.0333741619148287,0.07741526652356259,1.2093191602338554e-40,True,3.519118756280519e-38
365,697.0,Sarcoidosis,dermatologic,Both,138,fitted and delete the covariate(s): {},138/97.12 (1.42),425/506.94 (0.84),0.5299064842961143,0.09792627058305389,6.257578550007416e-08,True,1.820955358052158e-05
368,701.0,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,372,fitted and delete the covariate(s): {},372/100.57 (3.70),694/516.08 (1.34),1.012923690359932,0.06426542292016148,5.7198123327665755e-56,True,1.6644653888350734e-53
369,702.0,Degenerative skin conditions and other dermatoses,dermatologic,Both,980,fitted and delete the covariate(s): {},980/94.53 (10.37),1790/506.84 (3.53),1.0834303906031644,0.039743358198919394,1.2421617514120326e-163,True,3.614690696609015e-161
370,703.0,"Diseases of nail, NOS",dermatologic,Both,157,fitted and delete the covariate(s): {},157/102.66 (1.53),320/520.09 (0.62),0.9120866736452159,0.09744070017974102,7.941422119568359e-21,True,2.3109538367943923e-18
371,704.0,Diseases of hair and hair follicles,dermatologic,Both,156,fitted and delete the covariate(s): {},156/102.58 (1.52),331/520.04 (0.64),0.8688485404402885,0.09715539294755302,3.7917433946109175e-19,True,1.103397327831777e-16
372,705.0,Disorders of sweat glands,dermatologic,Both,2251,fitted and delete the covariate(s): {},2251/70.76 (31.81),7661/447.83 (17.11),0.6462476234516241,0.023988101229514662,7.402687084220784e-160,True,2.154181941508248e-157
373,706.0,Diseases of sebaceous glands,dermatologic,Both,163,fitted and delete the covariate(s): {},163/86.64 (1.88),404/492.63 (0.82),0.8338483690063823,0.09282349256569038,2.6309737463512285e-19,True,7.656133601882075e-17
374,707.0,Chronic ulcer of skin,dermatologic,Both,856,fitted and delete the covariate(s): {},856/96.72 (8.85),2750/500.67 (5.49),0.4777806859842706,0.039149369781173705,2.9575679438712675e-34,True,8.606522716665388e-32
