,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
42,433.0,365.0,433.0-365.0,10000,1356,87/242,119/1114,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.861720247075523), '_age': np.float64(-2.065589704100874), 'BMI_c1': np.float64(0.357656501780801), 'BMI_c2': np.float64(-1.4435716642354033), 'BMI_c4': np.float64(0.18421135798005636), 'BMI_c5': np.float64(-1.5698746856248484)}",1.6766434728722361,0.18920067730930112,7.878910769986055e-19,744.1800948091704,Cerebrovascular disease,circulatory system,Both,Glaucoma,sense organs,Both,True,6.618285046788286e-17
43,433.0,557.0,433.0-557.0,10000,2381,116/438,174/1943,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.039392748682637), '_age': np.float64(-4.408146489143035), 'BMI_c1': np.float64(-0.33768694162908425), 'BMI_c2': np.float64(0.48726870457657323), 'BMI_c4': np.float64(0.4710594090893043), 'BMI_c5': np.float64(0.7426519786750594)}",1.2446428191010013,0.13769097700532928,1.5754454981050677e-19,1379.1327895145973,Cerebrovascular disease,circulatory system,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,1.3233742184082569e-17
44,480.0,496.0,480.0-496.0,10000,2688,115/478,231/2210,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.10841546635278), '_age': np.float64(2.3973335701889322), 'BMI_c1': np.float64(-0.6125130898946517), 'BMI_c2': np.float64(0.09818021403747336), 'BMI_c4': np.float64(0.6115803904698819), 'BMI_c5': np.float64(-0.04039073518395164)}",1.078155309478333,0.13296744770323105,5.128412383819178e-16,1592.2512746835878,Pneumonia,respiratory,Both,Chronic airway obstruction,respiratory,Both,True,4.30786640240811e-14
45,433.0,755.0,433.0-755.0,10000,6700,243/1214,470/5486,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.91818167019151), '_age': np.float64(-4.330763237467835), 'BMI_c1': np.float64(-0.994028866340951), 'BMI_c2': np.float64(-1.6691895193215005), 'BMI_c4': np.float64(-0.7439409409571401), 'BMI_c5': np.float64(-0.20279375335444022)}",0.9704623565618676,0.08888497974084775,9.436607878656308e-28,3997.291045349743,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,7.9267506180713e-26
46,366.0,90.0,366.0-90.0,10000,2492,88/432,117/2060,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.410372855657451), '_age': np.float64(6.90707881426137), 'BMI_c1': np.float64(-1.9464280519208743), 'BMI_c2': np.float64(-0.8309154780040428), 'BMI_c4': np.float64(-0.5652183270423901), 'BMI_c5': np.float64(-0.20295104194254313)}",1.512443260319591,0.16072086446716302,4.9438002579440495e-21,1385.0734768400594,Cataract,sense organs,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,4.1527922166730017e-19
47,705.0,287.0,705.0-287.0,10000,3035,269/598,423/2437,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.411558721457183), '_age': np.float64(-0.020799539181712977), 'BMI_c1': np.float64(0.4728095388126941), 'BMI_c2': np.float64(-0.9121928024973043), 'BMI_c4': np.float64(0.736244227424901), 'BMI_c5': np.float64(0.5918119480599332)}",1.3704912266361526,0.1021873187971433,5.173981579859487e-41,1746.9189548820289,Disorders of sweat glands,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,4.346144527081969e-39
48,752.0,753.0,752.0-753.0,10000,1578,101/263,203/1315,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.566476808771322), '_age': np.float64(0.5756580493971147), 'BMI_c1': np.float64(2.28960529075382), 'BMI_c2': np.float64(0.01738426795468105), 'BMI_c4': np.float64(1.556413959789181), 'BMI_c5': np.float64(1.0001434304932675)}",1.443245567305168,0.1684759790427975,1.0669937427911439e-17,873.7721501498797,Nervous system congenital anomalies,congenital anomalies,Both,Congenital anomalies of the eye,congenital anomalies,Both,True,8.96274743944561e-16
49,297.0,386.0,297.0-386.0,10000,1551,121/330,144/1221,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.68637755400651), '_age': np.float64(-1.9510244307564268), 'BMI_c1': np.float64(1.1687343079680164), 'BMI_c2': np.float64(-0.481796753955359), 'BMI_c4': np.float64(0.16024123464014745), 'BMI_c5': np.float64(1.6536402984605993)}",1.578994977967208,0.1630119174235676,3.445321298908151e-22,907.7597770130336,Suicidal ideation or attempt,mental disorders,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,True,2.894069891082847e-20
50,244.0,90.0,244.0-90.0,10000,2484,117/428,57/2056,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.445805063805599), '_age': np.float64(5.772278287469524), 'BMI_c1': np.float64(-2.1935409152076235), 'BMI_c2': np.float64(-1.2940058847495575), 'BMI_c4': np.float64(-0.01704723450205399), 'BMI_c5': np.float64(0.18253033723530715)}",2.600334503952121,0.19339373816684965,3.2584009761689437e-41,1237.6899252926999,Hypothyroidism,endocrine/metabolic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.7370568199819126e-39
51,705.0,350.0,705.0-350.0,10000,3163,206/624,369/2539,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.339557742184187), '_age': np.float64(-2.27461803046171), 'BMI_c1': np.float64(0.21564179589757726), 'BMI_c2': np.float64(-0.9764513117735146), 'BMI_c4': np.float64(-0.9178184212536639), 'BMI_c5': np.float64(-1.3845597193040056)}",1.142477785857114,0.11049580788121509,4.666862582106594e-25,1896.8781560560576,Disorders of sweat glands,dermatologic,Both,Abnormal movement,neurological,Both,True,3.920164568969539e-23
52,364.0,362.0,364.0-362.0,10000,3468,98/578,147/2890,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.159949558682833), '_age': np.float64(-2.814770628654248), 'BMI_c1': np.float64(-0.8952195189135732), 'BMI_c2': np.float64(-1.9201992218809096), 'BMI_c4': np.float64(0.6548175872439462), 'BMI_c5': np.float64(-1.1509712857130803)}",1.3644671063844793,0.14896011136776224,5.192158107304468e-20,1980.9059779333318,Corneal opacity and other disorders of cornea,sense organs,Both,Other retinal disorders,sense organs,Both,True,4.361412810135753e-18
53,433.0,327.0,433.0-327.0,10000,3377,146/613,274/2764,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.022752852249598), '_age': np.float64(0.7285844958383259), 'BMI_c1': np.float64(1.3492734584261368), 'BMI_c2': np.float64(0.2219419023794355), 'BMI_c4': np.float64(0.6042405595167779), 'BMI_c5': np.float64(1.9062230502643422)}",1.0592330300187132,0.1173957712644894,1.8342103894571237e-19,2011.9479995655518,Cerebrovascular disease,circulatory system,Both,Sleep disorders,neurological,Both,True,1.5407367271439838e-17
54,722.0,557.0,722.0-557.0,10000,2534,134/446,133/2088,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.253443356239837), '_age': np.float64(-3.4959027455411182), 'BMI_c1': np.float64(0.07678961156875919), 'BMI_c2': np.float64(-0.23069684498069423), 'BMI_c4': np.float64(1.3673745923020648), 'BMI_c5': np.float64(0.8142047432284918)}",1.8069161928967317,0.14746191257142371,1.6101141026001348e-34,1372.0340862036164,Intervertebral disc disorders,musculoskeletal,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,1.3524958461841132e-32
55,289.0,742.0,289.0-742.0,10000,2383,76/421,89/1962,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.58862445636024), '_age': np.float64(-1.239439124304016), 'BMI_c1': np.float64(0.4515853471751006), 'BMI_c2': np.float64(-0.19217016178195448), 'BMI_c4': np.float64(-0.5082556661976049), 'BMI_c5': np.float64(-0.125602143940097)}",1.521006299213103,0.17709544839706357,8.801669574387126e-18,1386.3027279625005,Other diseases of blood and blood-forming organs,hematopoietic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,7.393402442485186e-16
56,433.0,596.0,433.0-596.0,10000,5075,204/911,372/4164,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.313927537832184), '_age': np.float64(0.3129831986831486), 'BMI_c1': np.float64(0.1986746716681714), 'BMI_c2': np.float64(0.0934607549188043), 'BMI_c4': np.float64(-0.025589267601564394), 'BMI_c5': np.float64(1.165399590021087)}",1.1326123870077127,0.10010779927840407,1.1196302438597312e-29,3005.027170154123,Cerebrovascular disease,circulatory system,Both,Other disorders of bladder,genitourinary,Both,True,9.404894048421742e-28
57,366.0,573.0,366.0-573.0,10000,4055,109/703,189/3352,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.79590616483989), '_age': np.float64(-0.5200999323950414), 'BMI_c1': np.float64(-0.11445117785185466), 'BMI_c2': np.float64(0.855440203540888), 'BMI_c4': np.float64(1.137710890116087), 'BMI_c5': np.float64(0.8971763471388372)}",1.1594673185796887,0.13181897315076624,1.4189813694292905e-18,2396.4791570842526,Cataract,sense organs,Both,Other disorders of liver,digestive,Both,True,1.191944350320604e-16
58,707.0,557.0,707.0-557.0,10000,2856,93/482,86/2374,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.564169300295115), '_age': np.float64(-2.7293296413886963), 'BMI_c1': np.float64(1.2258322654496054), 'BMI_c2': np.float64(0.1615520207301594), 'BMI_c4': np.float64(0.9264849237920364), 'BMI_c5': np.float64(1.4816076704379921)}",1.7950399694332129,0.1699177586431777,4.368188881768401e-26,1589.3195367089925,Chronic ulcer of skin,dermatologic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,3.669278660685457e-24
59,297.0,560.0,297.0-560.0,10000,1357,121/287,125/1070,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.561630706492876), '_age': np.float64(-0.6021322170548631), 'BMI_c1': np.float64(-0.28212711977225413), 'BMI_c2': np.float64(0.2876454456026335), 'BMI_c4': np.float64(-1.1241334746092424), 'BMI_c5': np.float64(-1.236512580465156)}",1.750113557648022,0.1657048618990362,4.4879660185034743e-26,767.31872224524,Suicidal ideation or attempt,mental disorders,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,3.769891455542919e-24
60,480.0,481.0,480.0-481.0,10000,1734,29/289,45/1445,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(4.930063951105427), '_age': np.float64(-8.823455461568129), 'BMI_c1': np.float64(0.6185116275864382), 'BMI_c2': np.float64(-0.7597871968091174), 'BMI_c4': np.float64(-0.8288674102214031), 'BMI_c5': np.float64(-0.8525952323684247)}",1.3041813605697414,0.2645363982098682,8.220270280397135e-07,936.0919669274581,Pneumonia,respiratory,Both,Influenza,respiratory,Both,True,6.905027035533594e-05
61,433.0,947.0,433.0-947.0,10000,2216,108/409,179/1807,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.614867381241922), '_age': np.float64(0.7111408851714038), 'BMI_c1': np.float64(0.3764173742624314), 'BMI_c2': np.float64(-0.5280647717783851), 'BMI_c4': np.float64(0.4551277961199589), 'BMI_c5': np.float64(0.7163801056094878)}",1.2720964503991723,0.14766291738501336,7.002260040383812e-18,1311.7131719758304,Cerebrovascular disease,circulatory system,Both,Urticaria,dermatologic,Both,True,5.881898433922403e-16
62,297.0,573.0,297.0-573.0,10000,2510,172/538,245/1972,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.013711255644044), '_age': np.float64(1.440602430059344), 'BMI_c1': np.float64(-0.9229573866227112), 'BMI_c2': np.float64(0.1907032271670491), 'BMI_c4': np.float64(-0.5483721028535595), 'BMI_c5': np.float64(-0.5653516058521659)}",1.1950890365303768,0.11934526630741293,1.3267979975918796e-23,1540.2005023737352,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,1.1145103179771789e-21
63,433.0,695.0,433.0-695.0,10000,6219,232/1124,423/5095,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.451702333791204), '_age': np.float64(-1.33626247545144), 'BMI_c1': np.float64(-0.43256962133859295), 'BMI_c2': np.float64(-1.0810433344438588), 'BMI_c4': np.float64(-0.49045398422984937), 'BMI_c5': np.float64(-1.3203303821217602)}",1.0471628952074612,0.09144167955863966,2.3057239274052495e-30,3708.804374296442,Cerebrovascular disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,1.9368080990204097e-28
64,752.0,496.0,752.0-496.0,10000,2610,145/477,328/2133,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(7.645085281874533), '_age': np.float64(-0.02869398096383473), 'BMI_c1': np.float64(-0.6777206710566228), 'BMI_c2': np.float64(-0.1637567698320209), 'BMI_c4': np.float64(0.34402369592223114), 'BMI_c5': np.float64(1.1056216537705332)}",0.9269162512361981,0.12124341548338141,2.0880688918132745e-14,1566.584705362673,Nervous system congenital anomalies,congenital anomalies,Both,Chronic airway obstruction,respiratory,Both,True,1.7539778691231505e-12
65,705.0,747.0,705.0-747.0,10000,3450,218/685,407/2765,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.954161802492727), '_age': np.float64(-2.2341318042497202), 'BMI_c1': np.float64(-0.3933357370273275), 'BMI_c2': np.float64(-0.26966954345765315), 'BMI_c4': np.float64(-0.497765553927316), 'BMI_c5': np.float64(-0.28953791561337056)}",1.0274873047389808,0.10322188097059833,2.418522805012377e-23,2099.545753674851,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.0315591562103968e-21
66,383.0,596.0,383.0-596.0,10000,5552,97/955,34/4597,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.027936698609798), '_age': np.float64(-0.428826959668932), 'BMI_c1': np.float64(0.5156117866687858), 'BMI_c2': np.float64(-1.2488217722908022), 'BMI_c4': np.float64(-0.6802936804069866), 'BMI_c5': np.float64(0.728310149390439)}",2.6632356706784557,0.20442497782190236,8.487177424919703e-39,3157.636101727352,Otosclerosis,sense organs,Both,Other disorders of bladder,genitourinary,Both,True,7.129229036932551e-37
67,707.0,198.0,707.0-198.0,10000,3669,84/619,172/3050,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(6.835964762164992), '_age': np.float64(0.7550162591998911), 'BMI_c1': np.float64(-0.2958030825719567), 'BMI_c2': np.float64(-0.8003325963602967), 'BMI_c4': np.float64(-0.18636669151250038), 'BMI_c5': np.float64(0.8924523679846262)}",1.0000446056078671,0.14629165602824828,8.145496555099564e-12,2167.5627332693393,Chronic ulcer of skin,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,True,6.842217106283634e-10
68,433.0,726.0,433.0-726.0,10000,2524,123/450,190/2074,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.662228812352605), '_age': np.float64(-2.6523746944571984), 'BMI_c1': np.float64(1.5792310445514222), 'BMI_c2': np.float64(2.5176731826666763), 'BMI_c4': np.float64(1.8259596067901844), 'BMI_c5': np.float64(1.7416553859623396)}",1.3164882997644496,0.13625099605190416,4.36267277739766e-22,1450.8489568445705,Cerebrovascular disease,circulatory system,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,3.664645133014034e-20
69,433.0,751.0,433.0-751.0,10000,3938,172/713,266/3225,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.449515927644333), '_age': np.float64(-4.042206921340985), 'BMI_c1': np.float64(0.9775303643018608), 'BMI_c2': np.float64(-0.5152177996787253), 'BMI_c4': np.float64(-0.2795427792075565), 'BMI_c5': np.float64(0.7896510128422606)}",1.3418196612905835,0.11719444470580816,2.364622790531658e-30,2286.8663091355666,Cerebrovascular disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.9862831440465926e-28
70,145.0,90.0,145.0-90.0,10000,2402,139/419,98/1983,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.236193354585865), '_age': np.float64(5.860143171229461), 'BMI_c1': np.float64(-2.6561551440837032), 'BMI_c2': np.float64(-2.0190522383257585), 'BMI_c4': np.float64(-1.4789036122891916), 'BMI_c5': np.float64(-1.30998020049735)}",2.352049479451803,0.1652161796955465,5.462245915940656e-46,1195.4840120196507,Cancer of mouth,neoplasms,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,4.588286569390151e-44
71,480.0,155.0,480.0-155.0,10000,1500,86/268,122/1232,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.839497606685143), '_age': np.float64(2.906705783844402), 'BMI_c1': np.float64(1.0878028353552822), 'BMI_c2': np.float64(-0.9861005003960611), 'BMI_c4': np.float64(0.5707147187162268), 'BMI_c5': np.float64(-0.02987670103981671)}",1.5446109304229123,0.17473967403472712,9.614997001514299e-19,844.6052924049746,Pneumonia,respiratory,Both,Cancer of liver and intrahepatic bile duct,neoplasms,Both,True,8.076597481272011e-17
72,433.0,741.0,433.0-741.0,10000,1864,88/334,170/1530,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(6.963041847002325), '_age': np.float64(-0.27357803229608113), 'BMI_c1': np.float64(-0.16958611431000792), 'BMI_c2': np.float64(-0.15157858654807013), 'BMI_c4': np.float64(-0.9015028258237454), 'BMI_c5': np.float64(-1.0768764607993393)}",1.0726903039228386,0.15405484090040977,3.330028490111989e-12,1107.1292663895001,Cerebrovascular disease,circulatory system,Both,Symptoms and disorders of the joints,musculoskeletal,Both,True,2.797223931694071e-10
73,681.0,496.0,681.0-496.0,10000,2847,75/498,144/2349,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(6.746389269377206), '_age': np.float64(1.8138650052230068), 'BMI_c1': np.float64(-0.515589635624651), 'BMI_c2': np.float64(0.25781151215874154), 'BMI_c4': np.float64(0.6135264394883647), 'BMI_c5': np.float64(-0.06278482021156749)}",1.048699217023765,0.15544599861498593,1.5156964022789577e-11,1700.0362553133102,Superficial cellulitis and abscess,dermatologic,Both,Chronic airway obstruction,respiratory,Both,True,1.2731849779143245e-09
74,433.0,743.0,433.0-743.0,10000,5231,244/945,332/4286,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.69084581919289), '_age': np.float64(-0.30940060961290744), 'BMI_c1': np.float64(0.018539622805294243), 'BMI_c2': np.float64(0.23945174250256618), 'BMI_c4': np.float64(0.5835867673587251), 'BMI_c5': np.float64(-0.37414389899164163)}",1.4328889817247783,0.09753617996948664,7.378698073957654e-49,3018.3195494182937,Cerebrovascular disease,circulatory system,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,6.19810638212443e-47
75,705.0,573.0,705.0-573.0,10000,2953,227/582,362/2371,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.963664435080096), '_age': np.float64(0.24603371632979387), 'BMI_c1': np.float64(0.054207637829292964), 'BMI_c2': np.float64(0.31779280046045516), 'BMI_c4': np.float64(0.5324485761535469), 'BMI_c5': np.float64(0.3266738840558407)}",1.3036877656241717,0.1089706061799487,5.507664132310627e-33,1737.6997248112793,Disorders of sweat glands,dermatologic,Both,Other disorders of liver,digestive,Both,True,4.626437871140926e-31
76,433.0,531.0,433.0-531.0,10000,4544,189/823,332/3721,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.557901520932115), '_age': np.float64(-4.54166686291533), 'BMI_c1': np.float64(0.5560854405017037), 'BMI_c2': np.float64(-1.0677420420808816), 'BMI_c4': np.float64(0.019063004062927748), 'BMI_c5': np.float64(0.7978096602147434)}",1.097764083134085,0.10397559410434506,4.669845589826418e-26,2674.0172436294774,Cerebrovascular disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,3.9226702954541914e-24
77,599.0,596.0,599.0-596.0,10000,5522,165/961,254/4561,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.571384870629805), '_age': np.float64(0.8736723108041454), 'BMI_c1': np.float64(-0.3766304324099412), 'BMI_c2': np.float64(-0.9245960433286456), 'BMI_c4': np.float64(-0.930746305584932), 'BMI_c5': np.float64(1.0935805029204906)}",1.29458039812331,0.1118777408751809,5.7546229431215895e-31,3234.1374598804678,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bladder,genitourinary,Both,True,4.833883272222135e-29
78,705.0,454.0,705.0-454.0,10000,2237,185/444,332/1793,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.7945316778942), '_age': np.float64(-0.4550352940428564), 'BMI_c1': np.float64(1.7010020675679451), 'BMI_c2': np.float64(-0.5330726020917346), 'BMI_c4': np.float64(0.18310554101521628), 'BMI_c5': np.float64(0.792824569483132)}",1.1828105067263333,0.12076233408850791,1.1884687721801693e-22,1327.5934763995933,Disorders of sweat glands,dermatologic,Both,Varicose veins,circulatory system,Both,True,9.983137686313422e-21
79,727.0,496.0,727.0-496.0,10000,2680,75/483,151/2197,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(5.985778777225802), '_age': np.float64(1.0856485084657057), 'BMI_c1': np.float64(-0.008991466850960578), 'BMI_c2': np.float64(-0.3121526508217991), 'BMI_c4': np.float64(0.13862590719107606), 'BMI_c5': np.float64(-0.346792374634863)}",0.916823122695141,0.1531668905278281,2.1535691338593452e-09,1625.859417301621,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Chronic airway obstruction,respiratory,Both,True,1.8089980724418501e-07
80,433.0,427.0,433.0-427.0,10000,2217,109/402,159/1815,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.082554178650987), '_age': np.float64(-1.523769692204886), 'BMI_c1': np.float64(-0.4122440337103304), 'BMI_c2': np.float64(-0.7689746410793139), 'BMI_c4': np.float64(1.0220101041518184), 'BMI_c5': np.float64(0.6450564364261133)}",1.3139849147289786,0.14467129938157353,1.0605626924677868e-19,1287.8317376587645,Cerebrovascular disease,circulatory system,Both,Cardiac dysrhythmias,circulatory system,Both,True,8.90872661672941e-18
81,433.0,430.0,433.0-430.0,10000,2238,99/373,165/1865,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.843354226362264), '_age': np.float64(-1.4047839908995179), 'BMI_c1': np.float64(1.006441918162815), 'BMI_c2': np.float64(0.009879800812009419), 'BMI_c4': np.float64(1.4766113516157047), 'BMI_c5': np.float64(0.4481582158231287)}",1.3105454017546947,0.14819551136467266,9.288716257541303e-19,1265.545406684513,Cerebrovascular disease,circulatory system,Both,Intracranial hemorrhage,circulatory system,Both,True,7.802521656334695e-17
82,270.0,287.0,270.0-287.0,10000,4099,122/735,224/3364,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.42606453804715), '_age': np.float64(-0.001363323962758404), 'BMI_c1': np.float64(-0.5345854804984518), 'BMI_c2': np.float64(-1.054809542601533), 'BMI_c4': np.float64(0.11914360833752656), 'BMI_c5': np.float64(0.0821953369618428)}",1.0567370731874635,0.12541288621940416,3.574850607592395e-17,2459.7509998268206,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.0028745103776117e-15
83,705.0,610.0,705.0-610.0,10000,1598,89/309,202/1289,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(5.38009816661071), '_age': np.float64(1.055410987829177), 'BMI_c1': np.float64(-0.7677769110796507), 'BMI_c2': np.float64(-0.2900754001269169), 'BMI_c4': np.float64(-0.37429465863591305), 'BMI_c5': np.float64(-0.49506098320760433)}",0.8182538592632146,0.15208902029731705,7.44452324963324e-08,989.5653699117864,Disorders of sweat glands,dermatologic,Both,Benign mammary dysplasias,genitourinary,Female,True,6.253399529691921e-06
