,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
2927,586.0,716.0,586.0-716.0,60000,56286,91,796,1249,0,42,49,91,Less than threshold of 600,,,,,,,Other disorders of the kidney and ureters,genitourinary,Both,Other arthropathies,musculoskeletal,Both,False,,False,
2928,8.0,737.0,8.0-737.0,60000,55569,434,3602,2823,0,215,219,434,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Curvature of spine,musculoskeletal,Both,False,,False,
2929,371.0,420.0,371.0-420.0,60000,57361,143,1226,1499,0,72,71,143,Less than threshold of 600,,,,,,,Inflammation of the eye,sense organs,Both,Carditis,circulatory system,Both,False,,False,
2930,379.0,749.0,379.0-749.0,60000,57043,222,1903,1699,2,123,97,222,Less than threshold of 600,,,,,,,Other disorders of eye,sense organs,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,,False,
2931,262.0,727.0,262.0-727.0,60000,55253,142,846,2306,0,51,91,142,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
2932,526.0,733.0,526.0-733.0,60000,52165,156,1882,1500,0,96,60,156,Less than threshold of 600,,,,,,,Diseases of the jaws,digestive,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
2933,747.0,759.0,747.0-759.0,60000,57103,173,2710,922,0,82,91,173,Less than threshold of 600,,,,,,,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
2934,70.0,743.0,70.0-743.0,60000,57426,355,1771,3423,0,173,182,355,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,,False,
2935,726.0,735.0,726.0-735.0,60000,54682,233,1554,2565,0,105,128,233,Less than threshold of 600,,,,,,,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,Acquired foot deformities,musculoskeletal,Both,False,,False,
2936,701.0,747.0,701.0-747.0,60000,58127,197,1066,2710,0,87,110,197,Less than threshold of 600,,,,,,,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,,False,
2937,301.0,749.0,301.0-749.0,60000,47702,95,784,1699,0,54,41,95,Less than threshold of 600,,,,,,,Personality disorders,mental disorders,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,,False,
2938,331.0,601.0,331.0-601.0,60000,26331,35,913,436,0,17,18,35,Less than threshold of 600,,,,,,,Other cerebral degenerations,neurological,Both,Inflammatory diseases of prostate,genitourinary,Male,False,,False,
2939,317.0,379.0,317.0-379.0,60000,55597,189,1382,1903,0,81,108,189,Less than threshold of 600,,,,,,,Alcohol-related disorders,mental disorders,Both,Other disorders of eye,sense organs,Both,False,,False,
2940,250.0,716.0,250.0-716.0,60000,57386,163,1862,1249,0,78,85,163,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Other arthropathies,musculoskeletal,Both,False,,False,
2941,729.0,947.0,729.0-947.0,60000,57271,91,804,1098,0,48,43,91,Less than threshold of 600,,,,,,,Other disorders of soft tissues,musculoskeletal,Both,Urticaria,dermatologic,Both,False,,False,
2942,215.0,386.0,215.0-386.0,60000,59013,117,1341,1533,0,51,66,117,Less than threshold of 600,,,,,,,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,,False,
2943,348.0,381.0,348.0-381.0,60000,52925,208,1733,1655,0,113,95,208,Less than threshold of 600,,,,,,,Other conditions of brain,neurological,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,,False,
2944,603.0,733.0,603.0-733.0,60000,26224,34,359,1500,0,16,18,34,Less than threshold of 600,,,,,,,Other disorders of testis,genitourinary,Male,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
2945,320.0,738.0,320.0-738.0,60000,55352,70,1096,639,0,24,46,70,Less than threshold of 600,,,,,,,Meningitis,neurological,Both,Other acquired musculoskeletal deformity,musculoskeletal,Both,False,,False,
2946,371.0,394.0,371.0-394.0,60000,57310,111,1226,1025,0,64,47,111,Less than threshold of 600,,,,,,,Inflammation of the eye,sense organs,Both,Rheumatic disease of the heart valves,circulatory system,Both,False,,False,
2947,70.0,165.0,70.0-165.0,60000,55789,352,1771,3931,0,175,177,352,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Cancer within the respiratory system,neoplasms,Both,False,,False,
2948,223.0,603.0,223.0-603.0,60000,29020,24,1801,359,0,12,12,24,Less than threshold of 600,,,,,,,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Other disorders of testis,genitourinary,Male,False,,False,
2949,170.0,262.0,170.0-262.0,60000,56555,93,1651,846,1,62,30,93,Less than threshold of 600,,,,,,,Cancer of bone and connective tissue,neoplasms,Both,Mineral deficiency NEC,endocrine/metabolic,Both,False,,False,
2950,427.0,705.0,427.0-705.0,60000,53517,590,1437,9912,0,179,411,590,Less than threshold of 600,,,,,,,Cardiac dysrhythmias,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,False,,False,
2951,255.0,938.0,255.0-938.0,60000,57310,64,918,722,1,36,27,64,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Dermatitis due to solar radiation,dermatologic,Both,False,,False,
2952,442.0,474.0,442.0-474.0,60000,56576,78,816,1298,0,36,42,78,Less than threshold of 600,,,,,,,Other aneurysm,circulatory system,Both,Acute and chronic tonsillitis,respiratory,Both,False,,False,
2953,371.0,580.0,371.0-580.0,60000,56235,233,1226,2384,0,100,133,233,Less than threshold of 600,,,,,,,Inflammation of the eye,sense organs,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,,False,
2954,200.0,446.0,200.0-446.0,60000,55655,79,1575,683,0,44,35,79,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,,False,
2955,216.0,301.0,216.0-301.0,60000,48078,54,926,784,0,24,30,54,Less than threshold of 600,,,,,,,Benign neoplasm of skin,neoplasms,Both,Personality disorders,mental disorders,Both,False,,False,
2956,383.0,705.0,383.0-705.0,60000,53305,351,868,9912,1,78,272,351,Less than threshold of 600,,,,,,,Otosclerosis,sense organs,Both,Disorders of sweat glands,dermatologic,Both,False,,False,
2957,250.0,447.0,250.0-447.0,60000,57560,170,1862,1528,0,100,70,170,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,,False,
2958,420.0,527.0,420.0-527.0,60000,58525,86,1499,731,0,50,36,86,Less than threshold of 600,,,,,,,Carditis,circulatory system,Both,Diseases of the salivary glands,digestive,Both,False,,False,
2959,420.0,496.0,420.0-496.0,60000,58783,170,1499,1807,1,102,67,170,Less than threshold of 600,,,,,,,Carditis,circulatory system,Both,Chronic airway obstruction,respiratory,Both,False,,False,
2960,455.0,596.0,455.0-596.0,60000,57037,146,855,3225,0,68,78,146,Less than threshold of 600,,,,,,,Hemorrhoids,circulatory system,Both,Other disorders of bladder,genitourinary,Both,False,,False,
2961,411.0,681.0,411.0-681.0,60000,56324,278,2337,2185,0,119,159,278,Less than threshold of 600,,,,,,,Ischemic Heart Disease,circulatory system,Both,Superficial cellulitis and abscess,dermatologic,Both,False,,False,
2962,592.0,691.0,592.0-691.0,60000,56428,86,1350,601,0,40,46,86,Less than threshold of 600,,,,,,,Cystitis and urethritis,genitourinary,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
2963,401.0,526.0,401.0-526.0,60000,57095,157,1478,1882,0,62,95,157,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Diseases of the jaws,digestive,Both,False,,False,
2964,331.0,571.0,331.0-571.0,60000,53087,53,913,735,0,21,32,53,Less than threshold of 600,,,,,,,Other cerebral degenerations,neurological,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
2965,255.0,414.0,255.0-414.0,60000,55400,98,918,1876,0,41,57,98,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Other forms of chronic heart disease,circulatory system,Both,False,,False,
2967,155.0,255.0,155.0-255.0,60000,56893,77,991,918,0,26,51,77,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Disorders of adrenal glands,endocrine/metabolic,Both,False,,False,
2968,378.0,426.0,378.0-426.0,60000,57010,70,896,1033,0,37,33,70,Less than threshold of 600,,,,,,,Strabismus and other disorders of binocular eye movements,sense organs,Both,Cardiac conduction disorders,circulatory system,Both,False,,False,
2969,172.0,323.0,172.0-323.0,60000,57350,254,2543,1735,0,152,102,254,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Encephalitis,neurological,Both,False,,False,
2970,289.0,348.0,289.0-348.0,60000,52381,227,1615,1733,1,105,121,227,Less than threshold of 600,,,,,,,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other conditions of brain,neurological,Both,False,,False,
2971,557.0,603.0,557.0-603.0,60000,28415,21,1525,359,0,8,13,21,Less than threshold of 600,,,,,,,Intestinal malabsorption (non-celiac),digestive,Both,Other disorders of testis,genitourinary,Male,False,,False,
2972,474.0,561.0,474.0-561.0,60000,56748,105,1298,1312,0,54,51,105,Less than threshold of 600,,,,,,,Acute and chronic tonsillitis,respiratory,Both,Symptoms involving digestive system,digestive,Both,False,,False,
2973,430.0,756.0,430.0-756.0,60000,55217,119,1114,1367,0,56,63,119,Less than threshold of 600,,,,,,,Intracranial hemorrhage,circulatory system,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,,False,
2974,610.0,939.0,610.0-939.0,60000,29250,128,1252,2258,1,65,62,128,Less than threshold of 600,,,,,,,Benign mammary dysplasias,genitourinary,Female,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
2975,348.0,371.0,348.0-371.0,60000,52321,158,1733,1226,0,80,78,158,Less than threshold of 600,,,,,,,Other conditions of brain,neurological,Both,Inflammation of the eye,sense organs,Both,False,,False,
2976,145.0,710.0,145.0-710.0,60000,56390,256,3378,1195,0,155,101,256,Less than threshold of 600,,,,,,,Cancer of mouth,neoplasms,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
2977,250.0,357.0,250.0-357.0,60000,58755,79,1862,638,0,49,30,79,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Inflammatory and toxic neuropathy,neurological,Both,False,,False,
2978,244.0,277.0,244.0-277.0,60000,57679,170,2704,1239,1,87,82,170,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Other disorders of metabolism,endocrine/metabolic,Both,False,,False,
2979,290.0,727.0,290.0-727.0,60000,55313,299,1820,2306,0,133,166,299,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
2980,300.0,614.0,300.0-614.0,60000,24130,71,975,687,0,41,30,71,Less than threshold of 600,,,,,,,Anxiety disorders,mental disorders,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
2981,165.0,367.0,165.0-367.0,60000,57014,183,3931,822,0,103,80,183,Less than threshold of 600,,,,,,,Cancer within the respiratory system,neoplasms,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,,False,
2982,145.0,223.0,145.0-223.0,60000,58113,223,3378,1801,0,95,128,223,Less than threshold of 600,,,,,,,Cancer of mouth,neoplasms,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,,False,
2983,601.0,707.0,601.0-707.0,60000,28877,73,436,3606,0,24,49,73,Less than threshold of 600,,,,,,,Inflammatory diseases of prostate,genitourinary,Male,Chronic ulcer of skin,dermatologic,Both,False,,False,
2984,316.0,480.0,316.0-480.0,60000,55509,577,2081,5128,1,270,306,577,Less than threshold of 600,,,,,,,Substance addiction and disorders,mental disorders,Both,Pneumonia,respiratory,Both,False,,False,
2985,276.0,592.0,276.0-592.0,60000,58778,90,633,1350,0,43,47,90,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Cystitis and urethritis,genitourinary,Both,False,,False,
2986,195.0,707.0,195.0-707.0,60000,57147,333,1823,3606,1,127,205,333,Less than threshold of 600,,,,,,,"Cancer, suspected or other",neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
2987,281.0,696.0,281.0-696.0,60000,54993,31,821,738,0,20,11,31,Less than threshold of 600,,,,,,,Other deficiency anemia,hematopoietic,Both,Psoriasis and related disorders,dermatologic,Both,False,,False,
2988,401.0,496.0,401.0-496.0,60000,58820,171,1478,1807,0,109,62,171,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Chronic airway obstruction,respiratory,Both,False,,False,
2989,401.0,414.0,401.0-414.0,60000,57122,168,1478,1876,0,72,96,168,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Other forms of chronic heart disease,circulatory system,Both,False,,False,
2990,279.0,411.0,279.0-411.0,60000,57380,226,1181,2337,0,112,114,226,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Ischemic Heart Disease,circulatory system,Both,False,,False,
2991,277.0,947.0,277.0-947.0,60000,59465,132,1239,1098,0,73,59,132,Less than threshold of 600,,,,,,,Other disorders of metabolism,endocrine/metabolic,Both,Urticaria,dermatologic,Both,False,,False,
2992,455.0,571.0,455.0-571.0,60000,58095,52,855,735,0,22,30,52,Less than threshold of 600,,,,,,,Hemorrhoids,circulatory system,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
2993,262.0,433.0,262.0-433.0,60000,54804,237,846,5087,1,85,151,237,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Cerebrovascular disease,circulatory system,Both,False,,False,
2994,255.0,701.0,255.0-701.0,60000,56859,84,918,1066,0,38,46,84,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
2995,244.0,282.0,244.0-282.0,60000,56406,107,2704,1001,0,62,45,107,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,,False,
2996,371.0,527.0,371.0-527.0,60000,57427,92,1226,731,0,45,47,92,Less than threshold of 600,,,,,,,Inflammation of the eye,sense organs,Both,Diseases of the salivary glands,digestive,Both,False,,False,
2997,705.0,741.0,705.0-741.0,60000,53499,517,9912,1284,2,346,169,517,Less than threshold of 600,,,,,,,Disorders of sweat glands,dermatologic,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,,False,
2998,70.0,272.0,70.0-272.0,60000,57703,160,1771,1601,0,92,68,160,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Disorders of lipoid metabolism,endocrine/metabolic,Both,False,,False,
2999,41.0,170.0,41.0-170.0,60000,57055,367,3115,1651,2,196,169,367,Less than threshold of 600,,,,,,,Bacterial infection NOS,infectious diseases,Both,Cancer of bone and connective tissue,neoplasms,Both,False,,False,
3000,112.0,715.0,112.0-715.0,60000,57836,50,989,767,0,21,29,50,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,,False,
3001,362.0,440.0,362.0-440.0,60000,55381,73,1611,728,0,44,29,73,Less than threshold of 600,,,,,,,Other retinal disorders,sense organs,Both,Atherosclerosis,circulatory system,Both,False,,False,
3002,362.0,433.0,362.0-433.0,60000,54186,484,1611,5087,1,199,284,484,Less than threshold of 600,,,,,,,Other retinal disorders,sense organs,Both,Cerebrovascular disease,circulatory system,Both,False,,False,
3004,200.0,695.0,200.0-695.0,60000,54766,360,1575,4305,1,157,202,360,Less than threshold of 600,,,,,,,Myeloproliferative disease,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,,False,
3005,295.0,386.0,295.0-386.0,60000,48036,119,1069,1533,0,56,63,119,Less than threshold of 600,,,,,,,Schizophrenia and other psychotic disorders,mental disorders,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,,False,
3006,696.0,753.0,696.0-753.0,60000,55128,52,738,700,0,31,21,52,Less than threshold of 600,,,,,,,Psoriasis and related disorders,dermatologic,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
3007,287.0,427.0,287.0-427.0,60000,58274,294,2367,1437,2,142,150,294,Less than threshold of 600,,,,,,,Purpura and other hemorrhagic conditions,hematopoietic,Both,Cardiac dysrhythmias,circulatory system,Both,False,,False,
3008,215.0,287.0,215.0-287.0,60000,58668,202,1341,2367,1,105,96,202,Less than threshold of 600,,,,,,,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,,False,
3009,710.0,726.0,710.0-726.0,60000,55697,170,1195,1554,0,83,87,170,Less than threshold of 600,,,,,,,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
3010,165.0,709.0,165.0-709.0,60000,54658,149,3931,782,0,90,59,149,Less than threshold of 600,,,,,,,Cancer within the respiratory system,neoplasms,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
3011,580.0,743.0,580.0-743.0,60000,57173,482,2384,3423,1,246,235,482,Less than threshold of 600,,,,,,,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,,False,
3012,172.0,414.0,172.0-414.0,60000,56954,261,2543,1876,0,117,144,261,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Other forms of chronic heart disease,circulatory system,Both,False,,False,
3013,442.0,561.0,442.0-561.0,60000,56785,82,816,1312,0,32,50,82,Less than threshold of 600,,,,,,,Other aneurysm,circulatory system,Both,Symptoms involving digestive system,digestive,Both,False,,False,
3014,79.0,696.0,79.0-696.0,60000,55171,78,1422,738,0,41,37,78,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Psoriasis and related disorders,dermatologic,Both,False,,False,
3015,379.0,740.0,379.0-740.0,60000,57320,195,1903,1742,0,106,89,195,Less than threshold of 600,,,,,,,Other disorders of eye,sense organs,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
3016,340.0,440.0,340.0-440.0,60000,57864,36,994,728,0,17,19,36,Less than threshold of 600,,,,,,,Migraine,neurological,Both,Atherosclerosis,circulatory system,Both,False,,False,
3017,560.0,695.0,560.0-695.0,60000,55874,393,1341,4305,2,166,225,393,Less than threshold of 600,,,,,,,Intestinal obstruction without mention of hernia,digestive,Both,Erythematous conditions,dermatologic,Both,False,,False,
3018,295.0,350.0,295.0-350.0,60000,47662,185,1069,2349,0,77,108,185,Less than threshold of 600,,,,,,,Schizophrenia and other psychotic disorders,mental disorders,Both,Abnormal movement,neurological,Both,False,,False,
3019,288.0,597.0,288.0-597.0,60000,56270,75,1020,1746,0,35,40,75,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
3020,521.0,526.0,521.0-526.0,60000,57754,94,1008,1882,0,48,46,94,Less than threshold of 600,,,,,,,Diseases of hard tissues of teeth,digestive,Both,Diseases of the jaws,digestive,Both,False,,False,
3021,528.0,947.0,528.0-947.0,60000,59194,222,1680,1098,0,93,129,222,Less than threshold of 600,,,,,,,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Urticaria,dermatologic,Both,False,,False,
3022,250.0,301.0,250.0-301.0,60000,47791,96,1862,784,1,46,49,96,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Personality disorders,mental disorders,Both,False,,False,
3023,170.0,194.0,170.0-194.0,60000,57801,160,1651,1480,1,68,91,160,Less than threshold of 600,,,,,,,Cancer of bone and connective tissue,neoplasms,Both,Cancer of other endocrine glands,neoplasms,Both,False,,False,
3024,383.0,702.0,383.0-702.0,60000,57360,175,868,2770,1,87,87,175,Less than threshold of 600,,,,,,,Otosclerosis,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
3025,427.0,710.0,427.0-710.0,60000,57200,173,1437,1195,1,86,86,173,Less than threshold of 600,,,,,,,Cardiac dysrhythmias,circulatory system,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
3026,454.0,627.0,454.0-627.0,60000,28385,231,1710,2113,0,97,134,231,Less than threshold of 600,,,,,,,Varicose veins,circulatory system,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,,False,
3027,381.0,726.0,381.0-726.0,60000,56365,221,1655,1554,1,105,115,221,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
3028,195.0,454.0,195.0-454.0,60000,56959,264,1823,1710,0,146,118,264,Less than threshold of 600,,,,,,,"Cancer, suspected or other",neoplasms,Both,Varicose veins,circulatory system,Both,False,,False,
3029,288.0,686.0,288.0-686.0,60000,56785,128,1020,1938,0,70,58,128,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,,False,
3030,500.0,726.0,500.0-726.0,60000,56398,159,1287,1554,0,86,73,159,Less than threshold of 600,,,,,,,Lung disease due to external agents,respiratory,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
3031,385.0,550.0,385.0-550.0,60000,57665,124,673,2131,0,57,67,124,Less than threshold of 600,,,,,,,Other disorders of middle ear and mastoid,sense organs,Both,Abdominal hernia,digestive,Both,False,,False,
3032,350.0,367.0,350.0-367.0,60000,58660,160,2349,822,0,92,68,160,Less than threshold of 600,,,,,,,Abnormal movement,neurological,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,,False,
3033,279.0,747.0,279.0-747.0,60000,58267,221,1181,2710,0,101,120,221,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,,False,
3034,38.0,145.0,38.0-145.0,60000,56457,130,744,3378,0,55,75,130,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Cancer of mouth,neoplasms,Both,False,,False,
3035,199.0,550.0,199.0-550.0,60000,56771,211,1117,2131,0,98,113,211,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Abdominal hernia,digestive,Both,False,,False,
3036,364.0,496.0,364.0-496.0,60000,56490,241,2797,1807,0,162,79,241,Less than threshold of 600,,,,,,,Corneal opacity and other disorders of cornea,sense organs,Both,Chronic airway obstruction,respiratory,Both,False,,False,
3037,401.0,755.0,401.0-755.0,60000,57408,359,1478,4043,0,172,187,359,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,,False,
3038,270.0,592.0,270.0-592.0,60000,56817,259,4791,1350,0,141,118,259,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Cystitis and urethritis,genitourinary,Both,False,,False,
3039,279.0,597.0,279.0-597.0,60000,57518,147,1181,1746,0,62,85,147,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
3040,149.0,295.0,149.0-295.0,60000,47123,77,1008,1069,0,45,32,77,Less than threshold of 600,,,,,,,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,Schizophrenia and other psychotic disorders,mental disorders,Both,False,,False,
3041,215.0,365.0,215.0-365.0,60000,56448,74,1341,788,0,30,44,74,Less than threshold of 600,,,,,,,Other benign neoplasm of connective and other soft tissue,neoplasms,Both,Glaucoma,sense organs,Both,False,,False,
3042,10.0,327.0,10.0-327.0,60000,57657,167,1079,2159,0,60,107,167,Less than threshold of 600,,,,,,,Tuberculosis,infectious diseases,Both,Sleep disorders,neurological,Both,False,,False,
3043,368.0,939.0,368.0-939.0,60000,59447,248,1674,2258,0,104,144,248,Less than threshold of 600,,,,,,,Visual disturbances,sense organs,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
3044,282.0,592.0,282.0-592.0,60000,57308,112,1001,1350,0,55,57,112,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Cystitis and urethritis,genitourinary,Both,False,,False,
3045,8.0,565.0,8.0-565.0,60000,57830,230,3602,880,0,141,89,230,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Anal and rectal conditions,digestive,Both,False,,False,
3046,281.0,726.0,281.0-726.0,60000,55736,66,821,1554,0,38,28,66,Less than threshold of 600,,,,,,,Other deficiency anemia,hematopoietic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
3047,295.0,721.0,295.0-721.0,60000,47177,82,1069,940,0,42,40,82,Less than threshold of 600,,,,,,,Schizophrenia and other psychotic disorders,mental disorders,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,,False,
3048,555.0,601.0,555.0-601.0,60000,28543,35,686,436,0,20,15,35,Less than threshold of 600,,,,,,,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,Inflammatory diseases of prostate,genitourinary,Male,False,,False,
3049,189.0,565.0,189.0-565.0,60000,58975,80,1124,880,0,44,36,80,Less than threshold of 600,,,,,,,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,Anal and rectal conditions,digestive,Both,False,,False,
3050,202.0,433.0,202.0-433.0,60000,54427,366,1267,5087,1,144,221,366,Less than threshold of 600,,,,,,,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Cerebrovascular disease,circulatory system,Both,False,,False,
3051,159.0,389.0,159.0-389.0,60000,56887,164,863,2765,0,64,100,164,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Hearing loss,sense organs,Both,False,,False,
3052,199.0,334.0,199.0-334.0,60000,52190,129,1117,1385,0,41,88,129,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Degenerative disease of the spinal cord,neurological,Both,False,,False,
3053,282.0,521.0,282.0-521.0,60000,56133,84,1001,1008,0,36,48,84,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Diseases of hard tissues of teeth,digestive,Both,False,,False,
3054,378.0,599.0,378.0-599.0,60000,56422,215,896,3263,0,86,129,215,Less than threshold of 600,,,,,,,Strabismus and other disorders of binocular eye movements,sense organs,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,,False,
3055,70.0,575.0,70.0-575.0,60000,57665,129,1771,953,0,60,69,129,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Other biliary tract disease,digestive,Both,False,,False,
3056,260.0,379.0,260.0-379.0,60000,55705,72,792,1903,0,30,42,72,Less than threshold of 600,,,,,,,Protein-calorie malnutrition,endocrine/metabolic,Both,Other disorders of eye,sense organs,Both,False,,False,
