,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
42,705.0,433.0,705.0-433.0,60000,25154,1318/4511,1578/20643,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.177900865676044), '_age': np.float64(-4.740884744789925), 'BMI_c1': np.float64(-0.3902316430647741), 'BMI_c2': np.float64(1.0112681206337373), 'BMI_c4': np.float64(-1.0690121011911238), 'BMI_c5': np.float64(-0.7685827428631354)}",1.6464769212237726,0.04428644121604667,1.5531942832473582e-302,14044.187683349754,Disorders of sweat glands,dermatologic,Both,Cerebrovascular disease,circulatory system,Both,True,2.2831955963736166e-300
43,705.0,261.0,705.0-261.0,60000,12438,609/2244,987/10194,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.10722413486199), '_age': np.float64(-7.100289505395163), 'BMI_c1': np.float64(0.8203839149389529), 'BMI_c2': np.float64(0.2907068270903117), 'BMI_c4': np.float64(-1.1987397390727477), 'BMI_c5': np.float64(-0.16716112243242723)}",1.2884045377074416,0.06104092747939476,6.8266223556388215e-99,7174.131242411529,Disorders of sweat glands,dermatologic,Both,Vitamin deficiency,endocrine/metabolic,Both,True,1.0035134862789068e-96
44,705.0,145.0,705.0-145.0,60000,16012,810/2897,1237/13115,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.383376478545078), '_age': np.float64(4.606930214708131), 'BMI_c1': np.float64(-1.8084132488200813), 'BMI_c2': np.float64(0.28025510535242554), 'BMI_c4': np.float64(-0.5221294968582864), 'BMI_c5': np.float64(-0.683353805436043)}",1.3476466463890293,0.0530917014735257,3.848758307632003e-142,9230.093244673935,Disorders of sweat glands,dermatologic,Both,Cancer of mouth,neoplasms,Both,True,5.657674712219044e-140
45,433.0,261.0,433.0-261.0,60000,13332,360/2314,510/11018,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.673742757369034), '_age': np.float64(-5.693950280617943), 'BMI_c1': np.float64(1.9801832006013986), 'BMI_c2': np.float64(1.0995542894406025), 'BMI_c4': np.float64(0.529614763225082), 'BMI_c5': np.float64(0.3346385483754743)}",1.3346366396665272,0.0755152237977467,6.681331920385787e-70,7756.898159092336,Cerebrovascular disease,circulatory system,Both,Vitamin deficiency,endocrine/metabolic,Both,True,9.821557922967106e-68
46,433.0,531.0,433.0-531.0,60000,12818,390/2238,493/10580,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.596607164375996), '_age': np.float64(-5.034260624821954), 'BMI_c1': np.float64(-1.6673474911244648), 'BMI_c2': np.float64(-1.3883932558950631), 'BMI_c4': np.float64(-0.6221684370004669), 'BMI_c5': np.float64(0.08809226345896466)}",1.4682770273500207,0.07492506304964625,1.652834481345189e-85,7400.650907801066,Cerebrovascular disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,2.429666687577428e-83
47,705.0,686.0,705.0-686.0,60000,9133,590/1653,668/7480,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.451727834695376), '_age': np.float64(-4.165333223103183), 'BMI_c1': np.float64(0.6565812687948888), 'BMI_c2': np.float64(0.7686042376586836), 'BMI_c4': np.float64(-0.3645329184329632), 'BMI_c5': np.float64(1.3017880913429485)}",1.8391481673512302,0.07226024807809447,6.755321950896159e-143,4925.468800392786,Disorders of sweat glands,dermatologic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,9.930323267817354e-141
48,705.0,727.0,705.0-727.0,60000,11025,629/1997,681/9028,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.50381150212814), '_age': np.float64(-5.955021082815167), 'BMI_c1': np.float64(0.8782283094455845), 'BMI_c2': np.float64(1.42923403653135), 'BMI_c4': np.float64(0.40578382336802077), 'BMI_c5': np.float64(-0.07743324086942213)}",1.8015530222027587,0.06797335628719295,8.75985090510276e-155,6030.153254645586,Disorders of sweat glands,dermatologic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,1.2876980830501058e-152
49,705.0,270.0,705.0-270.0,60000,23326,1054/4207,1773/19119,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.19272204563684), '_age': np.float64(0.6943775544814305), 'BMI_c1': np.float64(0.05912394683883633), 'BMI_c2': np.float64(-0.243836161860116), 'BMI_c4': np.float64(-0.7731186025432449), 'BMI_c5': np.float64(0.5688504166648685)}",1.2230355519895721,0.04497657681849516,7.918608444391091e-163,13658.464173802458,Disorders of sweat glands,dermatologic,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,True,1.1640354413254903e-160
50,722.0,755.0,722.0-755.0,60000,22920,375/3901,579/19019,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.15422040083161), '_age': np.float64(-4.855351520836897), 'BMI_c1': np.float64(-0.8506063863663574), 'BMI_c2': np.float64(-0.26758386428056796), 'BMI_c4': np.float64(1.2152786600228378), 'BMI_c5': np.float64(0.2700325161114624)}",1.2030715145058526,0.07013268375912493,5.844914113638973e-66,13500.595640484884,Intervertebral disc disorders,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,8.59202374704929e-64
51,707.0,755.0,707.0-755.0,60000,23639,431/3979,693/19660,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.048699662463285), '_age': np.float64(-4.248669070444197), 'BMI_c1': np.float64(-0.14119338085881708), 'BMI_c2': np.float64(-0.6284491368915086), 'BMI_c4': np.float64(1.1196172882119728), 'BMI_c5': np.float64(0.6238184746188205)}",1.177738350003526,0.06525336295849184,8.076999584877386e-73,13847.804101918713,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.1873189389769758e-70
52,297.0,752.0,297.0-752.0,60000,17772,627/3501,877/14271,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.179665745001902), '_age': np.float64(-1.7915540056381511), 'BMI_c1': np.float64(0.2001313896026945), 'BMI_c2': np.float64(-1.287305255291311), 'BMI_c4': np.float64(0.354110580715268), 'BMI_c5': np.float64(-1.1209385024732872)}",1.2220983238190535,0.05770149248495346,1.4707225114082613e-99,10837.889285007415,Suicidal ideation or attempt,mental disorders,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.161962091770144e-97
53,705.0,362.0,705.0-362.0,60000,7827,466/1416,595/6411,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.436168443205386), '_age': np.float64(-3.834862779653998), 'BMI_c1': np.float64(0.3390172709854033), 'BMI_c2': np.float64(1.6766644100508625), 'BMI_c4': np.float64(1.9918479876032136), 'BMI_c5': np.float64(1.0785632584001625)}",1.6157828816845456,0.07537647812226908,6.147129597991783e-102,4353.145352702979,Disorders of sweat glands,dermatologic,Both,Other retinal disorders,sense organs,Both,True,9.036280509047921e-100
54,705.0,580.0,705.0-580.0,60000,11429,677/2068,896/9361,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.40454944343385), '_age': np.float64(-3.3828549052704546), 'BMI_c1': np.float64(0.13378470055993835), 'BMI_c2': np.float64(-0.9133032417530544), 'BMI_c4': np.float64(0.8682626766890121), 'BMI_c5': np.float64(1.0174408354613285)}",1.5940306617642026,0.06274587413224923,2.246231401394347e-142,6382.260413374234,Disorders of sweat glands,dermatologic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,3.3019601600496897e-140
55,705.0,70.0,705.0-70.0,60000,8591,481/1555,626/7036,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.58716433300693), '_age': np.float64(-4.69799054380475), 'BMI_c1': np.float64(0.20682208867260213), 'BMI_c2': np.float64(-0.07753967792940777), 'BMI_c4': np.float64(0.9958369962622962), 'BMI_c5': np.float64(0.9806698132139285)}",1.6466100940835484,0.07627727610179304,2.3712277450110755e-103,4802.275241086249,Disorders of sweat glands,dermatologic,Both,Viral hepatitis,infectious diseases,Both,True,3.485704785166281e-101
56,433.0,732.0,433.0-732.0,60000,13028,355/2247,466/10781,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.65039917180745), '_age': np.float64(-4.6849433265309015), 'BMI_c1': np.float64(1.17279887131878), 'BMI_c2': np.float64(-0.053427267739253416), 'BMI_c4': np.float64(-0.4008265611748281), 'BMI_c5': np.float64(0.25950285493881275)}",1.4490665395603615,0.07769627482026323,1.2533802402912743e-77,7535.07656987342,Cerebrovascular disease,circulatory system,Both,Osteochondropathies,musculoskeletal,Both,True,1.8424689532281733e-75
57,707.0,752.0,707.0-752.0,60000,26592,411/4478,770/22114,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.996037512141273), '_age': np.float64(-1.331687108846724), 'BMI_c1': np.float64(-0.14222155981424567), 'BMI_c2': np.float64(-1.444063177096273), 'BMI_c4': np.float64(-0.6341366767636832), 'BMI_c5': np.float64(-0.7862762420406829)}",1.0329854989926974,0.06457758668099167,1.3617071227863916e-57,15716.513184806645,Chronic ulcer of skin,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.0017094704959958e-55
58,433.0,172.0,433.0-172.0,60000,13549,419/2358,448/11191,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.833309873814397), '_age': np.float64(-5.177341321480663), 'BMI_c1': np.float64(2.4017732182488656), 'BMI_c2': np.float64(1.1248507475983702), 'BMI_c4': np.float64(1.5017957616079163), 'BMI_c5': np.float64(2.6527778562885804)}",1.6268822848984235,0.0745137725017869,1.1200907563146135e-105,7732.142258351274,Cerebrovascular disease,circulatory system,Both,Skin cancer,neoplasms,Both,True,1.646533411782482e-103
59,705.0,379.0,705.0-379.0,60000,9344,472/1689,598/7655,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.665496014666523), '_age': np.float64(-6.942656079925111), 'BMI_c1': np.float64(-2.761580816150755), 'BMI_c2': np.float64(-3.118526348293383), 'BMI_c4': np.float64(-2.6253460593365965), 'BMI_c5': np.float64(-2.290684934972666)}",1.6297689992736204,0.07522417202774141,4.3421056779273964e-104,5227.522404700192,Disorders of sweat glands,dermatologic,Both,Other disorders of eye,sense organs,Both,True,6.3828953465532725e-102
60,297.0,145.0,297.0-145.0,60000,13370,464/2652,642/10718,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.30166134728929), '_age': np.float64(6.5901851852570585), 'BMI_c1': np.float64(-1.7249644763655212), 'BMI_c2': np.float64(0.3679059221986472), 'BMI_c4': np.float64(-1.2292385710773641), 'BMI_c5': np.float64(-0.19703265288036492)}",1.2457363435758728,0.068066844858343,8.026360565886504e-75,8137.694100620373,Suicidal ideation or attempt,mental disorders,Both,Cancer of mouth,neoplasms,Both,True,1.1798750031853161e-72
61,705.0,287.0,705.0-287.0,60000,10870,892/1964,1011/8906,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.652147574545094), '_age': np.float64(2.0274710392728736), 'BMI_c1': np.float64(-0.1684565965164383), 'BMI_c2': np.float64(0.21419558762148674), 'BMI_c4': np.float64(1.0617804691955448), 'BMI_c5': np.float64(0.9688239254328982)}",1.9233705903504008,0.06076587965541999,7.084465286336836e-220,5622.138748914005,Disorders of sweat glands,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.0414163970915149e-217
62,705.0,350.0,705.0-350.0,60000,11318,633/2045,843/9273,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.43790967761312), '_age': np.float64(-2.866321653389947), 'BMI_c1': np.float64(1.8983515162984423), 'BMI_c2': np.float64(0.7813175696483727), 'BMI_c4': np.float64(1.12332979812628), 'BMI_c5': np.float64(1.4110651517898936)}",1.548413467361412,0.06336112571771513,6.766088283881812e-132,6375.987430249219,Disorders of sweat glands,dermatologic,Both,Abnormal movement,neurological,Both,True,9.946149777306264e-130
63,705.0,599.0,705.0-599.0,60000,15864,891/2856,1245/13008,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.407804839989417), '_age': np.float64(-4.863699924661578), 'BMI_c1': np.float64(1.4946585846284708), 'BMI_c2': np.float64(0.5448678747352385), 'BMI_c4': np.float64(1.6528390335822989), 'BMI_c5': np.float64(1.5428493735657076)}",1.5226459812636888,0.053599564973083505,1.6196060350233582e-177,8932.807777219401,Disorders of sweat glands,dermatologic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,2.3808208714843366e-175
64,707.0,695.0,707.0-695.0,60000,25156,388/4236,647/20920,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.09983563274091), '_age': np.float64(-0.46768866925815583), 'BMI_c1': np.float64(-1.1488944600267363), 'BMI_c2': np.float64(-1.93640805096174), 'BMI_c4': np.float64(-1.3650781835063723), 'BMI_c5': np.float64(-1.4344040939979363)}",1.160034765280703,0.06783894244337614,1.4882342407219523e-65,14823.039496324953,Chronic ulcer of skin,dermatologic,Both,Erythematous conditions,dermatologic,Both,True,2.1877043338612698e-63
65,433.0,596.0,433.0-596.0,60000,17165,568/2981,613/14184,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.926790986397897), '_age': np.float64(2.1652576752881005), 'BMI_c1': np.float64(0.48706919146066807), 'BMI_c2': np.float64(-0.7948818350108501), 'BMI_c4': np.float64(0.4092425351699299), 'BMI_c5': np.float64(0.017524811871187335)}",1.6823600846008724,0.06488886671256375,3.322767386894571e-148,9774.533922277897,Cerebrovascular disease,circulatory system,Both,Other disorders of bladder,genitourinary,Both,True,4.884468058735019e-146
66,705.0,244.0,705.0-244.0,60000,13053,635/2351,1056/10702,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.573700958350795), '_age': np.float64(11.794724335995129), 'BMI_c1': np.float64(-1.1675432626351383), 'BMI_c2': np.float64(-1.9422092744722839), 'BMI_c4': np.float64(-2.065545062511113), 'BMI_c5': np.float64(-2.0843714973662255)}",1.2865212356644082,0.05963377531505177,3.1726732388247826e-103,7460.2822016616765,Disorders of sweat glands,dermatologic,Both,Hypothyroidism,endocrine/metabolic,Both,True,4.6638296610724306e-101
67,433.0,751.0,433.0-751.0,60000,12870,421/2239,428/10631,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.654259127203577), '_age': np.float64(-2.10261533113383), 'BMI_c1': np.float64(0.9831876153668437), 'BMI_c2': np.float64(-0.15607878466353545), 'BMI_c4': np.float64(0.220361418245137), 'BMI_c5': np.float64(1.6706166742888555)}",1.7385032381281227,0.07674067946192518,1.2665654684005152e-113,7308.052942612045,Cerebrovascular disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.8618512385487574e-111
68,145.0,90.0,145.0-90.0,60000,9844,525/1680,211/8164,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.119668469643052), '_age': np.float64(9.375546173497277), 'BMI_c1': np.float64(-1.5978802829530019), 'BMI_c2': np.float64(-1.9281277517901148), 'BMI_c4': np.float64(-2.8883786549787995), 'BMI_c5': np.float64(-2.244461686861754)}",2.843057952304988,0.09763359618152405,2.0236450472100464e-186,4694.239875365483,Cancer of mouth,neoplasms,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.974758219398768e-184
69,705.0,165.0,705.0-165.0,60000,19215,834/3472,1336/15743,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.00539849954385), '_age': np.float64(-6.033808127409288), 'BMI_c1': np.float64(-0.8013470568955819), 'BMI_c2': np.float64(-0.4751336745277015), 'BMI_c4': np.float64(-0.5767029464953073), 'BMI_c5': np.float64(-0.6799798420561851)}",1.2922856341660547,0.05168026553104637,5.3403420961866806e-138,11199.595133454704,Disorders of sweat glands,dermatologic,Both,Cancer within the respiratory system,neoplasms,Both,True,7.85030288139442e-136
70,705.0,596.0,705.0-596.0,60000,15406,1013/2775,1289/12631,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.917260819221763), '_age': np.float64(0.928956708797453), 'BMI_c1': np.float64(-0.3271703413953075), 'BMI_c2': np.float64(-0.9925871235071669), 'BMI_c4': np.float64(-0.3187616589606491), 'BMI_c5': np.float64(-0.37759151916887485)}",1.683901557384188,0.05275833558906408,1.5384710432941889e-223,8447.48407528733,Disorders of sweat glands,dermatologic,Both,Other disorders of bladder,genitourinary,Both,True,2.2615524336424575e-221
71,755.0,735.0,755.0-735.0,60000,14234,377/2425,354/11809,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.797954349465503), '_age': np.float64(9.804100190156733), 'BMI_c1': np.float64(-0.4103122411751373), 'BMI_c2': np.float64(-1.4337304969802624), 'BMI_c4': np.float64(-1.1632467228432293), 'BMI_c5': np.float64(-1.5535781605224366)}",1.8403640596297692,0.08072496467968919,4.804473316950658e-115,7997.582323653381,Congenital anomalies of limbs,congenital anomalies,Both,Acquired foot deformities,musculoskeletal,Both,True,7.062575775917467e-113
72,705.0,333.0,705.0-333.0,60000,14666,670/2633,1074/12033,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.406074094057384), '_age': np.float64(-5.868973002601241), 'BMI_c1': np.float64(1.894677863092514), 'BMI_c2': np.float64(0.4103681492741871), 'BMI_c4': np.float64(1.3046807895973507), 'BMI_c5': np.float64(1.7195211846481269)}",1.2911035048579784,0.05762292400882533,3.434123230709757e-111,8493.727761001526,Disorders of sweat glands,dermatologic,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,True,5.048161149143343e-109
73,297.0,327.0,297.0-327.0,60000,8153,380/1626,423/6527,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.008240830134582), '_age': np.float64(2.845697899469779), 'BMI_c1': np.float64(-0.4998760612944218), 'BMI_c2': np.float64(0.01642675839287261), 'BMI_c4': np.float64(0.8233538476590716), 'BMI_c5': np.float64(1.1714836760014091)}",1.560472650866259,0.08209453282980161,1.4575908318892853e-80,4829.8302231116895,Suicidal ideation or attempt,mental disorders,Both,Sleep disorders,neurological,Both,True,2.1426585228772494e-78
74,705.0,198.0,705.0-198.0,60000,10204,600/1834,844/8370,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.495128710481822), '_age': np.float64(1.0782767065690648), 'BMI_c1': np.float64(-0.6425500106018919), 'BMI_c2': np.float64(-1.271801099237032), 'BMI_c4': np.float64(-1.2143090782169257), 'BMI_c5': np.float64(0.1892330376152979)}",1.5499812559019304,0.06597032410426597,4.5743148477405515e-122,5730.4480892372585,Disorders of sweat glands,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,True,6.724242826178611e-120
75,705.0,368.0,705.0-368.0,60000,7817,477/1415,647/6402,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.973511707693444), '_age': np.float64(-2.239053802340298), 'BMI_c1': np.float64(0.6879070909811318), 'BMI_c2': np.float64(0.37345267276286725), 'BMI_c4': np.float64(0.4547114656552099), 'BMI_c5': np.float64(0.3398809941032263)}",1.5244749590450775,0.07268572761164617,1.1449319115772571e-97,4382.310662556483,Disorders of sweat glands,dermatologic,Both,Visual disturbances,sense organs,Both,True,1.683049910018568e-95
76,705.0,496.0,705.0-496.0,60000,8463,571/1525,842/6938,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.143591569670605), '_age': np.float64(3.278839229649376), 'BMI_c1': np.float64(-1.3877968442338027), 'BMI_c2': np.float64(-0.40982126321594164), 'BMI_c4': np.float64(0.26945256065168827), 'BMI_c5': np.float64(-0.2801965958586598)}",1.4823548821414967,0.06694283885599807,1.2026141449404438e-108,4717.878519480974,Disorders of sweat glands,dermatologic,Both,Chronic airway obstruction,respiratory,Both,True,1.7678427930624523e-106
77,433.0,41.0,433.0-41.0,60000,16644,477/2891,586/13753,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.360371553272003), '_age': np.float64(-0.6893402002798658), 'BMI_c1': np.float64(0.7437978199880623), 'BMI_c2': np.float64(0.8478678059490683), 'BMI_c4': np.float64(-1.0138679249919762), 'BMI_c5': np.float64(-1.0991066985899363)}",1.5107340535154101,0.06756301208663698,9.571266646001227e-111,9630.938490695075,Cerebrovascular disease,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,True,1.4069761969621803e-108
78,705.0,153.0,705.0-153.0,60000,13522,789/2439,967/11083,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.57143077198651), '_age': np.float64(-0.1894497502240687), 'BMI_c1': np.float64(-1.9943349615864738), 'BMI_c2': np.float64(-0.18063416764322376), 'BMI_c4': np.float64(-1.4037939389620449), 'BMI_c5': np.float64(-1.0551819573542676)}",1.672279706900448,0.05852978523357926,1.5219365177960202e-179,7503.793012384225,Disorders of sweat glands,dermatologic,Both,Colorectal cancer,neoplasms,Both,True,2.2372466811601497e-177
79,705.0,560.0,705.0-560.0,60000,6277,569/1140,471/5137,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.46894951632026), '_age': np.float64(-0.3063631757338604), 'BMI_c1': np.float64(-1.7937993199962003), 'BMI_c2': np.float64(-0.6382063199165469), 'BMI_c4': np.float64(-0.4553354468116243), 'BMI_c5': np.float64(-1.0235188650084588)}",2.3069093339202964,0.0839824374262904,4.1262257142483745e-166,2992.147819814133,Disorders of sweat glands,dermatologic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,6.06555179994511e-164
80,297.0,747.0,297.0-747.0,60000,10546,443/2095,488/8451,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(20.29311133295084), '_age': np.float64(-4.020890509180453), 'BMI_c1': np.float64(0.014318899906504317), 'BMI_c2': np.float64(-0.3098757888215473), 'BMI_c4': np.float64(0.16082163674082972), 'BMI_c5': np.float64(0.17380754978748555)}",1.4959955006097718,0.07371937580516086,1.4793060677428848e-91,6287.054369593083,Suicidal ideation or attempt,mental disorders,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.1745799195820406e-89
81,599.0,287.0,599.0-287.0,60000,13359,382/2273,279/11086,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.287417955620935), '_age': np.float64(4.766709387467607), 'BMI_c1': np.float64(0.09738414202851961), 'BMI_c2': np.float64(-0.6591288097380285), 'BMI_c4': np.float64(0.20796656615585232), 'BMI_c5': np.float64(-0.26509501712727035)}",2.0880349745775817,0.08597187969478408,2.662561650751784e-130,7437.603116368632,Other symptoms/disorders or the urinary system,genitourinary,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.913965626605123e-128
82,297.0,244.0,297.0-244.0,60000,10667,376/2120,521/8547,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(16.52196280349835), '_age': np.float64(11.735254151552011), 'BMI_c1': np.float64(-0.7587263481920337), 'BMI_c2': np.float64(-0.35403573409704525), 'BMI_c4': np.float64(-0.07342091500497501), 'BMI_c5': np.float64(-0.1020060113275505)}",1.2633287585149433,0.07646360021143776,2.5496368276463654e-61,6386.901177419366,Suicidal ideation or attempt,mental disorders,Both,Hypothyroidism,endocrine/metabolic,Both,True,3.7479661366401574e-59
83,297.0,702.0,297.0-702.0,60000,10954,491/2160,527/8794,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.831403085461485), '_age': np.float64(2.162290882904894), 'BMI_c1': np.float64(0.24571132167565654), 'BMI_c2': np.float64(-0.5115457273057137), 'BMI_c4': np.float64(0.6768918235083861), 'BMI_c5': np.float64(0.30893088913614064)}",1.563793357615366,0.07163045597636217,1.1678055303402885e-105,6485.694235718894,Suicidal ideation or attempt,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.716674129600224e-103
