,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
129,145.0,90.0,145.0->90.0,3,525,200,8.622237809733979e-35,0.7241379310344828,0.695-1.000,Cancer of mouth,neoplasms,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.474582251393652e-32
130,153.0,433.0,153.0->433.0,3,539,497,0.10135443998119392,0.5202702702702703,0.494-1.000,Colorectal cancer,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,False,1.0
131,705.0,165.0,705.0->165.0,0,834,573,1.813002760244058e-12,0.5927505330490405,0.571-1.000,Disorders of sweat glands,dermatologic,Both,Cancer within the respiratory system,neoplasms,Both,True,5.203317921900446e-10
132,705.0,596.0,705.0->596.0,4,1013,402,2.3528258563006352e-61,0.7159010600706713,0.696-1.000,Disorders of sweat glands,dermatologic,Both,Other disorders of bladder,genitourinary,Both,True,6.752610207582823e-59
133,153.0,755.0,153.0->755.0,1,337,286,0.022534148304732576,0.5409309791332263,0.507-1.000,Colorectal cancer,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
134,755.0,735.0,755.0->735.0,0,377,280,8.787111450287512e-05,0.573820395738204,0.541-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Acquired foot deformities,musculoskeletal,Both,True,0.02521900986232516
135,705.0,333.0,705.0->333.0,3,670,374,1.9309230107957643e-20,0.6417624521072797,0.617-1.000,Disorders of sweat glands,dermatologic,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,True,5.5417490409838434e-18
136,480.0,41.0,480.0->41.0,2,391,355,0.10000329404402264,0.5241286863270778,0.493-1.000,Pneumonia,respiratory,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
137,8.0,752.0,8.0->752.0,2,384,366,0.26739532225074336,0.512,0.481-1.000,Intestinal infection,infectious diseases,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
138,297.0,737.0,297.0->737.0,0,369,282,0.00036893853537316455,0.5668202764976958,0.534-1.000,Suicidal ideation or attempt,mental disorders,Both,Curvature of spine,musculoskeletal,Both,False,0.10588535965209822
139,297.0,327.0,297.0->327.0,4,380,234,2.0678494355628907e-09,0.6188925081433225,0.585-1.000,Suicidal ideation or attempt,mental disorders,Both,Sleep disorders,neurological,Both,True,5.934727880065497e-07
140,297.0,364.0,297.0->364.0,0,388,307,0.0011924547140403261,0.5582733812949641,0.526-1.000,Suicidal ideation or attempt,mental disorders,Both,Corneal opacity and other disorders of cornea,sense organs,Both,False,0.3422345029295736
141,705.0,198.0,705.0->198.0,3,600,256,6.748793038366408e-33,0.7009345794392523,0.674-1.000,Disorders of sweat glands,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,True,1.936903602011159e-30
142,705.0,368.0,705.0->368.0,2,477,218,2.006807786342691e-23,0.6863309352517986,0.656-1.000,Disorders of sweat glands,dermatologic,Both,Visual disturbances,sense organs,Both,True,5.759538346803523e-21
143,297.0,153.0,297.0->153.0,2,536,520,0.3221968731104064,0.5075757575757576,0.482-1.000,Suicidal ideation or attempt,mental disorders,Both,Colorectal cancer,neoplasms,Both,False,1.0
144,480.0,702.0,480.0->702.0,2,465,395,0.009288382952614681,0.5406976744186046,0.512-1.000,Pneumonia,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
145,705.0,496.0,705.0->496.0,0,571,187,2.7066876871708957e-46,0.7532981530343008,0.726-1.000,Disorders of sweat glands,dermatologic,Both,Chronic airway obstruction,respiratory,Both,True,7.76819366218047e-44
146,433.0,41.0,433.0->41.0,1,477,325,4.4615640792434254e-08,0.5947630922693267,0.565-1.000,Cerebrovascular disease,circulatory system,Both,Bacterial infection NOS,infectious diseases,Both,True,1.2804688907428631e-05
147,41.0,695.0,41.0->695.0,4,351,326,0.17816578238956066,0.518463810930576,0.486-1.000,Bacterial infection NOS,infectious diseases,Both,Erythematous conditions,dermatologic,Both,False,1.0
148,705.0,153.0,705.0->153.0,6,789,648,0.00010955921195237347,0.5490605427974948,0.527-1.000,Disorders of sweat glands,dermatologic,Both,Colorectal cancer,neoplasms,Both,True,0.03144349383033119
149,705.0,560.0,705.0->560.0,0,569,191,9.972297476602269e-45,0.7486842105263158,0.721-1.000,Disorders of sweat glands,dermatologic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.8620493757848512e-42
150,297.0,939.0,297.0->939.0,1,340,272,0.0033574674040924195,0.5555555555555556,0.522-1.000,Suicidal ideation or attempt,mental disorders,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,0.9635931449745244
151,297.0,747.0,297.0->747.0,5,443,295,2.83866226750787e-08,0.6002710027100271,0.570-1.000,Suicidal ideation or attempt,mental disorders,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,8.146960707747587e-06
152,599.0,287.0,599.0->287.0,1,382,281,4.999632037074525e-05,0.5761689291101055,0.544-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,0.014348943946403887
153,752.0,580.0,752.0->580.0,1,330,286,0.041548818372119156,0.5357142857142857,0.502-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
154,389.0,755.0,389.0->755.0,2,338,260,0.0008088421757294659,0.5652173913043478,0.531-1.000,Hearing loss,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,0.2321377044343567
155,297.0,351.0,297.0->351.0,0,341,268,0.0017467831315254821,0.5599343185550082,0.526-1.000,Suicidal ideation or attempt,mental disorders,Both,Other peripheral nerve disorders,neurological,Both,False,0.5013267587478134
156,297.0,244.0,297.0->244.0,0,376,265,6.655008106378551e-06,0.5865834633385335,0.554-1.000,Suicidal ideation or attempt,mental disorders,Both,Hypothyroidism,endocrine/metabolic,Both,True,0.0019099873265306442
157,8.0,755.0,8.0->755.0,1,347,314,0.10661335635271069,0.5249621785173979,0.492-1.000,Intestinal infection,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
158,297.0,223.0,297.0->223.0,3,346,320,0.1663418019951156,0.5195195195195195,0.487-1.000,Suicidal ideation or attempt,mental disorders,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,1.0
159,480.0,350.0,480.0->350.0,1,313,294,0.23252689044010674,0.515650741350906,0.481-1.000,Pneumonia,respiratory,Both,Abnormal movement,neurological,Both,False,1.0
160,297.0,702.0,297.0->702.0,0,491,290,3.103727452212986e-13,0.6286811779769527,0.599-1.000,Suicidal ideation or attempt,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,8.90769778785127e-11
161,165.0,755.0,165.0->755.0,1,420,306,1.3235411193635195e-05,0.5785123966942148,0.547-1.000,Cancer within the respiratory system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.003798563012573301
162,695.0,411.0,695.0->411.0,0,361,284,0.0013695815475702245,0.5596899224806201,0.527-1.000,Erythematous conditions,dermatologic,Both,Ischemic Heart Disease,circulatory system,Both,False,0.39306990415265447
163,297.0,287.0,297.0->287.0,2,488,269,7.381454576376469e-16,0.6446499339498019,0.615-1.000,Suicidal ideation or attempt,mental disorders,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,2.1184774634200464e-13
164,297.0,573.0,297.0->573.0,4,444,278,3.47582677301458e-10,0.6149584487534626,0.584-1.000,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,9.975622838551843e-08
165,433.0,327.0,433.0->327.0,3,420,213,7.173354914056561e-17,0.6635071090047393,0.631-1.000,Cerebrovascular disease,circulatory system,Both,Sleep disorders,neurological,Both,True,2.0587528603342332e-14
166,297.0,596.0,297.0->596.0,2,653,361,1.7507519592078054e-20,0.6439842209072978,0.618-1.000,Suicidal ideation or attempt,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,5.024658122926402e-18
167,752.0,743.0,752.0->743.0,3,404,358,0.05150071943187644,0.5301837270341208,0.500-1.000,Nervous system congenital anomalies,congenital anomalies,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
168,705.0,681.0,705.0->681.0,2,507,330,5.120264197511725e-10,0.6057347670250897,0.577-1.000,Disorders of sweat glands,dermatologic,Both,Superficial cellulitis and abscess,dermatologic,Both,True,1.469515824685865e-07
169,297.0,41.0,297.0->41.0,1,490,344,2.411546032180778e-07,0.5875299760191847,0.559-1.000,Suicidal ideation or attempt,mental disorders,Both,Bacterial infection NOS,infectious diseases,Both,True,6.921137112358833e-05
170,270.0,752.0,270.0->752.0,2,427,398,0.1648223408755043,0.5175757575757576,0.488-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
171,705.0,752.0,705.0->752.0,2,1083,551,2.0907933889557647e-40,0.6627906976744186,0.643-1.000,Disorders of sweat glands,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,6.000577026303045e-38
172,480.0,411.0,480.0->411.0,1,339,303,0.08356225766715307,0.5280373831775701,0.495-1.000,Pneumonia,respiratory,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
173,705.0,550.0,705.0->550.0,2,603,280,2.931339317448649e-28,0.6828992072480181,0.656-1.000,Disorders of sweat glands,dermatologic,Both,Abdominal hernia,digestive,Both,True,8.412943841077623e-26
174,599.0,480.0,599.0->480.0,1,520,417,0.0004261876815821027,0.5549626467449307,0.528-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Pneumonia,respiratory,Both,False,0.12231586461406346
175,433.0,145.0,433.0->145.0,0,411,299,1.4976520440923039e-05,0.5788732394366197,0.547-1.000,Cerebrovascular disease,circulatory system,Both,Cancer of mouth,neoplasms,Both,True,0.004298261366544912
176,297.0,580.0,297.0->580.0,0,451,294,4.847800641130478e-09,0.6053691275167785,0.575-1.000,Suicidal ideation or attempt,mental disorders,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,1.3913187840044472e-06
177,165.0,752.0,165.0->752.0,4,429,332,0.0002467539949294786,0.5637319316688568,0.533-1.000,Cancer within the respiratory system,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,0.07081839654476035
178,433.0,580.0,433.0->580.0,3,371,279,0.0001752986636569079,0.5707692307692308,0.538-1.000,Cerebrovascular disease,circulatory system,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,0.05031071646953257
179,153.0,480.0,153.0->480.0,2,326,308,0.24980365332429452,0.5141955835962145,0.481-1.000,Colorectal cancer,neoplasms,Both,Pneumonia,respiratory,Both,False,1.0
180,297.0,8.0,297.0->8.0,2,478,401,0.005162154920927184,0.5437997724687145,0.516-1.000,Suicidal ideation or attempt,mental disorders,Both,Intestinal infection,infectious diseases,Both,False,1.0
181,165.0,599.0,165.0->599.0,2,348,315,0.10695937236939379,0.5248868778280543,0.492-1.000,Cancer within the respiratory system,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
182,705.0,191.0,705.0->191.0,2,567,355,1.484427174254919e-12,0.6149674620390455,0.588-1.000,Disorders of sweat glands,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,4.260305990111618e-10
183,705.0,389.0,705.0->389.0,2,673,418,5.603916547411384e-15,0.6168652612282309,0.592-1.000,Disorders of sweat glands,dermatologic,Both,Hearing loss,sense organs,Both,True,1.6083240491070673e-12
184,599.0,695.0,599.0->695.0,2,416,407,0.3901851971222868,0.5054678007290401,0.476-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Erythematous conditions,dermatologic,Both,False,1.0
185,8.0,695.0,8.0->695.0,0,374,335,0.07674762109534948,0.5275035260930888,0.496-1.000,Intestinal infection,infectious diseases,Both,Erythematous conditions,dermatologic,Both,False,1.0
186,705.0,751.0,705.0->751.0,4,645,327,5.2999920452818055e-25,0.6635802469135802,0.638-1.000,Disorders of sweat glands,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.521097716995878e-22
187,433.0,727.0,433.0->727.0,0,370,282,0.0003226385636638611,0.5674846625766872,0.535-1.000,Cerebrovascular disease,circulatory system,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,0.09259726777152814
188,389.0,480.0,389.0->480.0,0,331,324,0.4073329029737052,0.5053435114503817,0.472-1.000,Hearing loss,sense organs,Both,Pneumonia,respiratory,Both,False,1.0
189,695.0,531.0,695.0->531.0,1,317,282,0.0823583287614995,0.5292153589315526,0.495-1.000,Erythematous conditions,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
190,705.0,223.0,705.0->223.0,6,501,391,0.00012918719590168654,0.5616591928251121,0.534-1.000,Disorders of sweat glands,dermatologic,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,True,0.03707672522378404
191,599.0,596.0,599.0->596.0,3,405,303,7.181062381014305e-05,0.5720338983050848,0.541-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bladder,genitourinary,Both,True,0.020609649033511056
192,752.0,389.0,752.0->389.0,1,315,312,0.4681736120924321,0.5023923444976076,0.469-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Hearing loss,sense organs,Both,False,1.0
193,297.0,755.0,297.0->755.0,3,613,479,2.795299177257864e-05,0.5613553113553114,0.536-1.000,Suicidal ideation or attempt,mental disorders,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.00802250863873007
194,755.0,752.0,755.0->752.0,2,452,436,0.307365543107435,0.509009009009009,0.481-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
195,366.0,480.0,366.0->480.0,1,356,339,0.271969100796133,0.5122302158273381,0.480-1.000,Cataract,sense organs,Both,Pneumonia,respiratory,Both,False,1.0
196,297.0,165.0,297.0->165.0,1,480,426,0.039106722754828654,0.5298013245033113,0.502-1.000,Suicidal ideation or attempt,mental disorders,Both,Cancer within the respiratory system,neoplasms,Both,False,1.0
197,695.0,747.0,695.0->747.0,0,332,310,0.20361729183989746,0.5171339563862928,0.484-1.000,Erythematous conditions,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
198,705.0,573.0,705.0->573.0,2,719,308,8.681577569570205e-39,0.7000973709834469,0.676-1.000,Disorders of sweat glands,dermatologic,Both,Other disorders of liver,digestive,Both,True,2.491612762466649e-36
199,705.0,732.0,705.0->732.0,2,622,313,1.397597943677507e-24,0.66524064171123,0.639-1.000,Disorders of sweat glands,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,True,4.011106098354445e-22
200,705.0,747.0,705.0->747.0,1,746,381,3.7137416897111697e-28,0.6619343389529725,0.638-1.000,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.0658438649471057e-25
201,297.0,722.0,297.0->722.0,3,448,429,0.27166659912523666,0.5108323831242874,0.483-1.000,Suicidal ideation or attempt,mental disorders,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
202,705.0,172.0,705.0->172.0,0,691,326,4.100452571347932e-31,0.6794493608652901,0.655-1.000,Disorders of sweat glands,dermatologic,Both,Skin cancer,neoplasms,Both,True,1.1768298879768566e-28
203,153.0,743.0,153.0->743.0,4,571,330,4.3714850250174273e-16,0.6337402885682575,0.606-1.000,Colorectal cancer,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.2546162021800017e-13
204,707.0,297.0,707.0->297.0,2,413,351,0.013627850231214338,0.5405759162303665,0.510-1.000,Chronic ulcer of skin,dermatologic,Both,Suicidal ideation or attempt,mental disorders,Both,False,1.0
205,695.0,743.0,695.0->743.0,1,415,389,0.188979938981372,0.5161691542288557,0.487-1.000,Erythematous conditions,dermatologic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
206,705.0,352.0,705.0->352.0,2,502,233,7.67405440268268e-24,0.6829931972789116,0.654-1.000,Disorders of sweat glands,dermatologic,Both,Disorders of other cranial nerves,neurological,Both,True,2.202453613569929e-21
207,752.0,750.0,752.0->750.0,2,328,298,0.12320244813521723,0.5239616613418531,0.490-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
208,8.0,480.0,8.0->480.0,1,407,400,0.41636984735755095,0.5043370508054523,0.475-1.000,Intestinal infection,infectious diseases,Both,Pneumonia,respiratory,Both,False,1.0
209,297.0,550.0,297.0->550.0,2,422,226,5.858148074282953e-15,0.6512345679012346,0.619-1.000,Suicidal ideation or attempt,mental disorders,Both,Abdominal hernia,digestive,Both,True,1.6812884973192075e-12
210,705.0,366.0,705.0->366.0,3,776,410,6.013075934315315e-27,0.654300168634064,0.631-1.000,Disorders of sweat glands,dermatologic,Both,Cataract,sense organs,Both,True,1.7257527931484955e-24
211,244.0,90.0,244.0->90.0,0,510,160,9.556025034376188e-44,0.7611940298507462,0.733-1.000,Hypothyroidism,endocrine/metabolic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.742579184865966e-41
212,297.0,727.0,297.0->727.0,0,359,342,0.27283343495625495,0.5121255349500713,0.480-1.000,Suicidal ideation or attempt,mental disorders,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
213,599.0,8.0,599.0->8.0,0,338,317,0.2172760682704571,0.516030534351145,0.483-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Intestinal infection,infectious diseases,Both,False,1.0
214,705.0,597.0,705.0->597.0,3,405,269,9.092445562157296e-08,0.6008902077151336,0.569-1.000,Disorders of sweat glands,dermatologic,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,2.609531876339144e-05
215,705.0,8.0,705.0->8.0,4,884,452,6.120778382085983e-33,0.6616766467065869,0.640-1.000,Disorders of sweat glands,dermatologic,Both,Intestinal infection,infectious diseases,Both,True,1.756663395658677e-30
216,705.0,750.0,705.0->750.0,3,723,372,7.056395001599192e-27,0.6602739726027397,0.636-1.000,Disorders of sweat glands,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,2.0251853654589683e-24
217,722.0,8.0,722.0->8.0,1,349,296,0.020263149246949053,0.5410852713178295,0.508-1.000,Intervertebral disc disorders,musculoskeletal,Both,Intestinal infection,infectious diseases,Both,False,1.0
218,705.0,401.0,705.0->401.0,3,449,209,2.1793297716997692e-21,0.682370820668693,0.651-1.000,Disorders of sweat glands,dermatologic,Both,Hypertension,circulatory system,Both,True,6.254676444778337e-19
219,722.0,752.0,722.0->752.0,0,469,337,1.8815732540971844e-06,0.5818858560794045,0.552-1.000,Intervertebral disc disorders,musculoskeletal,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.0005400115239258919
220,705.0,364.0,705.0->364.0,0,635,417,9.471084311706845e-12,0.6036121673003803,0.578-1.000,Disorders of sweat glands,dermatologic,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,2.7182011974598644e-09
221,722.0,480.0,722.0->480.0,0,437,357,0.0025109102999628565,0.5503778337531486,0.521-1.000,Intervertebral disc disorders,musculoskeletal,Both,Pneumonia,respiratory,Both,False,0.7206312560893399
222,165.0,480.0,165.0->480.0,0,394,344,0.03560199180366042,0.5338753387533876,0.503-1.000,Cancer within the respiratory system,neoplasms,Both,Pneumonia,respiratory,Both,False,1.0
223,297.0,270.0,297.0->270.0,0,550,474,0.009523533467654477,0.537109375,0.511-1.000,Suicidal ideation or attempt,mental disorders,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
224,364.0,752.0,364.0->752.0,2,369,264,1.7179295071164713e-05,0.5829383886255924,0.550-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.004930457685424273
225,297.0,751.0,297.0->751.0,2,444,303,1.3962369962677378e-07,0.5943775100401606,0.564-1.000,Suicidal ideation or attempt,mental disorders,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,4.007200179288408e-05
226,705.0,411.0,705.0->411.0,3,640,294,1.6082767469955118e-30,0.6852248394004282,0.659-1.000,Disorders of sweat glands,dermatologic,Both,Ischemic Heart Disease,circulatory system,Both,True,4.615754263877118e-28
227,705.0,41.0,705.0->41.0,3,848,392,2.3570411043682642e-39,0.6838709677419355,0.661-1.000,Disorders of sweat glands,dermatologic,Both,Bacterial infection NOS,infectious diseases,Both,True,6.764707969536918e-37
228,433.0,223.0,433.0->223.0,1,309,303,0.4199245274098837,0.5049019607843137,0.471-1.000,Cerebrovascular disease,circulatory system,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,1.0
229,165.0,695.0,165.0->695.0,1,414,349,0.01022293462008694,0.5425950196592398,0.512-1.000,Cancer within the respiratory system,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
230,433.0,702.0,433.0->702.0,0,443,281,9.395604479579435e-10,0.611878453038674,0.581-1.000,Cerebrovascular disease,circulatory system,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,2.696538485639298e-07
231,705.0,702.0,705.0->702.0,2,770,310,5.2037955270382985e-46,0.7129629629629629,0.689-1.000,Disorders of sweat glands,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.4934893162599917e-43
232,707.0,165.0,707.0->165.0,2,341,272,0.0029893462107952393,0.5562805872756933,0.522-1.000,Chronic ulcer of skin,dermatologic,Both,Cancer within the respiratory system,neoplasms,Both,False,0.8579423624982336
233,705.0,195.0,705.0->195.0,1,494,266,5.361234682268604e-17,0.65,0.620-1.000,Disorders of sweat glands,dermatologic,Both,"Cancer, suspected or other",neoplasms,Both,True,1.5386743538110893e-14
234,752.0,145.0,752.0->145.0,1,331,331,0.5154994776669055,0.5,0.467-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Cancer of mouth,neoplasms,Both,False,1.0
235,165.0,270.0,165.0->270.0,4,428,389,0.0918323573705774,0.5238678090575275,0.494-1.000,Cancer within the respiratory system,neoplasms,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
236,433.0,480.0,433.0->480.0,1,608,467,9.526914623260902e-06,0.5655813953488372,0.540-1.000,Cerebrovascular disease,circulatory system,Both,Pneumonia,respiratory,Both,True,0.002734224496875879
237,433.0,366.0,433.0->366.0,1,423,351,0.005331373256276889,0.5465116279069767,0.516-1.000,Cerebrovascular disease,circulatory system,Both,Cataract,sense organs,Both,False,1.0
238,270.0,732.0,270.0->732.0,0,338,283,0.01507848618246852,0.5442834138486312,0.510-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
239,297.0,735.0,297.0->735.0,3,390,288,5.103196964419969e-05,0.5752212389380531,0.543-1.000,Suicidal ideation or attempt,mental disorders,Both,Acquired foot deformities,musculoskeletal,Both,True,0.014646175287885312
240,433.0,333.0,433.0->333.0,1,392,322,0.00488345986178725,0.5490196078431373,0.518-1.000,Cerebrovascular disease,circulatory system,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,False,1.0
241,165.0,597.0,165.0->597.0,5,359,319,0.0670646984892532,0.5294985250737463,0.497-1.000,Cancer within the respiratory system,neoplasms,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
242,705.0,454.0,705.0->454.0,2,650,203,1.4903274324831538e-55,0.7620164126611958,0.737-1.000,Disorders of sweat glands,dermatologic,Both,Varicose veins,circulatory system,Both,True,4.277239731226651e-53
243,433.0,389.0,433.0->389.0,2,385,325,0.013371555999252627,0.5422535211267606,0.511-1.000,Cerebrovascular disease,circulatory system,Both,Hearing loss,sense organs,Both,False,1.0
244,297.0,389.0,297.0->389.0,3,411,334,0.00266373890693571,0.5516778523489932,0.521-1.000,Suicidal ideation or attempt,mental disorders,Both,Hearing loss,sense organs,Both,False,0.7644930662905487
245,705.0,420.0,705.0->420.0,1,429,202,4.6600414399513843e-20,0.6798732171156894,0.648-1.000,Disorders of sweat glands,dermatologic,Both,Carditis,circulatory system,Both,True,1.3374318932660472e-17
246,366.0,695.0,366.0->695.0,1,326,311,0.28956711252857636,0.5117739403453689,0.478-1.000,Cataract,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
247,433.0,752.0,433.0->752.0,3,583,462,0.00010122858530427438,0.5578947368421052,0.532-1.000,Cerebrovascular disease,circulatory system,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,0.029052603982326747
248,480.0,550.0,480.0->550.0,1,322,302,0.22345826145109188,0.5160256410256411,0.482-1.000,Pneumonia,respiratory,Both,Abdominal hernia,digestive,Both,False,1.0
249,705.0,695.0,705.0->695.0,3,1100,568,1.35204522526131e-39,0.6594724220623501,0.640-1.000,Disorders of sweat glands,dermatologic,Both,Erythematous conditions,dermatologic,Both,True,3.8803697964999596e-37
250,743.0,596.0,743.0->596.0,2,430,403,0.18383949732585247,0.5162064825930373,0.487-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Other disorders of bladder,genitourinary,Both,False,1.0
251,752.0,747.0,752.0->747.0,75,325,301,0.17898354859274318,0.5191693290734825,0.486-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
252,695.0,480.0,695.0->480.0,5,531,522,0.40264177033544085,0.5042735042735043,0.478-1.000,Erythematous conditions,dermatologic,Both,Pneumonia,respiratory,Both,False,1.0
253,297.0,599.0,297.0->599.0,1,544,402,2.190319585674888e-06,0.5750528541226215,0.548-1.000,Suicidal ideation or attempt,mental disorders,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0006286217210886929
254,297.0,750.0,297.0->750.0,0,421,300,3.7508577965368374e-06,0.5839112343966713,0.553-1.000,Suicidal ideation or attempt,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,True,0.0010764961876060723
255,599.0,172.0,599.0->172.0,2,318,313,0.4367489783479752,0.5039619651347068,0.470-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Skin cancer,neoplasms,Both,False,1.0
256,297.0,333.0,297.0->333.0,3,402,320,0.0012750419674657709,0.556786703601108,0.526-1.000,Suicidal ideation or attempt,mental disorders,Both,Extrapyramidal disease and abnormal movement disorders,neurological,Both,False,0.36593704466267624
257,722.0,433.0,722.0->433.0,4,394,393,0.4999999999999998,0.5006353240152478,0.471-1.000,Intervertebral disc disorders,musculoskeletal,Both,Cerebrovascular disease,circulatory system,Both,False,1.0
258,705.0,395.0,705.0->395.0,1,500,189,1.329628655757105e-33,0.7256894049346879,0.696-1.000,Disorders of sweat glands,dermatologic,Both,Heart valve disorders,circulatory system,Both,True,3.8160342420228913e-31
259,297.0,172.0,297.0->172.0,1,418,281,1.2359103836521455e-07,0.597997138769671,0.567-1.000,Suicidal ideation or attempt,mental disorders,Both,Skin cancer,neoplasms,Both,True,3.547062801081658e-05
260,705.0,557.0,705.0->557.0,1,476,231,9.248439298590312e-21,0.6732673267326733,0.643-1.000,Disorders of sweat glands,dermatologic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,2.6543020786954196e-18
261,599.0,41.0,599.0->41.0,1,335,304,0.11764445724061719,0.5242566510172144,0.491-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
