,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,phewas_p_significance
254,497.0,Bronchitis,respiratory,Both,50,Less than the threshold of 600,50/623.47 (0.08),False
255,498.0,Acute bronchospasm,respiratory,Both,0,Less than the threshold of 600,0/623.71 (0.00),False
256,499.0,Cystic fibrosis,respiratory,Both,82,Less than the threshold of 600,82/626.62 (0.13),False
257,500.0,Lung disease due to external agents,respiratory,Both,1287,Reached the threshold of 600,1287/610.07 (2.11),True
258,501.0,Pneumonitis due to inhalation of food or vomitus,respiratory,Both,561,Less than the threshold of 600,561/616.11 (0.91),False
259,502.0,Postinflammatory pulmonary fibrosis,respiratory,Both,81,Less than the threshold of 600,81/617.84 (0.13),False
260,503.0,Pulmonary congestion and hypostasis,respiratory,Both,215,Less than the threshold of 600,215/617.37 (0.35),False
261,504.0,Other alveolar and parietoalveolar pneumonopathy,respiratory,Both,132,Less than the threshold of 600,132/617.49 (0.21),False
262,505.0,Other pulmonary inflamation or edema,respiratory,Both,50,Less than the threshold of 600,50/617.95 (0.08),False
263,506.0,Empyema and pneumothorax,respiratory,Both,340,Less than the threshold of 600,340/616.34 (0.55),False
264,507.0,Pleurisy; pleural effusion,respiratory,Both,591,Less than the threshold of 600,591/615.01 (0.96),False
265,508.0,Pulmonary collapse; interstitial and compensatory emphysema,respiratory,Both,99,Less than the threshold of 600,99/617.74 (0.16),False
266,509.0,"Respiratory failure, insufficiency, arrest",respiratory,Both,429,Less than the threshold of 600,429/616.14 (0.70),False
267,510.0,Other diseases of lung,respiratory,Both,363,Less than the threshold of 600,363/625.28 (0.58),False
268,512.0,Other symptoms of respiratory system,respiratory,Both,189,Less than the threshold of 600,189/625.78 (0.30),False
269,513.0,Respiratory abnormalities,respiratory,Both,509,Less than the threshold of 600,509/624.56 (0.81),False
270,514.0,Abnormal findings examination of lungs,respiratory,Both,202,Less than the threshold of 600,202/626.28 (0.32),False
271,516.0,Abnormal sputum,respiratory,Both,154,Less than the threshold of 600,154/626.30 (0.25),False
272,519.0,"Other diseases of respiratory system, not elsewhere classified",respiratory,Both,406,Less than the threshold of 600,406/623.33 (0.65),False
273,520.0,Disorders of tooth development,digestive,Both,455,Less than the threshold of 600,455/607.45 (0.75),False
274,521.0,Diseases of hard tissues of teeth,digestive,Both,1008,Reached the threshold of 600,1008/604.34 (1.67),True
275,522.0,Diseases of pulp and periapical tissues,digestive,Both,1180,Reached the threshold of 600,1180/604.37 (1.95),True
276,523.0,Gingival and periodontal diseases,digestive,Both,1341,Reached the threshold of 600,1341/602.33 (2.23),True
277,524.0,"Dentofacial anomalies, including malocclusion",digestive,Both,275,Less than the threshold of 600,275/608.32 (0.45),False
278,525.0,Other diseases of the teeth and supporting structures,digestive,Both,271,Less than the threshold of 600,271/608.42 (0.45),False
279,526.0,Diseases of the jaws,digestive,Both,1882,Reached the threshold of 600,1882/599.59 (3.14),True
280,527.0,Diseases of the salivary glands,digestive,Both,731,Reached the threshold of 600,731/618.25 (1.18),True
281,528.0,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,1680,Reached the threshold of 600,1680/612.82 (2.74),True
282,529.0,Diseases and other conditions of the tongue,digestive,Both,414,Less than the threshold of 600,414/619.39 (0.67),False
283,530.0,Diseases of esophagus,digestive,Both,877,Reached the threshold of 600,877/617.42 (1.42),True
284,531.0,Peptic ulcer (excl. esophageal),digestive,Both,2406,Reached the threshold of 600,2406/606.33 (3.97),True
285,532.0,Dysphagia,digestive,Both,29,Less than the threshold of 600,29/622.95 (0.05),False
286,535.0,Gastritis and duodenitis,digestive,Both,413,Less than the threshold of 600,413/621.12 (0.66),False
287,536.0,Disorders of function of stomach,digestive,Both,40,Less than the threshold of 600,40/623.25 (0.06),False
288,537.0,Other disorders of stomach and duodenum,digestive,Both,847,Reached the threshold of 600,847/619.00 (1.37),True
289,539.0,Bariatric surgery,digestive,Both,37,Less than the threshold of 600,37/627.20 (0.06),False
290,540.0,Appendiceal conditions,digestive,Both,713,Reached the threshold of 600,713/620.99 (1.15),True
291,550.0,Abdominal hernia,digestive,Both,2131,Reached the threshold of 600,2131/604.97 (3.52),True
292,555.0,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,686,Reached the threshold of 600,686/611.08 (1.12),True
293,556.0,Ulceration of the lower GI tract,digestive,Both,64,Less than the threshold of 600,64/614.85 (0.10),False
294,557.0,Intestinal malabsorption (non-celiac),digestive,Both,1525,Reached the threshold of 600,1525/606.60 (2.51),True
295,558.0,Noninfectious gastroenteritis,digestive,Both,38,Less than the threshold of 600,38/614.95 (0.06),False
296,559.0,Ileostomy status,digestive,Both,88,Less than the threshold of 600,88/614.71 (0.14),False
297,560.0,Intestinal obstruction without mention of hernia,digestive,Both,1341,Reached the threshold of 600,1341/607.66 (2.21),True
298,561.0,Symptoms involving digestive system,digestive,Both,1312,Reached the threshold of 600,1312/608.02 (2.16),True
299,562.0,Diverticulosis and diverticulitis,digestive,Both,463,Less than the threshold of 600,463/612.94 (0.76),False
300,563.0,Constipation,digestive,Both,81,Less than the threshold of 600,81/614.71 (0.13),False
301,564.0,Functional digestive disorders,digestive,Both,436,Less than the threshold of 600,436/612.84 (0.71),False
302,565.0,Anal and rectal conditions,digestive,Both,880,Reached the threshold of 600,880/617.86 (1.42),True
303,567.0,Peritonitis and retroperitoneal infections,digestive,Both,154,Less than the threshold of 600,154/621.62 (0.25),False
304,568.0,Other disorders of peritoneum,digestive,Both,169,Less than the threshold of 600,169/621.66 (0.27),False
305,569.0,Other disorders of intestine,digestive,Both,436,Less than the threshold of 600,436/620.14 (0.70),False
306,571.0,Chronic liver disease and cirrhosis,digestive,Both,735,Reached the threshold of 600,735/615.78 (1.19),True
307,572.0,Ascites (non malignant),digestive,Both,51,Less than the threshold of 600,51/619.87 (0.08),False
308,573.0,Other disorders of liver,digestive,Both,2268,Reached the threshold of 600,2268/609.38 (3.72),True
309,574.0,Cholelithiasis and cholecystitis,digestive,Both,489,Less than the threshold of 600,489/619.09 (0.79),False
310,575.0,Other biliary tract disease,digestive,Both,953,Reached the threshold of 600,953/616.28 (1.55),True
311,577.0,Diseases of pancreas,digestive,Both,561,Less than the threshold of 600,561/621.78 (0.90),False
312,578.0,Gastrointestinal hemorrhage,digestive,Both,452,Less than the threshold of 600,452/621.78 (0.73),False
313,579.0,Other symptoms involving abdomen and pelvis,digestive,Both,141,Less than the threshold of 600,141/623.81 (0.23),False
314,580.0,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,2384,Reached the threshold of 600,2384/595.88 (4.00),True
315,585.0,Renal failure,genitourinary,Both,832,Reached the threshold of 600,832/605.92 (1.37),True
316,586.0,Other disorders of the kidney and ureters,genitourinary,Both,796,Reached the threshold of 600,796/605.80 (1.31),True
317,587.0,Kidney replaced by transpant,genitourinary,Both,33,Less than the threshold of 600,33/610.32 (0.05),False
318,588.0,Disorders resulting from impaired renal function,genitourinary,Both,195,Less than the threshold of 600,195/609.54 (0.32),False
319,589.0,Abnormal results of function study of kidney,genitourinary,Both,38,Less than the threshold of 600,38/610.23 (0.06),False
320,590.0,Pyelonephritis,genitourinary,Both,513,Less than the threshold of 600,513/617.17 (0.83),False
321,591.0,Urinary tract infection,genitourinary,Both,314,Less than the threshold of 600,314/618.18 (0.51),False
322,592.0,Cystitis and urethritis,genitourinary,Both,1350,Reached the threshold of 600,1350/612.42 (2.20),True
323,593.0,Hematuria,genitourinary,Both,147,Less than the threshold of 600,147/618.97 (0.24),False
324,594.0,Urinary calculus,genitourinary,Both,370,Less than the threshold of 600,370/621.12 (0.60),False
325,595.0,Hydronephrosis,genitourinary,Both,123,Less than the threshold of 600,123/622.66 (0.20),False
326,596.0,Other disorders of bladder,genitourinary,Both,3225,Reached the threshold of 600,3225/593.21 (5.44),True
327,597.0,Other disorders of urethra and urinary tract,genitourinary,Both,1746,Reached the threshold of 600,1746/599.76 (2.91),True
328,598.0,Abnormal findings on examination of urine,genitourinary,Both,267,Less than the threshold of 600,267/625.23 (0.43),False
329,599.0,Other symptoms/disorders or the urinary system,genitourinary,Both,3263,Reached the threshold of 600,3263/594.57 (5.49),True
330,600.0,Hyperplasia of prostate,genitourinary,Male,33,Less than the threshold of 600,33/619.83 (0.05),False
331,601.0,Inflammatory diseases of prostate,genitourinary,Male,872,Reached the threshold of 600,872/615.86 (1.42),True
332,602.0,Other disorders of prostate,genitourinary,Male,195,Less than the threshold of 600,195/618.97 (0.32),False
333,603.0,Other disorders of testis,genitourinary,Male,684,Reached the threshold of 600,684/613.21 (1.12),True
334,604.0,Disorders of penis,genitourinary,Male,577,Less than the threshold of 600,577/614.23 (0.94),False
335,605.0,Erectile dysfunction [ED],genitourinary,Male,263,Less than the threshold of 600,263/616.62 (0.43),False
336,608.0,Other disorders of male genital organs,genitourinary,Male,168,Less than the threshold of 600,168/616.73 (0.27),False
337,609.0,Male infertility and abnormal spermatozoa,genitourinary,Male,476,Less than the threshold of 600,476/615.40 (0.77),False
338,610.0,Benign mammary dysplasias,genitourinary,Female,1252,Reached the threshold of 600,1252/300.66 (4.16),True
339,611.0,Abnormal findings on mammogram or breast exam,genitourinary,Both,370,Less than the threshold of 600,370/609.01 (0.61),False
340,612.0,"Breast conditions, congenital or relating to hormones",genitourinary,Both,328,Less than the threshold of 600,328/610.90 (0.54),False
341,613.0,Other nonmalignant breast conditions,genitourinary,Both,387,Less than the threshold of 600,387/622.99 (0.62),False
342,614.0,Inflammatory diseases of female pelvic organs,genitourinary,Female,687,Reached the threshold of 600,687/308.56 (2.23),True
343,615.0,Endometriosis,genitourinary,Female,241,Less than the threshold of 600,241/311.27 (0.77),False
344,617.0,"Disorders secondary to childbirth, surgery, trauma",genitourinary,Female,239,Less than the threshold of 600,239/313.00 (0.76),False
345,618.0,Genital prolapse,genitourinary,Female,221,Less than the threshold of 600,221/313.21 (0.71),False
346,619.0,Noninflammatory female genital disorders,genitourinary,Female,537,Less than the threshold of 600,537/310.31 (1.73),False
347,620.0,Dysplasia of female genital organs,genitourinary,Female,208,Less than the threshold of 600,208/305.22 (0.68),False
348,621.0,Endometrial hyperplasia,genitourinary,Female,1045,Reached the threshold of 600,1045/298.27 (3.50),True
349,622.0,Polyp of female genital organs,genitourinary,Female,170,Less than the threshold of 600,170/305.42 (0.56),False
350,623.0,Hypertrophy of female genital organs,genitourinary,Female,56,Less than the threshold of 600,56/306.11 (0.18),False
351,624.0,Symptoms involving female genital tract,genitourinary,Female,241,Less than the threshold of 600,241/309.40 (0.78),False
352,625.0,Pain and other symptoms associated with female genital organs,genitourinary,Female,135,Less than the threshold of 600,135/310.13 (0.44),False
353,626.0,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,2252,Reached the threshold of 600,2252/290.94 (7.74),True
354,627.0,Menopausal and postmenopausal disorders,genitourinary,Female,2113,Reached the threshold of 600,2113/294.00 (7.19),True
355,628.0,Ovarian cyst,genitourinary,Female,49,Less than the threshold of 600,49/304.06 (0.16),False
356,681.0,Superficial cellulitis and abscess,dermatologic,Both,2185,Reached the threshold of 600,2185/601.17 (3.63),True
357,686.0,Other local infections of skin and subcutaneous tissue,dermatologic,Both,1938,Reached the threshold of 600,1938/603.29 (3.21),True
358,687.0,Symptoms affecting skin,dermatologic,Both,394,Less than the threshold of 600,394/624.22 (0.63),False
359,689.0,Disorder of skin and subcutaneous tissue NOS,dermatologic,Both,277,Less than the threshold of 600,277/625.44 (0.44),False
360,690.0,Erythematosquamous dermatosis,dermatologic,Both,135,Less than the threshold of 600,135/605.99 (0.22),False
361,691.0,Congenital anomalies of skin,dermatologic,Both,601,Reached the threshold of 600,601/603.30 (1.00),True
362,694.0,Dyschromia and Vitiligo,dermatologic,Both,469,Less than the threshold of 600,469/604.24 (0.78),False
363,695.0,Erythematous conditions,dermatologic,Both,4305,Reached the threshold of 600,4305/582.77 (7.39),True
364,696.0,Psoriasis and related disorders,dermatologic,Both,738,Reached the threshold of 600,738/597.18 (1.24),True
365,697.0,Sarcoidosis,dermatologic,Both,563,Less than the threshold of 600,563/604.06 (0.93),False
366,698.0,Pruritus and related conditions,dermatologic,Both,265,Less than the threshold of 600,265/625.05 (0.42),False
367,700.0,Corns and callosities,dermatologic,Both,30,Less than the threshold of 600,30/622.46 (0.05),False
368,701.0,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,1066,Reached the threshold of 600,1066/616.66 (1.73),True
369,702.0,Degenerative skin conditions and other dermatoses,dermatologic,Both,2770,Reached the threshold of 600,2770/601.36 (4.61),True
370,703.0,"Diseases of nail, NOS",dermatologic,Both,477,Less than the threshold of 600,477/622.75 (0.77),False
371,704.0,Diseases of hair and hair follicles,dermatologic,Both,487,Less than the threshold of 600,487/622.62 (0.78),False
372,705.0,Disorders of sweat glands,dermatologic,Both,9912,Reached the threshold of 600,9912/518.59 (19.11),True
373,706.0,Diseases of sebaceous glands,dermatologic,Both,567,Less than the threshold of 600,567/579.27 (0.98),False
374,707.0,Chronic ulcer of skin,dermatologic,Both,3606,Reached the threshold of 600,3606/597.39 (6.04),True
375,709.0,Diffuse diseases of connective tissue,dermatologic,Both,782,Reached the threshold of 600,782/600.72 (1.30),True
376,710.0,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,1195,Reached the threshold of 600,1195/606.14 (1.97),True
377,711.0,Arthropathy associated with infections,musculoskeletal,Both,407,Less than the threshold of 600,407/609.35 (0.67),False
378,712.0,Infective connective tissue disorders,musculoskeletal,Both,48,Less than the threshold of 600,48/611.17 (0.08),False
379,713.0,Arthropathy associated with other disorders classified elsewhere,musculoskeletal,Both,176,Less than the threshold of 600,176/610.54 (0.29),False
380,714.0,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,1536,Reached the threshold of 600,1536/604.62 (2.54),True
381,715.0,Other inflammatory spondylopathies,musculoskeletal,Both,767,Reached the threshold of 600,767/609.78 (1.26),True
382,716.0,Other arthropathies,musculoskeletal,Both,1249,Reached the threshold of 600,1249/602.75 (2.07),True
383,717.0,Polymyalgia Rheumatica,musculoskeletal,Both,53,Less than the threshold of 600,53/627.16 (0.08),False
384,720.0,Spinal stenosis,musculoskeletal,Both,188,Less than the threshold of 600,188/613.80 (0.31),False
385,721.0,Spondylosis and allied disorders,musculoskeletal,Both,940,Reached the threshold of 600,940/609.93 (1.54),True
386,722.0,Intervertebral disc disorders,musculoskeletal,Both,3396,Reached the threshold of 600,3396/594.42 (5.71),True
387,723.0,Other disorders of cervical region,musculoskeletal,Both,216,Less than the threshold of 600,216/613.63 (0.35),False
388,724.0,Other and unspecified disorders of back,musculoskeletal,Both,444,Less than the threshold of 600,444/612.55 (0.72),False
389,726.0,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,1554,Reached the threshold of 600,1554/597.76 (2.60),True
390,727.0,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,2306,Reached the threshold of 600,2306/590.46 (3.91),True
391,728.0,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,1202,Reached the threshold of 600,1202/599.56 (2.00),True
392,729.0,Other disorders of soft tissues,musculoskeletal,Both,804,Reached the threshold of 600,804/602.02 (1.34),True
393,731.0,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,musculoskeletal,Both,186,Less than the threshold of 600,186/576.12 (0.32),False
394,732.0,Osteochondropathies,musculoskeletal,Both,2407,Reached the threshold of 600,2407/562.93 (4.28),True
395,733.0,Other disorders of bone and cartilage,musculoskeletal,Both,1500,Reached the threshold of 600,1500/567.59 (2.64),True
396,735.0,Acquired foot deformities,musculoskeletal,Both,2565,Reached the threshold of 600,2565/591.35 (4.34),True
397,736.0,Other acquired deformities of limbs,musculoskeletal,Both,516,Less than the threshold of 600,516/601.84 (0.86),False
398,737.0,Curvature of spine,musculoskeletal,Both,2823,Reached the threshold of 600,2823/586.59 (4.81),True
399,738.0,Other acquired musculoskeletal deformity,musculoskeletal,Both,639,Reached the threshold of 600,639/600.50 (1.06),True
400,739.0,Contracture of joint,musculoskeletal,Both,284,Less than the threshold of 600,284/603.18 (0.47),False
401,740.0,Osteoarthrosis,musculoskeletal,Both,1742,Reached the threshold of 600,1742/613.97 (2.84),True
402,741.0,Symptoms and disorders of the joints,musculoskeletal,Both,1284,Reached the threshold of 600,1284/612.25 (2.10),True
403,742.0,"Derangement of joint, non-traumatic",musculoskeletal,Both,1366,Reached the threshold of 600,1366/612.22 (2.23),True
404,743.0,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,3423,Reached the threshold of 600,3423/602.31 (5.68),True
405,745.0,Pain in joint,musculoskeletal,Both,33,Less than the threshold of 600,33/627.17 (0.05),False
406,747.0,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,2710,Reached the threshold of 600,2710/601.37 (4.51),True
407,748.0,"Anomalies of respiratory system, congenital",congenital anomalies,Both,403,Less than the threshold of 600,403/617.63 (0.65),False
408,749.0,Congenital anomalies of face and neck,congenital anomalies,Both,1699,Reached the threshold of 600,1699/610.73 (2.78),True
409,750.0,Digestive congenital anomalies,congenital anomalies,Both,2890,Reached the threshold of 600,2890/587.43 (4.92),True
410,751.0,Genitourinary congenital anomalies,congenital anomalies,Both,2414,Reached the threshold of 600,2414/589.94 (4.09),True
411,752.0,Nervous system congenital anomalies,congenital anomalies,Both,4538,Reached the threshold of 600,4538/592.03 (7.67),True
412,753.0,Congenital anomalies of the eye,congenital anomalies,Both,700,Reached the threshold of 600,700/611.79 (1.14),True
413,754.0,Congenital musculoskeletal deformities of spine,congenital anomalies,Both,327,Less than the threshold of 600,327/610.96 (0.54),False
414,755.0,Congenital anomalies of limbs,congenital anomalies,Both,4043,Reached the threshold of 600,4043/591.94 (6.83),True
415,756.0,Other congenital musculoskeletal anomalies,congenital anomalies,Both,1367,Reached the threshold of 600,1367/604.22 (2.26),True
416,757.0,Congenital anomalies of the integument,congenital anomalies,Both,83,Less than the threshold of 600,83/613.23 (0.14),False
417,758.0,Chromosomal anomalies and genetic disorders,congenital anomalies,Both,552,Less than the threshold of 600,552/610.45 (0.90),False
418,759.0,Other and unspecified congenital anomalies,congenital anomalies,Both,922,Reached the threshold of 600,922/607.51 (1.52),True
419,792.0,Abnormal Papanicolaou smear of cervix and cervical HPV,genitourinary,Female,0,Less than the threshold of 600,0/309.87 (0.00),False
420,796.0,Elevated prostate specific antigen [PSA],genitourinary,Male,0,Less than the threshold of 600,0/620.04 (0.00),False
421,860.0,Bone marrow or stem cell transplant,neoplasms,Both,89,Less than the threshold of 600,89/626.80 (0.14),False
422,931.0,Contact dermatitis and other eczema due to plants [except food],dermatologic,Both,43,Less than the threshold of 600,43/626.45 (0.07),False
423,938.0,Dermatitis due to solar radiation,dermatologic,Both,722,Reached the threshold of 600,722/622.55 (1.16),True
424,939.0,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,2258,Reached the threshold of 600,2258/611.63 (3.69),True
425,947.0,Urticaria,dermatologic,Both,1098,Reached the threshold of 600,1098/620.70 (1.77),True
426,980.0,Encounter for long-term (current) use of antibiotics,infectious diseases,Both,0,Less than the threshold of 600,0/627.43 (0.00),False
