,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
69,573.0,743.0,573.0-743.0,60000,58198,664/3345,1532/54853,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(42.80932447735372), 'constant': np.float64(-33.85238927757339), '_age': np.float64(4.344137560252466), 'BMI_c1': np.float64(-0.37662858203651384), 'BMI_c2': np.float64(-0.48842410129984504), 'BMI_c4': np.float64(-0.32354614109330404), 'BMI_c5': np.float64(-1.0336164515115855)}",2.1617667987308264,0.050497568581686185,0.0,24216.119739199916,Other disorders of liver,digestive,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,0.0
70,270.0,599.0,270.0-599.0,60000,56267,697/3099,3950/53168,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.707353030150216), 'constant': np.float64(-25.643936063339208), '_age': np.float64(-5.790592512365755), 'BMI_c1': np.float64(0.43253304763550854), 'BMI_c2': np.float64(0.017638239401581077), 'BMI_c4': np.float64(0.5667305969651852), 'BMI_c5': np.float64(0.49569487948310087)}",1.2782721085170259,0.04613476094688846,5.693853061527461e-169,23333.708310902668,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,1.6341358286583814e-166
71,386.0,705.0,386.0-705.0,60000,53862,746/9846,524/44016,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.29492277999322), 'constant': np.float64(-28.79704392017578), '_age': np.float64(3.8090263147524515), 'BMI_c1': np.float64(-1.2474363220455669), 'BMI_c2': np.float64(-0.8791154976418548), 'BMI_c4': np.float64(-0.6737986777246071), 'BMI_c5': np.float64(-2.02833522993325)}",1.9403255214623627,0.05827691910516447,4.572864498021455e-243,50167.36387533834,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,1.3124121109321576e-240
72,204.0,705.0,204.0-705.0,60000,52021,752/9500,900/42521,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.55287015555707), 'constant': np.float64(-28.54869745271327), '_age': np.float64(3.9611097897274075), 'BMI_c1': np.float64(-1.1947261596142644), 'BMI_c2': np.float64(-0.8687861033354939), 'BMI_c4': np.float64(-0.6698880459922499), 'BMI_c5': np.float64(-2.2311603258990895)}",1.4000116031928096,0.05081182451369571,4.088477406447305e-167,48772.587835019585,Leukemia,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,1.1733930156503765e-164
73,705.0,749.0,705.0-749.0,60000,53489,671/1432,9123/52057,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.739901035437725), 'constant': np.float64(-24.019485871869716), '_age': np.float64(-5.021564090217835), 'BMI_c1': np.float64(1.2906744630907125), 'BMI_c2': np.float64(0.2521709836068198), 'BMI_c4': np.float64(1.5256023487854198), 'BMI_c5': np.float64(-0.08202815783520995)}",1.4510021027969282,0.05426355545871136,1.618280204176083e-157,12560.74191328255,Disorders of sweat glands,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,4.6444641859853576e-155
74,433.0,707.0,433.0-707.0,60000,56181,793/3402,4227/52779,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.252545433536465), 'constant': np.float64(-17.94667476278217), '_age': np.float64(-15.159282614535512), 'BMI_c1': np.float64(-0.5638306976203772), 'BMI_c2': np.float64(-0.7291493738056998), 'BMI_c4': np.float64(-0.020351311513177584), 'BMI_c5': np.float64(-0.15647877776611305)}",1.2377769472529088,0.04381116562274906,1.324461176902398e-175,24764.861909679537,Cerebrovascular disease,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,True,3.801203577709882e-173
75,41.0,752.0,41.0-752.0,60000,56517,711/4314,2281/52203,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.076516312023955), 'constant': np.float64(-27.682837155737353), '_age': np.float64(-2.3345027500677973), 'BMI_c1': np.float64(-1.910390348666264), 'BMI_c2': np.float64(-3.4059317137552023), 'BMI_c4': np.float64(-2.3210672478114476), 'BMI_c5': np.float64(-2.8994778175762064)}",1.409946546050586,0.046878652149182555,9.829404130964381e-199,29693.65741100229,Bacterial infection NOS,infectious diseases,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.8210389855867774e-196
76,480.0,735.0,480.0-735.0,60000,54978,611/2433,4212/52545,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.497935164682897), 'constant': np.float64(-37.49992044999667), '_age': np.float64(10.963574863390136), 'BMI_c1': np.float64(-0.07354932070684418), 'BMI_c2': np.float64(0.13936082268301578), 'BMI_c4': np.float64(-0.5412649834850639), 'BMI_c5': np.float64(-0.8005593943745288)}",1.36525486338404,0.04964935931398629,1.8583441300908768e-166,19215.84877814739,Pneumonia,respiratory,Both,Acquired foot deformities,musculoskeletal,Both,True,5.3334476533608165e-164
77,153.0,223.0,153.0-223.0,60000,57259,669/1713,2105/55546,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(50.96192397762694), 'constant': np.float64(-22.196854266434148), '_age': np.float64(-7.13116983977096), 'BMI_c1': np.float64(-2.1862617487649825), 'BMI_c2': np.float64(0.08069296445737327), 'BMI_c4': np.float64(-3.0573314155637155), 'BMI_c5': np.float64(-2.0927373610368503)}",2.779372493917306,0.05453821749621331,0.0,13365.5576586303,Colorectal cancer,neoplasms,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,True,0.0
78,433.0,755.0,433.0-755.0,60000,55217,1045/3712,3878/51505,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.739379939143035), 'constant': np.float64(-26.00209030146471), '_age': np.float64(-6.316131307382333), 'BMI_c1': np.float64(-0.4977293303479732), 'BMI_c2': np.float64(-0.7491762670923229), 'BMI_c4': np.float64(0.5427826987977866), 'BMI_c5': np.float64(0.2895165295914447)}",1.5586798724562534,0.04023502376405701,0.0,25912.141402637102,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.0
79,270.0,750.0,270.0-750.0,60000,55119,662/2727,3885/52392,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.055166282510292), 'constant': np.float64(-25.462338443835776), '_age': np.float64(-4.15915526251596), 'BMI_c1': np.float64(-0.6025069095935056), 'BMI_c2': np.float64(-4.07821561683487), 'BMI_c4': np.float64(-2.9508802463731376), 'BMI_c5': np.float64(-1.120912475260567)}",1.3499199655533176,0.048116626790227345,3.4549669139274754e-173,21029.74573170295,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,9.915755042971854e-171
80,695.0,752.0,695.0-752.0,60000,55714,899/4250,3249/51464,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.31259285507903), 'constant': np.float64(-28.015595872860573), '_age': np.float64(-2.6540543335729976), 'BMI_c1': np.float64(-0.03737221617305184), 'BMI_c2': np.float64(-2.267001142263518), 'BMI_c4': np.float64(-1.1720574767118774), 'BMI_c5': np.float64(-2.2356179319666243)}",1.3556370870212,0.0419538318420063,4.655055955630248e-229,29146.071434692567,Erythematous conditions,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.3360010592658811e-226
81,297.0,732.0,297.0-732.0,60000,43939,618/1890,4541/42049,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.722333319786003), 'constant': np.float64(-21.41586094314886), '_age': np.float64(-5.558552576850862), 'BMI_c1': np.float64(0.658336955804873), 'BMI_c2': np.float64(-2.210409882041369), 'BMI_c4': np.float64(-2.1210591867364004), 'BMI_c5': np.float64(-1.8507824883853043)}",1.380533862397959,0.05166217507569861,2.5899123225827095e-157,14961.237577913267,Suicidal ideation or attempt,mental disorders,Both,Osteochondropathies,musculoskeletal,Both,True,7.4330483658123765e-155
82,172.0,480.0,172.0-480.0,60000,56913,713/5011,1699/51902,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.46793502031447), 'constant': np.float64(-27.268611252252725), '_age': np.float64(-3.864619069312612), 'BMI_c1': np.float64(-0.34592808490919974), 'BMI_c2': np.float64(-0.7030490814045085), 'BMI_c4': np.float64(-0.9507935041185143), 'BMI_c5': np.float64(-0.8884861753396971)}",1.586176278743782,0.04739390935774795,1.4116236413878706e-245,33008.86341831313,Skin cancer,neoplasms,Both,Pneumonia,respiratory,Both,True,4.0513598507831887e-243
83,695.0,722.0,695.0-722.0,60000,55725,733/3218,3426/52507,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.993083921726743), 'constant': np.float64(-17.201603894534696), '_age': np.float64(-15.080184278874233), 'BMI_c1': np.float64(-0.5825224366827182), 'BMI_c2': np.float64(-2.8081510596387704), 'BMI_c4': np.float64(-1.98801837817536), 'BMI_c5': np.float64(-0.8046511995776867)}",1.4258673290220436,0.04600598419386344,6.6807840114965625e-211,23576.335149100185,Erythematous conditions,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,1.9173850112995134e-208
84,250.0,705.0,250.0-705.0,60000,53620,793/9790,824/43830,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.20325980515681), 'constant': np.float64(-28.64642834079683), '_age': np.float64(3.501270830112494), 'BMI_c1': np.float64(-0.9058891117290657), 'BMI_c2': np.float64(-0.722683718216262), 'BMI_c4': np.float64(-0.5678412459440003), 'BMI_c5': np.float64(-1.7387991985958302)}",1.543284892902453,0.05109663337196991,2.1462727642921596e-200,50142.41970869885,Diabetes mellitus,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,6.159802833518498e-198
85,695.0,750.0,695.0-750.0,60000,54703,736/2718,3346/51985,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.26867796553804), 'constant': np.float64(-26.242315591186323), '_age': np.float64(-3.829663887764133), 'BMI_c1': np.float64(-0.829522091472563), 'BMI_c2': np.float64(-3.376443003108612), 'BMI_c4': np.float64(-2.0761747157323014), 'BMI_c5': np.float64(0.3395755307411877)}",1.6576001825239253,0.04699921511499837,1.7748814574193184e-272,20586.844159707707,Erythematous conditions,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,5.093909782793444e-270
86,433.0,705.0,433.0-705.0,60000,52001,2174/9499,2337/42502,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(50.45406997248749), 'constant': np.float64(-31.976580675875947), '_age': np.float64(5.533684261440776), 'BMI_c1': np.float64(-0.27046186898275637), 'BMI_c2': np.float64(0.14525376621162933), 'BMI_c4': np.float64(0.8056862015832039), 'BMI_c5': np.float64(-1.3920312909370625)}",1.6375001081712905,0.032455262956273226,0.0,47067.06232344933,Cerebrovascular disease,circulatory system,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
87,261.0,705.0,261.0-705.0,60000,52374,918/9549,1326/42825,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.562425981677762), 'constant': np.float64(-29.204961289431733), '_age': np.float64(4.267495766539588), 'BMI_c1': np.float64(-0.9858187786366714), 'BMI_c2': np.float64(-0.5938604367866454), 'BMI_c4': np.float64(-0.24628551017502542), 'BMI_c5': np.float64(-1.7159241979465198)}",1.2278550493672669,0.0445481486347932,3.140841271252815e-167,49073.666741258996,Vitamin deficiency,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,9.01421444849558e-165
88,145.0,705.0,145.0-705.0,60000,52844,1208/9683,1689/43161,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.49768425896578), 'constant': np.float64(-28.73742027801595), '_age': np.float64(3.171344825769012), 'BMI_c1': np.float64(-0.3643827886824218), 'BMI_c2': np.float64(-0.4108889254805309), 'BMI_c4': np.float64(-0.1661251510706005), 'BMI_c5': np.float64(-1.2881357240223557)}",1.2459870312935717,0.039558051984056666,9.344450357684253e-218,49426.02532591255,Cancer of mouth,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,2.6818572526553807e-215
89,261.0,433.0,261.0-433.0,60000,54804,611/4877,1703/49927,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.62047717000362), 'constant': np.float64(-26.163794234934603), '_age': np.float64(-4.351501440911868), 'BMI_c1': np.float64(-0.8331912694814397), 'BMI_c2': np.float64(-0.42962610128931794), 'BMI_c4': np.float64(-1.1959594960131101), 'BMI_c5': np.float64(-0.4656848149911127)}",1.3799621588154862,0.04996156113892747,6.317103279663247e-168,32254.29614158642,Vitamin deficiency,endocrine/metabolic,Both,Cerebrovascular disease,circulatory system,Both,True,1.813008641263352e-165
90,750.0,755.0,750.0-755.0,60000,55460,630/3807,2160/51653,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.672734588059637), 'constant': np.float64(-25.409359708520626), '_age': np.float64(-5.905750790897537), 'BMI_c1': np.float64(-0.657143081112264), 'BMI_c2': np.float64(-0.18431233632976296), 'BMI_c4': np.float64(0.027666784018252035), 'BMI_c5': np.float64(-0.10437106363932237)}",1.5031371982775965,0.04900564682168057,1.3151885204423324e-206,26957.598494606984,Digestive congenital anomalies,congenital anomalies,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.774591053669494e-204
91,297.0,366.0,297.0-366.0,60000,47518,784/2402,4691/45116,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.6473848797072), 'constant': np.float64(-29.015024815882185), '_age': np.float64(1.4048678270142099), 'BMI_c1': np.float64(-1.0924839852813657), 'BMI_c2': np.float64(-0.8713911384286092), 'BMI_c4': np.float64(0.2998466346160198), 'BMI_c5': np.float64(-1.3171481829257237)}",1.4175724138473331,0.04625426996174025,2.8634541433834957e-206,18224.398357637336,Suicidal ideation or attempt,mental disorders,Both,Cataract,sense organs,Both,True,8.218113391510632e-204
92,433.0,531.0,433.0-531.0,60000,55996,624/2238,4374/53758,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.79998334747455), 'constant': np.float64(-22.583282436988352), '_age': np.float64(-7.675844131949712), 'BMI_c1': np.float64(-2.822460791864349), 'BMI_c2': np.float64(-3.009462364589619), 'BMI_c4': np.float64(-2.4391618552585292), 'BMI_c5': np.float64(-0.5297423689642917)}",1.5546521586762487,0.04888845826391648,6.476476568199671e-222,18077.566829084113,Cerebrovascular disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.8587487750733056e-219
93,270.0,596.0,270.0-596.0,60000,55828,681/3074,3887/52754,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.502338613663138), 'constant': np.float64(-31.128332546763573), '_age': np.float64(1.4644316212910722), 'BMI_c1': np.float64(-0.3013693894467137), 'BMI_c2': np.float64(-0.7135753690062207), 'BMI_c4': np.float64(0.5452329366518891), 'BMI_c5': np.float64(-0.03371600323617432)}",1.2785112344094636,0.04648736430633213,1.646135936658214e-166,23195.830848833324,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,True,4.724410138209074e-164
94,686.0,705.0,686.0-705.0,60000,53023,864/9695,789/43328,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.321736801256584), 'constant': np.float64(-29.27330294528675), '_age': np.float64(4.433462966560693), 'BMI_c1': np.float64(-1.1526190332980504), 'BMI_c2': np.float64(-0.95368931690018), 'BMI_c4': np.float64(-0.6164656550332499), 'BMI_c5': np.float64(-2.15121102705628)}",1.6894362231923292,0.050700725273378294,1.8705003656720033e-243,49417.210891126284,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Disorders of sweat glands,dermatologic,Both,True,5.368336049478649e-241
95,705.0,727.0,705.0-727.0,60000,52214,996/1998,8550/50216,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.24647553537998), 'constant': np.float64(-20.129031511839855), '_age': np.float64(-11.72540744079358), 'BMI_c1': np.float64(-1.320981175381331), 'BMI_c2': np.float64(-1.071799572820035), 'BMI_c4': np.float64(-2.0437455194898813), 'BMI_c5': np.float64(-2.602711552174828)}",1.6674635257411805,0.04600346657466265,1.1292278881704687e-287,15853.00159873858,Disorders of sweat glands,dermatologic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,3.240884039049245e-285
96,695.0,755.0,695.0-755.0,60000,55557,852/3807,3298/51750,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.284427764387324), 'constant': np.float64(-25.453139355096685), '_age': np.float64(-6.367078614343496), 'BMI_c1': np.float64(-0.2040363387133018), 'BMI_c2': np.float64(-0.3792133713814107), 'BMI_c4': np.float64(0.24212664398684916), 'BMI_c5': np.float64(0.14324946601109004)}",1.4313627556934063,0.04300397668920999,6.487194597360548e-243,26796.647292712514,Erythematous conditions,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.861824849442477e-240
97,41.0,755.0,41.0-755.0,60000,56380,669/3872,2313/52508,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.66454153906572), 'constant': np.float64(-25.16849297397), '_age': np.float64(-6.652526869232917), 'BMI_c1': np.float64(-0.25407387422572675), 'BMI_c2': np.float64(-0.4543986914618046), 'BMI_c4': np.float64(0.49678898405924), 'BMI_c5': np.float64(0.5561355015441418)}",1.5098216246359888,0.047681777510445424,4.7833507084413005e-220,27371.41009305436,Bacterial infection NOS,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.3728216533226533e-217
98,287.0,480.0,287.0-480.0,60000,56984,847/5058,1384/51926,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(42.48329280078043), 'constant': np.float64(-26.463171338446156), '_age': np.float64(-4.7860293624131796), 'BMI_c1': np.float64(-0.9019911927138948), 'BMI_c2': np.float64(-1.2881147011392764), 'BMI_c4': np.float64(-1.5045675355412105), 'BMI_c5': np.float64(-1.2006874599077495)}",1.9821517260470962,0.04665720558295998,0.0,32640.29207771254,Purpura and other hemorrhagic conditions,hematopoietic,Both,Pneumonia,respiratory,Both,True,0.0
99,289.0,480.0,289.0-480.0,60000,56214,620/4954,903/51260,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.897789179264635), 'constant': np.float64(-28.11316527708524), '_age': np.float64(-2.485866248992931), 'BMI_c1': np.float64(-0.1575451812238805), 'BMI_c2': np.float64(-0.5988069347159455), 'BMI_c4': np.float64(-0.6744502759159197), 'BMI_c5': np.float64(-0.2958786669909178)}",2.069153673678291,0.05459826861906779,0.0,32355.08609862929,Other diseases of blood and blood-forming organs,hematopoietic,Both,Pneumonia,respiratory,Both,True,0.0
100,270.0,705.0,270.0-705.0,60000,52494,1746/9556,2461/42938,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.722916463714995), 'constant': np.float64(-30.055599631936015), '_age': np.float64(4.103524599614979), 'BMI_c1': np.float64(-0.6038838987800926), 'BMI_c2': np.float64(-0.2143124115417199), 'BMI_c4': np.float64(0.05421390684323653), 'BMI_c5': np.float64(-2.0799199276770963)}",1.3032694769656008,0.03365628408146425,0.0,48439.20604539366,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
101,722.0,755.0,722.0-755.0,60000,56499,637/3901,2627/52598,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.685043481591688), 'constant': np.float64(-26.81917628066061), '_age': np.float64(-4.354159392622075), 'BMI_c1': np.float64(-0.5014002614214503), 'BMI_c2': np.float64(-0.3309109118969524), 'BMI_c4': np.float64(0.09365769022049217), 'BMI_c5': np.float64(0.034191485586792254)}",1.2835342992343493,0.04809938946210741,7.02020755317829e-157,27761.998689355052,Intervertebral disc disorders,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,2.014799567762169e-154
102,270.0,755.0,270.0-755.0,60000,55952,772/3831,3839/52121,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.092668424569997), 'constant': np.float64(-24.54580890117102), '_age': np.float64(-7.005272022337166), 'BMI_c1': np.float64(-0.8168097048782522), 'BMI_c2': np.float64(-0.8416999258443713), 'BMI_c4': np.float64(-0.15042170636286548), 'BMI_c5': np.float64(-0.2788398680031851)}",1.1446979999861093,0.043870484281638734,4.41576910317794e-150,27309.73871914427,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.2673257326120688e-147
103,287.0,596.0,287.0-596.0,60000,57170,601/3165,1638/54005,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(39.367427269191566), 'constant': np.float64(-30.844280680232128), '_age': np.float64(0.8546222583912809), 'BMI_c1': np.float64(-0.5473967813599504), 'BMI_c2': np.float64(-1.311230490813372), 'BMI_c4': np.float64(-0.12663348196445567), 'BMI_c5': np.float64(-0.6730180417972946)}",2.0319086717959958,0.051613956327446905,0.0,23337.122682440968,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other disorders of bladder,genitourinary,Both,True,0.0
104,707.0,755.0,707.0-755.0,60000,57361,662/3979,2839/53382,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.211115851927822), 'constant': np.float64(-26.617731210179205), '_age': np.float64(-4.729460323605135), 'BMI_c1': np.float64(-0.4550825166618325), 'BMI_c2': np.float64(-0.6120417561420318), 'BMI_c4': np.float64(-0.09830730209045237), 'BMI_c5': np.float64(-0.168870794526464)}",1.2357497603662626,0.047146018786352946,1.9850154563419555e-151,28299.74334387095,Chronic ulcer of skin,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,5.696994359701412e-149
105,297.0,752.0,297.0-752.0,60000,47137,1084/3501,4348/43636,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.686958032002394), 'constant': np.float64(-25.754399971198424), '_age': np.float64(-3.061759541411734), 'BMI_c1': np.float64(-0.788308585784177), 'BMI_c2': np.float64(-3.2824330853869848), 'BMI_c4': np.float64(-0.9832601955790207), 'BMI_c5': np.float64(-3.323747145402977)}",1.3881330281375162,0.04001887472683008,1.2390762883988076e-263,23892.860299396445,Suicidal ideation or attempt,mental disorders,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,3.5561489477045775e-261
106,362.0,705.0,362.0-705.0,60000,51745,680/9431,736/42314,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.540752245793644), 'constant': np.float64(-28.503268028542635), '_age': np.float64(4.042538712487443), 'BMI_c1': np.float64(-0.975888189040895), 'BMI_c2': np.float64(-1.0545197777543491), 'BMI_c4': np.float64(-1.0186349458931103), 'BMI_c5': np.float64(-2.272407779894891)}",1.5014577157879605,0.054517672661511314,5.71115426644649e-167,48451.47122670938,Other retinal disorders,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,1.6391012744701426e-164
107,480.0,743.0,480.0-743.0,60000,56884,826/3270,4206/53614,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.958430047655117), 'constant': np.float64(-34.83242495387317), '_age': np.float64(5.223256504010962), 'BMI_c1': np.float64(-0.47834065548401833), 'BMI_c2': np.float64(-0.08174515618600776), 'BMI_c4': np.float64(0.4168826513075578), 'BMI_c5': np.float64(-0.9187042223044432)}",1.3866895568257767,0.04339041544775514,4.1256814483755375e-224,24181.250118100244,Pneumonia,respiratory,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.1840705756837792e-221
